anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_channel_proxy,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_merge_proxy_positive,r215_bg_safe_channel_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_quick_useful,r215_strict_useful,run_id,split
0.48129193676788357,0.3169087913733713,2.0,-2.0,0.9189728096676737,0.11349642203361625,0.8500922251411324,0.9364859456297527,0.9021026720839883,0.4816372939169983,0.31720832709300584,2.0,-2.0,0.9189483227561197,0.11294169856326622,0.850050318685005,0.9367548750808663,3.0,0.9018061033838489,0.00034535714911471116,0.00029953571963453607,0.0,0.0,-2.4486911553989188e-05,-0.0005547234703500298,-4.1906456127338565e-05,0.00026892945111356426,-0.00029656870013938796,3269.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1748.0,46.0,38.0,1.0,0.4642857142857143,20.0,709.0,0.40560640732265446,4.0,1.0,0.011441647597254004,0.5,0.5,0.5,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.6079173838209982,0.43669634025717113,1.0,1.0,0.9300384338217631,0.052854279563506794,0.8692260200931694,0.9528702393404295,0.9082751744765702,0.6061231510147919,0.4348469891411649,1.0,1.0,0.9296443162701273,0.052705812486081215,0.8685377490878473,0.9529469729629858,1.0,0.907454108263445,-0.0017942328062063861,-0.0018493511160062592,0.0,0.0,-0.00039411755163576423,-0.00014846707742557919,-0.0006882710053220942,7.673362255633531e-05,-0.0008210662131252766,3352.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1672.0,44.0,38.0,1.0,0.375,16.0,356.0,0.21291866028708134,3.0,1.0,0.009569377990430622,0.125,0.875,0.125,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5244032775204845,0.3553838725253501,0.0,0.0,0.9258838861563039,0.04812433680793958,0.8619960861056751,0.9661767931563939,0.8888171435489729,0.5245691496937758,0.3555362486726518,0.0,0.0,0.9258308792595709,0.047063229511266465,0.8619042024047311,0.9668731602302184,1.0,0.8881310787360265,0.00016587217329122605,0.000152376147301736,0.0,0.0,-5.300689673304326e-05,-0.0010611072966731153,-9.188370094403986e-05,0.0006963670738244776,-0.0006860648129464186,3353.png,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2014.0,38.0,53.0,1.0,0.4523809523809524,34.0,1018.0,0.5054617676266137,3.0,1.0,0.016881827209533268,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5244032775204845,0.3553838725253501,0.0,0.0,0.9258838861563039,0.04812433680793958,0.8619960861056751,0.9661767931563939,0.8888171435489729,0.5245387848137332,0.3555083518393357,0.0,0.0,0.9258620689655173,0.04768741027401535,0.8619582664526485,0.9664632808041789,2.0,0.8885346462730538,0.00013550729324862676,0.00012447931398562595,0.0,0.0,-2.1817190786643792e-05,-0.0004369265339242284,-3.7819653026627265e-05,0.00028648764778493874,-0.00028249727591911356,3353.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1634.0,38.0,43.0,1.0,0.45454545454545453,14.0,793.0,0.48531211750305997,3.0,1.0,0.008567931456548347,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5244032775204845,0.3553838725253501,0.0,0.0,0.9258838861563039,0.04812433680793958,0.8619960861056751,0.9661767931563939,0.8888171435489729,0.5231141819217893,0.3542008295553198,0.0,0.0,0.925612884235314,0.04812433680793958,0.8615264187866928,0.9661589781854891,3.0,0.8883328625045401,-0.001289095598695278,-0.0011830429700303013,0.0,0.0,-0.0002710019209899439,0.0,-0.0004696673189823475,-1.7814970904805882e-05,-0.0004842810444327661,3353.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1596.0,42.0,38.0,1.0,0.4,12.0,325.0,0.20363408521303258,2.0,1.0,0.007518796992481203,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.48741455142811724,0.3222393497757848,2.0,-2.0,0.9282843347910715,0.1255415517920441,0.8661666194924049,0.9326459084675166,0.9239633655394525,0.48603973509933773,0.32103863381858905,2.0,-2.0,0.928071018488075,0.12490153603781017,0.8657952480947549,0.9329079168149692,1.0,0.9232840177133655,-0.0013748163287795045,-0.0012007159571957304,0.0,0.0,-0.0002133163029964802,-0.000640015754233933,-0.00037137139764997773,0.0002620083474526025,-0.0006793478260869179,3354.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2128.0,56.0,38.0,1.0,0.4791666666666667,40.0,658.0,0.3092105263157895,2.0,1.0,0.018796992481203006,0.325,0.675,0.325,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.48741455142811724,0.3222393497757848,2.0,-2.0,0.9282843347910715,0.1255415517920441,0.8661666194924049,0.9326459084675166,0.9239633655394525,0.4886911383018168,0.32335623159960747,2.0,-2.0,0.9283835727291119,0.12455691217014572,0.866339437417406,0.9331028873525824,2.0,0.9237117552334944,0.0012765868736995811,0.0011168818238226907,0.0,0.0,9.923793804034187e-05,-0.0009846396218983755,0.00017281792500112303,0.0004569788850657952,-0.0002516103059581054,3354.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1989.0,51.0,39.0,1.0,0.45,30.0,1169.0,0.5877325289089995,4.0,1.0,0.015082956259426848,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.48741455142811724,0.3222393497757848,2.0,-2.0,0.9282843347910715,0.1255415517920441,0.8661666194924049,0.9326459084675166,0.9239633655394525,0.4868386208357608,0.32173608680434024,2.0,-2.0,0.9281234193222053,0.12485230405671524,0.8658864612335425,0.932936750050844,3.0,0.9233595008051529,-0.000575930592356444,-0.0005032629714445402,0.0,0.0,-0.00016091546886620733,-0.0006892477353288573,-0.0002801582588624063,0.00029084158332737253,-0.0006038647342995196,3354.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2226.0,53.0,42.0,1.0,0.42,38.0,601.0,0.26999101527403413,2.0,1.0,0.017070979335130278,0.3684210526315789,0.631578947368421,0.3684210526315789,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.447128598293071,0.287936655798789,0.0,0.0,0.8973955287661374,0.0465778237805667,0.8138870757180157,0.9650735294117647,0.8385876418663304,0.4457456806188101,0.2867906976744186,0.0,0.0,0.8971739717397174,0.04625436667097943,0.813522666993104,0.9652851747845453,1.0,0.8380411937788987,-0.0013829176742609084,-0.0011459581243704053,0.0,0.0,-0.00022155702642001618,-0.00032345710958726903,-0.00036440872491161347,0.00021164537278062223,-0.0005464480874316502,3366.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1710.0,45.0,38.0,1.0,0.38461538461538464,18.0,294.0,0.17192982456140352,4.0,1.0,0.010526315789473684,0.2777777777777778,0.7222222222222222,0.2777777777777778,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.447128598293071,0.287936655798789,0.0,0.0,0.8973955287661374,0.0465778237805667,0.8138870757180157,0.9650735294117647,0.8385876418663304,0.44687003035998263,0.2877222377362003,0.0,0.0,0.8969489694896949,0.0465778237805667,0.8131527415143603,0.965043090926697,2.0,0.8378310214375788,-0.00025856793308837167,-0.000214418062588706,0.0,0.0,-0.00044655927644243754,0.0,-0.000734334203655318,-3.0438485067674215e-05,-0.0007566204287515754,3366.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1710.0,45.0,38.0,1.0,0.4230769230769231,18.0,397.0,0.2321637426900585,3.0,1.0,0.010526315789473684,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.447128598293071,0.287936655798789,0.0,0.0,0.8973955287661374,0.0465778237805667,0.8138870757180157,0.9650735294117647,0.8385876418663304,0.447128598293071,0.287936655798789,0.0,0.0,0.8968496849684968,0.0465778237805667,0.8129895561357703,0.9650363196125908,3.0,0.8376628835645229,0.0,0.0,0.0,0.0,-0.000545843797640555,0.0,-0.0008975195822453763,-3.7209799173876235e-05,-0.0009247583018074934,3366.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1833.0,39.0,47.0,1.0,0.5,22.0,906.0,0.49427168576104746,3.0,1.0,0.012002182214948172,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4301708898055392,0.27402402402402404,4.0,-4.0,0.9191734977814545,0.20281028407360682,0.8504357506914607,0.9054859979256186,0.9332811545510079,0.4298980747451869,0.27380265435660706,4.0,-4.0,0.9185940424571337,0.20281028407360682,0.8494442221719694,0.9053861129136924,1.0,0.9321930360415394,-0.00027281506035231606,-0.00022136966741698183,0.0,0.0,-0.0005794553243207989,0.0,-0.0009915285194913581,-9.988501192614851e-05,-0.0010881185094685497,3392.png,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2496.0,39.0,64.0,1.0,0.4090909090909091,57.0,1145.0,0.45873397435897434,3.0,1.0,0.02283653846153846,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4301708898055392,0.27402402402402404,4.0,-4.0,0.9191734977814545,0.20281028407360682,0.8504357506914607,0.9054859979256186,0.9332811545510079,0.42708238919604824,0.27152241558142215,4.0,-4.0,0.9187226637821568,0.20241875842867707,0.8496642193534918,0.9055459754130277,2.0,0.9322884850335981,-0.0030885006094909517,-0.002501608442601888,0.0,0.0,-0.000450833999297684,-0.00039152564492975217,-0.0007715313379689226,5.9977487409157426e-05,-0.0009926695174098388,3392.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2728.0,62.0,44.0,1.0,0.4810126582278481,61.0,1045.0,0.38306451612903225,2.0,1.0,0.022360703812316716,0.14754098360655737,0.8524590163934426,0.14754098360655737,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4301708898055392,0.27402402402402404,4.0,-4.0,0.9191734977814545,0.20281028407360682,0.8504357506914607,0.9054859979256186,0.9332811545510079,0.4286426467255835,0.2727849561605907,4.0,-4.0,0.91890926187118,0.20281028407360682,0.8499834745246752,0.9054404625134344,3.0,0.932784819792303,-0.0015282430799556934,-0.001239067863433363,0.0,0.0,-0.00026423591027446847,0.0,-0.00045227616678555904,-4.553541218421664e-05,-0.0004963347587049194,3392.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1911.0,49.0,39.0,1.0,0.4444444444444444,26.0,1078.0,0.5641025641025641,4.0,1.0,0.013605442176870748,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3433874709976798,0.20728291316526612,4.0,-4.0,0.933847512614007,0.23871088626569234,0.8759042666622923,0.9241499865867061,0.9437507180289333,0.34184346930234055,0.2061587449518484,2.0,-2.0,0.9335450374200095,0.23824245830991195,0.8753722099633328,0.9242188041294256,1.0,0.9430614102530113,-0.0015440016953392477,-0.001124168213417709,-2.0,2.0,-0.000302475193997509,-0.00046842795578039276,-0.0005320566989595044,6.881754271947926e-05,-0.0006893077759220212,3460.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3053.0,71.0,43.0,1.0,0.42045454545454547,93.0,846.0,0.277104487389453,3.0,1.0,0.030461840812315753,0.16129032258064516,0.8387096774193549,0.16129032258064516,2.0,4.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3433874709976798,0.20728291316526612,4.0,-4.0,0.933847512614007,0.23871088626569234,0.8759042666622923,0.9241499865867061,0.9437507180289333,0.3426769220866991,0.20676531127422423,1.0,-1.0,0.9336628250267894,0.23805508712759976,0.875579363581923,0.9242799494275966,2.0,0.943238155836581,-0.0007105489109807128,-0.0005176018910418856,-3.0,3.0,-0.00018468758721756906,-0.0006557991380925776,-0.0003249030803692543,0.00012996284089050736,-0.0005125621923522949,3460.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3096.0,43.0,72.0,1.0,0.40625,79.0,1712.0,0.5529715762273901,4.0,1.0,0.025516795865633074,0.26582278481012656,0.7341772151898734,0.26582278481012656,3.0,5.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3433874709976798,0.20728291316526612,4.0,-4.0,0.933847512614007,0.23871088626569234,0.8759042666622923,0.9241499865867061,0.9437507180289333,0.34231215362804485,0.20649976675478152,4.0,-4.0,0.9337286697628856,0.23833614390106803,0.8756951849725207,0.9242223549680112,3.0,0.9434325759785077,-0.0010753173696349538,-0.0007831464104846031,0.0,0.0,-0.00011884285112140347,-0.0003747423646243142,-0.00020908168977151753,7.236838130508794e-05,-0.00031814205042557386,3460.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2340.0,60.0,39.0,1.0,0.4827586206896552,48.0,1296.0,0.5538461538461539,4.0,1.0,0.020512820512820513,0.25,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.49548557586434705,0.32933255269320844,1.0,-1.0,0.9203531956502415,0.12222814498933902,0.8524576666575184,0.9301928605654048,0.9107195214918197,0.4916336415675914,0.32593781929645305,1.0,-1.0,0.9194887610462013,0.12222814498933902,0.8509756566127837,0.9300797888295639,1.0,0.9091362223655661,-0.003851934296755677,-0.0033947333967553894,0.0,0.0,-0.0008644346040402873,0.0,-0.001482010044734694,-0.00011307173584096386,-0.0015832991262535456,3468.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2520.0,40.0,63.0,1.0,0.48484848484848486,54.0,890.0,0.3531746031746032,4.0,1.0,0.02142857142857143,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.49548557586434705,0.32933255269320844,1.0,-1.0,0.9203531956502415,0.12222814498933902,0.8524576666575184,0.9301928605654048,0.9107195214918197,0.4950734848901855,0.32896854425749816,1.0,-1.0,0.9202514007885921,0.12137526652452026,0.8522830235303809,0.9305971939081424,2.0,0.910133114408022,-0.0004120909741615608,-0.0003640084357102724,0.0,0.0,-0.00010179486164940688,-0.0008528784648187682,-0.0001746431271375526,0.000404333342737595,-0.0005864070837976465,3468.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2376.0,54.0,44.0,1.0,0.48214285714285715,36.0,1121.0,0.4718013468013468,4.0,1.0,0.015151515151515152,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.49548557586434705,0.32933255269320844,1.0,-1.0,0.9203531956502415,0.12222814498933902,0.8524576666575184,0.9301928605654048,0.9107195214918197,0.49482720669161345,0.3287510968119333,1.0,-1.0,0.9201612186231218,0.12222814498933902,0.8521283310920218,0.9301677651288196,3.0,0.9103676772415411,-0.0006583691727335972,-0.0005814558812751169,0.0,0.0,-0.0001919770271197052,0.0,-0.0003293355654966357,-2.5095436585242936e-05,-0.0003518442502785657,3468.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1596.0,42.0,38.0,1.0,0.35,12.0,328.0,0.20551378446115287,3.0,1.0,0.007518796992481203,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.28828642917945674,0.168419783598059,5.0,-5.0,0.9199350663623034,0.2914469327184871,0.8517405182889604,0.9089780899608462,0.9311594202898551,0.28880142008180903,0.16877142341692225,0.0,0.0,0.9199645655192346,0.2894356005788712,0.8517910951333868,0.9094116039599041,1.0,0.9307653190948385,0.0005149909023522969,0.0003516398188632419,-5.0,5.0,2.949915693117866e-05,-0.0020113321396159067,5.057684442644206e-05,0.00043351399905788846,-0.000394101195016594,3493.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4048.0,88.0,46.0,1.0,0.32167832167832167,145.0,2408.0,0.5948616600790514,4.0,1.0,0.0358201581027668,0.5724137931034483,0.42758620689655175,0.5655172413793104,5.0,6.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.28828642917945674,0.168419783598059,5.0,-5.0,0.9199350663623034,0.2914469327184871,0.8517405182889604,0.9089780899608462,0.9311594202898551,0.2901250450265013,0.16967617671843024,3.0,-3.0,0.9201181015799227,0.28928842993450904,0.8520543801374046,0.9094628997205837,2.0,0.9310259344012204,0.001838615847044589,0.0012563931203712353,-2.0,2.0,0.00018303521761930952,-0.0021585027839780557,0.00031386184844428566,0.0004848097597375256,-0.00013348588863471011,3493.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3555.0,79.0,45.0,1.0,0.25892857142857145,109.0,841.0,0.23656821378340365,1.0,1.0,0.030661040787623065,0.8073394495412844,0.1926605504587156,0.8073394495412844,2.0,3.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.28828642917945674,0.168419783598059,5.0,-5.0,0.9199350663623034,0.2914469327184871,0.8517405182889604,0.9089780899608462,0.9311594202898551,0.28811944909254733,0.16830581370868297,3.0,-3.0,0.9197315486827106,0.2914469327184871,0.8513916587688748,0.9089441895977008,3.0,0.9307780320366132,-0.00016698008690940735,-0.00011396988937603658,-2.0,2.0,-0.00020351767959281286,0.0,-0.00034885952008556487,-3.390036314532274e-05,-0.00038138825324185444,3493.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2480.0,62.0,40.0,1.0,0.14705882352941177,60.0,968.0,0.3903225806451613,3.0,1.0,0.024193548387096774,0.0,1.0,0.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4931293463143255,0.32725393192054936,0.0,0.0,0.9218408477667737,0.06664932362122789,0.855013701694536,0.9597903195429719,0.8867782256895101,0.49416082749416085,0.32816308442277864,0.0,0.0,0.9218936160586363,0.06566077003121748,0.8551044959852279,0.9603468861936781,1.0,0.8864012064615295,0.0010314811798353696,0.0009091525022292823,0.0,0.0,5.276829186262599e-05,-0.0009885535900104048,9.079429069180911e-05,0.0005565666507062472,-0.0003770192279806128,3567.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1976.0,52.0,38.0,1.0,0.45,32.0,705.0,0.3567813765182186,3.0,1.0,0.016194331983805668,0.59375,0.40625,0.59375,0.0,3.0,3.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4931293463143255,0.32725393192054936,0.0,0.0,0.9218408477667737,0.06664932362122789,0.855013701694536,0.9597903195429719,0.8867782256895101,0.49071086883969295,0.325127146753151,0.0,0.0,0.9214293256105103,0.06618106139438085,0.8543059323693116,0.9600201156650742,2.0,0.8858211768800209,-0.00241847747463253,-0.0021267851673983373,0.0,0.0,-0.0004115221562633886,-0.0004682622268470382,-0.0007077693252244277,0.00022979612210227707,-0.0009570488094892138,3567.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2280.0,40.0,57.0,1.0,0.48148148148148145,42.0,870.0,0.3815789473684211,4.0,1.0,0.018421052631578946,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4931293463143255,0.32725393192054936,0.0,0.0,0.9218408477667737,0.06664932362122789,0.855013701694536,0.9597903195429719,0.8867782256895101,0.4899048890372101,0.3244198895027624,0.0,0.0,0.9213530591624063,0.06664932362122789,0.8541748224372239,0.9597524192534875,3.0,0.8859081813172471,-0.0032244572771154,-0.0028340424177869528,0.0,0.0,-0.0004877886043673785,0.0,-0.0008388792573121862,-3.790028948436053e-05,-0.0008700443722630125,3567.png,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2040.0,51.0,40.0,1.0,0.4523809523809524,30.0,547.0,0.2681372549019608,3.0,1.0,0.014705882352941176,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5270915333724143,0.35785763020241074,0.0,0.0,0.9122314281702009,0.041043180846515606,0.8386263878130648,0.9657469077069457,0.864335515461174,0.5269150272080368,0.35769493066606045,0.0,0.0,0.9114977094516736,0.041043180846515606,0.8373870384714691,0.9656979514054311,1.0,0.8630581723348768,-0.0001765061643774768,-0.0001626995363502859,0.0,0.0,-0.000733718718527232,0.0,-0.0012393493415956414,-4.895630151457997e-05,-0.0012773431262972368,3595.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1872.0,48.0,39.0,1.0,0.47058823529411764,24.0,548.0,0.29273504273504275,3.0,1.0,0.01282051282051282,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5270915333724143,0.35785763020241074,0.0,0.0,0.9122314281702009,0.041043180846515606,0.8386263878130648,0.9657469077069457,0.864335515461174,0.5250648589840154,0.3559918293236496,0.0,0.0,0.9117423923122313,0.041043180846515606,0.8378001549186677,0.9657142857142857,2.0,0.8634839533769759,-0.0020266743883988747,-0.001865800878761148,0.0,0.0,-0.0004890358579695553,0.0,-0.0008262328943970942,-3.262199265996468e-05,-0.0008515620841981208,3595.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1672.0,44.0,38.0,1.0,0.4166666666666667,16.0,872.0,0.5215311004784688,3.0,1.0,0.009569377990430622,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5270915333724143,0.35785763020241074,0.0,0.0,0.9122314281702009,0.041043180846515606,0.8386263878130648,0.9657469077069457,0.864335515461174,0.5249497655726725,0.35588602565557953,0.0,0.0,0.9117936325062523,0.04090066980190965,0.8378866911119145,0.9658292653887367,3.0,0.8634839533769759,-0.002141767799741845,-0.001971604546831207,0.0,0.0,-0.00043779566394852587,-0.00014251104460595576,-0.0007396967011502609,8.23576817909899e-05,-0.0008515620841981208,3595.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1800.0,45.0,40.0,1.0,0.43333333333333335,18.0,1006.0,0.5588888888888889,4.0,1.0,0.01,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3577051594268562,0.21780812469825506,1.0,1.0,0.9070638216163023,0.04836239687793311,0.8299330185571538,0.9745474237969983,0.8483209122744007,0.3567506368525333,0.2171007303293372,1.0,1.0,0.9063813435165838,0.04836239687793311,0.8287910398594488,0.9745132469142178,1.0,0.8471536320373529,-0.0009545225743229357,-0.0007073943689178686,0.0,0.0,-0.0006824780997184421,0.0,-0.0011419786977050483,-3.417688278051223e-05,-0.0011672802370477076,3596.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2356.0,38.0,62.0,1.0,0.4666666666666667,52.0,1154.0,0.4898132427843803,3.0,1.0,0.022071307300509338,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3577051594268562,0.21780812469825506,1.0,1.0,0.9070638216163023,0.04836239687793311,0.8299330185571538,0.9745474237969983,0.8483209122744007,0.3557741224351365,0.21637788778877887,3.0,3.0,0.9064950347626652,0.04826359729289137,0.8289811784859333,0.974568175363404,2.0,0.8473107659154171,-0.0019310369917197034,-0.0014302369094761902,2.0,2.0,-0.0005687868536370377,-9.879958504174086e-05,-0.0009518400712205111,2.075156640568565e-05,-0.0010101463589835546,3596.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2226.0,53.0,42.0,1.0,0.37254901960784315,47.0,800.0,0.35938903863432164,3.0,1.0,0.021114106019766397,0.0425531914893617,0.9574468085106383,0.0425531914893617,2.0,4.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
