anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.018923659658845363,0.0,3722.0,,0.13621911118806607,0.09004968307441868,16.0,20.0,-1.0,0.00857983916645133,-0.09282721468475658,0.0,0.0,0.0,,0.01430507774112677,-2.0,0.017411928323609493,20.0,0.0,,,1.0,1742.png,0.0,0.0,,0.32740276367489296,0.19574513012722378,18.0,18.0,0.0,0.9090411057095388,0.22578312051077415,0.7742168794892259,27.0,27.0,0.0,,0.8332496398049549,1.0,0.9201142187880578,37.0,0.8982313420754412,0.9969445818705382,,,val,gap_between_instances_k5
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.0029692147342196915,0.0,584.0,,0.02142977309095423,0.013256674788274206,1.0,5.0,-1.0,0.0013354904058542338,-0.014565043894652852,0.0,0.0,0.0,,0.0022119612437748737,-1.0,0.0026882990786952776,5.0,0.0,,,1.0,1742.png,0.0,0.0,,0.21261342557778112,0.1189521218410793,3.0,3.0,0.0,0.9017967569489417,0.3040452913008779,0.6959547086991221,27.0,27.0,0.0,,0.821156523307603,2.0,0.9053905895431436,22.0,0.8982313420754412,0.9963225966554717,,,val,gap_between_instances_k5_maxfrac0.003
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.005963850827465237,0.0,1173.0,,0.050720270808349704,0.03189880988255761,1.0,5.0,-1.0,0.0026864332147817915,-0.029254788507581786,0.0,0.0,0.0,,0.0044549964350680815,-1.0,0.005415881310174231,5.0,0.0,,,1.0,1742.png,0.0,0.0,,0.2419039232951766,0.1375942569353627,3.0,3.0,0.0,0.9031476997578692,0.28935554668794894,0.7106444533120511,27.0,27.0,0.0,,0.8233995584988962,2.0,0.9081181717746225,22.0,0.8982313420754412,0.9964393427649919,,,val,gap_between_instances_k5_maxfrac0.006
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.011988712916592521,0.0,2358.0,,0.09431189317018868,0.06082237384514083,3.0,7.0,-1.0,0.005416674532090271,-0.05880885873902636,0.0,0.0,0.0,,0.00900505624966308,-1.0,0.010953557667823577,7.0,0.0,,,1.0,1742.png,0.0,0.0,,0.28549554565701557,0.16651782089794592,5.0,5.0,0.0,0.9058779410751777,0.25980147645650437,0.7401985235434956,27.0,27.0,0.0,,0.8279496183134912,2.0,0.9136558481322719,24.0,0.8982313420754412,0.9966742224590179,,,val,gap_between_instances_k5_maxfrac0.012
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.06495157231105575,0.0,12775.0,,0.3192508626926468,0.2369779838108098,39.0,43.0,-1.0,0.030147213070303436,-0.3186103351955307,0.0,0.0,0.0,,0.05127786056858141,-2.0,0.06270470208625589,43.0,0.0,,,1.0,1742.png,0.0,0.0,,0.5104345151794737,0.3426734308636149,41.0,41.0,0.0,0.9306084796133909,0.0,1.0,27.0,27.0,0.0,,0.8702224226324096,1.0,0.9654069925507042,60.0,0.8982313420754412,0.9987389834486127,,,val,gap_all_k9
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.03435442458753845,0.0,6757.0,,0.1586704419870013,0.1063185895861383,14.0,18.0,-1.0,0.015697993709962166,-0.1685205506783719,0.0,0.0,0.0,,0.026344996314416447,-2.0,0.03211511402567435,18.0,0.0,,,1.0,1742.png,0.0,0.0,,0.3498540944738282,0.2120140366389434,16.0,16.0,0.0,0.9161592602530496,0.15008978451715882,0.8499102154828412,27.0,27.0,0.0,,0.8452895583782446,1.0,0.9348174044901226,35.0,0.8982313420754412,0.9975461513822422,,,val,gap_between_instances_k9
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.0029692147342196915,0.0,584.0,,0.017285568874771146,0.010668292742968155,0.0,4.0,-1.0,0.0013354904058542338,-0.014565043894652852,0.0,0.0,0.0,,0.0022119612437748737,-1.0,0.0026882990786952776,4.0,0.0,,,1.0,1742.png,1.0,1.0,,0.20846922136159804,0.11636373979577325,2.0,2.0,0.0,0.9017967569489417,0.3040452913008779,0.6959547086991221,27.0,27.0,0.0,,0.821156523307603,2.0,0.9053905895431436,21.0,0.8982313420754412,0.9963225966554717,,,val,gap_between_instances_k9_maxfrac0.003
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.005938429468439383,0.0,1168.0,,0.035746077513925195,0.022291431888461194,-1.0,3.0,-1.0,0.002674948075625072,-0.029130087789305648,0.0,0.0,0.0,,0.004435903820336096,-1.0,0.005392657800919909,3.0,0.0,,,1.0,1742.png,1.0,1.0,,0.2269297300007521,0.12798687894126629,1.0,1.0,0.0,0.9031362146187125,0.2894802474062251,0.710519752593775,27.0,27.0,0.0,,0.8233804658841642,2.0,0.9080949482653682,20.0,0.8982313420754412,0.9964383517114306,,,val,gap_between_instances_k9_maxfrac0.006
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.011785342044385692,0.0,2318.0,,0.056837714301539,0.03587098651362847,2.0,6.0,-1.0,0.005324245316943976,-0.05781125299281725,0.0,0.0,0.0,,0.008850647812945311,0.0,0.010765530719188843,6.0,0.0,,,1.0,1742.png,0.0,0.0,,0.2480213667883659,0.14156643356643356,4.0,4.0,0.0,0.9057855118600314,0.2607990822027135,0.7392009177972865,27.0,27.0,0.0,,0.8277952098767735,3.0,0.9134678211836371,23.0,0.8982313420754412,0.9966662940305276,,,val,gap_between_instances_k9_maxfrac0.012
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.07821135317894094,0.0,15383.0,,0.34480084649822573,0.2604103070279915,24.0,28.0,-1.0,0.036551552548862776,-0.3186103351955307,0.0,0.0,0.0,,0.06254567217541562,-2.0,0.07659192581557073,28.0,0.0,,,1.0,1742.png,0.0,0.0,,0.5359844989850526,0.3661057540807966,26.0,26.0,0.0,0.9370128190919502,0.0,1.0,27.0,27.0,0.0,,0.8814902342392438,1.0,0.979294216280019,45.0,0.8982313420754412,0.9992559169861823,,,val,gap_all_k13
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.043251900246587184,0.0,8507.0,,0.16693265480338126,0.11241763177263053,13.0,17.0,-1.0,0.019853266348614285,-0.1685205506783719,0.0,0.0,0.0,,0.03344676941955593,-2.0,0.04080864067521739,17.0,0.0,,,1.0,1742.png,0.0,0.0,,0.35811630729020816,0.21811307882543562,15.0,15.0,0.0,0.9203145328917017,0.15008978451715882,0.8499102154828412,27.0,27.0,0.0,,0.8523913314833841,1.0,0.9435109311396657,34.0,0.8982313420754412,0.9978930201286943,,,val,gap_between_instances_k13
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.002979383277830033,0.0,586.0,,0.017983419840297693,0.011103316860325466,0.0,0.0,0.0,0.001340070809584093,-0.013841779728651249,0.0,0.0,0.0,,0.0022195569843415086,0.0,0.0026975330940604003,0.0,0.0,,,1.0,1742.png,1.0,1.0,,0.2091670723271246,0.11679876391313056,2.0,-2.0,1.0,0.9018013373526715,0.3047685554668795,0.6952314445331205,27.0,27.0,0.0,,0.8211641190481697,3.0,0.9053998235585087,17.0,0.8982313420754412,0.9963229930768962,,,val,gap_between_instances_k13_maxfrac0.003
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.005958766555660066,0.0,1172.0,,0.019584800495984017,0.012102863252074686,-1.0,3.0,-1.0,0.002684136163581541,-0.020550678371907438,0.0,0.0,0.0,,0.00445117784128668,0.0,0.005411236513297446,3.0,0.0,,,1.0,1742.png,1.0,1.0,,0.2107684529828109,0.11779831030487978,1.0,1.0,0.0,0.903145402706669,0.2980596568236233,0.7019403431763767,27.0,27.0,0.0,,0.8233957399051148,3.0,0.9081135269777457,20.0,0.8982313420754412,0.9964391445542796,,,val,gap_between_instances_k13_maxfrac0.006
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.01169890942369779,0.0,2301.0,,0.044694191170917025,0.028012892139994805,-2.0,2.0,-1.0,0.005284968611791507,-0.04262270550678371,0.0,0.0,0.0,,0.00878504166577554,0.0,0.010685642698775033,2.0,0.0,,,1.0,1742.png,1.0,1.0,,0.23587784365774392,0.1337083391927999,0.0,0.0,0.0,0.905746235154879,0.275987629688747,0.724012370311253,27.0,27.0,0.0,,0.8277296037296037,3.0,0.9133879331632233,19.0,0.8982313420754412,0.9966629244484192,,,val,gap_between_instances_k13_maxfrac0.012
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.032668687576237004,0.0,5410.0,,0.2233001352167595,0.18761817295979677,67.0,67.0,0.0,0.015508817949296483,-0.14383707327448686,0.0,0.0,0.0,,0.028319771757635115,0.0,0.0323311758531879,67.0,0.0,,,1.0,1807.png,0.0,0.0,,0.5647714020515505,0.3935062350756169,67.0,67.0,0.0,0.9611769092490928,0.03913644581516537,0.9608635541848346,27.0,27.0,0.0,,0.9252556261088803,1.0,0.9896686476228526,89.0,0.9342797706392282,0.9994341739127165,,,val,gap_all_k5
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.006708856173234623,0.0,1111.0,,0.05206900377549423,0.03908556741910077,8.0,8.0,0.0,0.0031439261758156034,-0.029538445177071132,0.0,0.0,0.0,,0.0056734155883481074,0.0,0.006466018998827261,8.0,0.0,,,1.0,1807.png,0.0,0.0,,0.39354027061028524,0.24497362953492088,8.0,8.0,0.0,0.948812017475612,0.1534350739125811,0.8465649260874188,27.0,27.0,0.0,,0.9026092699395933,1.0,0.9638034907684919,30.0,0.9342797706392282,0.9979643936412772,,,val,gap_between_instances_k5
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.0026811270395285082,0.0,444.0,,0.020378444147867936,0.015001140424758586,4.0,4.0,0.0,0.0012539357752558988,-0.011804743167074333,0.0,0.0,0.0,,0.0022587460684700966,0.0,0.0025736436470877866,4.0,0.0,,,1.0,1807.png,0.0,0.0,,0.36184971098265895,0.2208892025405787,4.0,4.0,0.0,0.9469220270750522,0.1711687759225779,0.828831224077422,27.0,27.0,0.0,,0.8991946004197153,1.0,0.9599111154167524,26.0,0.9342797706392282,0.9977363537619913,,,val,gap_between_instances_k5_maxfrac0.003
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.0059178029250854455,0.0,980.0,,0.046968277753329124,0.03514511990578975,6.0,6.0,0.0,0.0027721335208048536,-0.026055514197596497,0.0,0.0,0.0,,0.0050007232996018836,0.0,0.005699060407079681,6.0,0.0,,,1.0,1807.png,0.0,0.0,,0.38843954458812013,0.24103318202160987,6.0,6.0,0.0,0.9484402248206012,0.15691800489205573,0.8430819951079442,27.0,27.0,0.0,,0.9019365776508471,1.0,0.9630365321767443,28.0,0.9342797706392282,0.9979196061987188,,,val,gap_between_instances_k5_maxfrac0.006
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.006708856173234623,0.0,1111.0,,0.05206900377549423,0.03908556741910077,8.0,8.0,0.0,0.0031439261758156034,-0.029538445177071132,0.0,0.0,0.0,,0.0056734155883481074,0.0,0.006466018998827261,8.0,0.0,,,1.0,1807.png,0.0,0.0,,0.39354027061028524,0.24497362953492088,8.0,8.0,0.0,0.948812017475612,0.1534350739125811,0.8465649260874188,27.0,27.0,0.0,,0.9026092699395933,1.0,0.9638034907684919,30.0,0.9342797706392282,0.9979643936412772,,,val,gap_between_instances_k5_maxfrac0.012
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.041557469112691876,0.0,6882.0,,0.27200821921779295,0.23657166342117275,14.0,14.0,0.0,0.019817020253175666,-0.18297351908965223,0.0,0.0,0.0,,0.03633743377157661,0.0,0.04150955444001281,14.0,0.0,,,1.0,1807.png,0.0,0.0,,0.613479486052584,0.44245972553699287,14.0,14.0,0.0,0.965485111552972,0.0,1.0,27.0,27.0,0.0,,0.9332732881228218,1.0,0.9988470262096775,36.0,0.9342797706392282,0.999937434335968,,,val,gap_all_k9
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.008502312774000313,0.0,1408.0,,0.05775777937034521,0.04350992031177506,2.0,2.0,0.0,0.003987925927795399,-0.03743486121450601,0.0,0.0,0.0,,0.007202249740094202,0.0,0.00820938134311655,2.0,0.0,,,1.0,1807.png,0.0,0.0,,0.3992290462051362,0.24939798242759517,2.0,2.0,0.0,0.9496560172275917,0.14553865787514622,0.8544613421248538,27.0,27.0,0.0,,0.9041381040913394,1.0,0.9655468531127812,24.0,0.9342797706392282,0.9980659346370012,,,val,gap_between_instances_k9
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.0029589014625427228,0.0,490.0,,0.02329491209608503,0.017178617542499414,1.0,1.0,0.0,0.001384038174129909,-0.013027757098798248,0.0,0.0,0.0,,0.002493410841874155,0.0,0.0028410737024996413,1.0,0.0,,,1.0,1807.png,0.0,0.0,,0.36476617893087604,0.22306667965831953,1.0,1.0,0.0,0.9470521294739263,0.16994576199085398,0.830054238009146,27.0,27.0,0.0,,0.8994292651931194,1.0,0.9601785454721643,23.0,0.9342797706392282,0.9977520806502179,,,val,gap_between_instances_k9_maxfrac0.003
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.0056943756717914035,0.0,943.0,,0.038312809447748564,0.028515310128019056,2.0,2.0,0.0,0.002667176146098349,-0.02507178560034032,0.0,0.0,0.0,,0.004810907796743202,0.0,0.0054826595319951155,2.0,0.0,,,1.0,1807.png,0.0,0.0,,0.3797840762825396,0.23440337224383917,2.0,2.0,0.0,0.9483352674458947,0.1579017334893119,0.8420982665106881,27.0,27.0,0.0,,0.9017467621479884,1.0,0.9628201313016598,24.0,0.9342797706392282,0.9979069563103626,,,val,gap_between_instances_k9_maxfrac0.006
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.008502312774000313,0.0,1408.0,,0.05775777937034521,0.04350992031177506,2.0,2.0,0.0,0.003987925927795399,-0.03743486121450601,0.0,0.0,0.0,,0.007202249740094202,0.0,0.00820938134311655,2.0,0.0,,,1.0,1807.png,0.0,0.0,,0.3992290462051362,0.24939798242759517,2.0,2.0,0.0,0.9496560172275917,0.14553865787514622,0.8544613421248538,27.0,27.0,0.0,,0.9041381040913394,1.0,0.9655468531127812,24.0,0.9342797706392282,0.9980659346370012,,,val,gap_between_instances_k9_maxfrac0.012
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.04255987246530839,0.0,7048.0,,0.27944034549447794,0.24434530789897896,1.0,1.0,0.0,0.02030528817821231,-0.18297351908965223,0.0,0.0,0.0,,0.03725032645556181,0.0,0.042555309238698436,1.0,0.0,,,1.0,1807.png,0.0,0.0,,0.620911612329269,0.4502333700147991,1.0,1.0,0.0,0.9659733794780087,0.0,1.0,27.0,27.0,0.0,,0.934186180806807,1.0,0.9998927810083631,23.0,0.9342797706392282,0.9999941878891336,,,val,gap_all_k13
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.008544582794893781,0.0,1415.0,,0.05810121563438342,0.04377802903315209,0.0,0.0,0.0,0.004007836290087274,-0.03743486121450601,0.0,0.0,0.0,,0.007238345341920582,0.0,0.008250546770171008,0.0,0.0,,,1.0,1807.png,1.0,1.0,,0.39957248246917443,0.2496660911489722,0.0,0.0,0.0,0.9496759275898836,0.14553865787514622,0.8544613421248538,27.0,27.0,0.0,,0.9041741996931658,1.0,0.9655880185398357,22.0,0.9342797706392282,0.9980683278591226,,,val,gap_between_instances_k13
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.0029890943346094854,0.0,495.0,,0.02349844301747811,0.017330866641330184,0.0,0.0,0.0,0.0013981818934317713,-0.013027757098798248,0.0,0.0,0.0,,0.0025189252628453618,0.0,0.002870151165765056,0.0,0.0,,,1.0,1807.png,1.0,1.0,,0.3649697098522691,0.2232189287571503,0.0,0.0,0.0,0.9470662731932281,0.16994576199085398,0.830054238009146,27.0,27.0,0.0,,0.8994547796140906,1.0,0.9602076229354297,22.0,0.9342797706392282,0.9977537900945904,,,val,gap_between_instances_k13_maxfrac0.003
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.005736645692684871,0.0,950.0,,0.03864230977684008,0.028766399532506565,0.0,0.0,0.0,0.0026870311649925815,-0.02507178560034032,0.0,0.0,0.0,,0.00484681270980003,0.0,0.00552359277859471,0.0,0.0,,,1.0,1807.png,1.0,1.0,,0.3801135766116311,0.23465446164832668,0.0,0.0,0.0,0.9483551224647889,0.1579017334893119,0.8420982665106881,27.0,27.0,0.0,,0.9017826670610453,1.0,0.9628610645482594,22.0,0.9342797706392282,0.9979093495324841,,,val,gap_between_instances_k13_maxfrac0.006
,0.341471266834791,0.20588806211582011,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,27.0,27.0,0.0,,0.8969358543512452,1.0,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,,,0.008544582794893781,0.0,1415.0,,0.05810121563438342,0.04377802903315209,0.0,0.0,0.0,0.004007836290087274,-0.03743486121450601,0.0,0.0,0.0,,0.007238345341920582,0.0,0.008250546770171008,0.0,0.0,,,1.0,1807.png,1.0,1.0,,0.39957248246917443,0.2496660911489722,0.0,0.0,0.0,0.9496759275898836,0.14553865787514622,0.8544613421248538,27.0,27.0,0.0,,0.9041741996931658,1.0,0.9655880185398357,22.0,0.9342797706392282,0.9980683278591226,,,val,gap_between_instances_k13_maxfrac0.012
,0.2584201821857034,0.14838262337584035,0.0,0.0,0.0,0.9326549486223343,0.317086906437988,0.682913093562012,28.0,28.0,0.0,,0.87380828478899,1.0,0.9196590467986451,20.0,0.9460234110053605,0.9970140198182601,,,0.046878406474494975,0.0,8816.0,,0.3127997472933176,0.2514129373718232,121.0,121.0,0.0,0.022709419654080132,-0.22567515678996547,0.0,0.0,0.0,,0.04073487194798742,0.0,0.04523258197761093,121.0,0.0,,,1.0,1812.png,0.0,0.0,,0.571219929479021,0.39979556074766354,121.0,121.0,0.0,0.9553643682764145,0.09141174964802253,0.9085882503519774,28.0,28.0,0.0,,0.9145431567369774,1.0,0.964891628776256,141.0,0.9460234110053605,0.9987563191949376,,,val,gap_all_k5
,0.2584201821857034,0.14838262337584035,0.0,0.0,0.0,0.9326549486223343,0.317086906437988,0.682913093562012,28.0,28.0,0.0,,0.87380828478899,1.0,0.9196590467986451,20.0,0.9460234110053605,0.9970140198182601,,,0.01079436991189029,0.0,2030.0,,0.08610815670427502,0.05973228851517104,22.0,22.0,0.0,0.005132938627530836,-0.05196467426084733,0.0,0.0,0.0,,0.009054823241168464,0.0,0.010035466481399635,22.0,0.0,,,1.0,1812.png,0.0,0.0,,0.3445283388899784,0.2081149118910114,22.0,22.0,0.0,0.9377878872498652,0.26512223217714065,0.7348777678228593,28.0,28.0,0.0,,0.8828631080301584,1.0,0.9296945132800447,42.0,0.9460234110053605,0.9974152071747319,,,val,gap_between_instances_k5
,0.2584201821857034,0.14838262337584035,0.0,0.0,0.0,0.9326549486223343,0.317086906437988,0.682913093562012,28.0,28.0,0.0,,0.87380828478899,1.0,0.9196590467986451,20.0,0.9460234110053605,0.9970140198182601,,,0.002967122369869351,0.0,558.0,,0.022840302496981713,0.015260838693953643,9.0,9.0,0.0,0.0014053176857264926,-0.014283885831306797,0.0,0.0,0.0,,0.0024703985028816655,0.0,0.0027368615334882884,9.0,0.0,,,1.0,1812.png,0.0,0.0,,0.2812604846826851,0.163643462069794,9.0,9.0,0.0,0.9340602663080608,0.3028030206066812,0.6971969793933188,28.0,28.0,0.0,,0.8762786832918716,1.0,0.9223959083321334,29.0,0.9460234110053605,0.99712429693398,,,val,gap_between_instances_k5_maxfrac0.003
,0.2584201821857034,0.14838262337584035,0.0,0.0,0.0,0.9326549486223343,0.317086906437988,0.682913093562012,28.0,28.0,0.0,,0.87380828478899,1.0,0.9196590467986451,20.0,0.9460234110053605,0.9970140198182601,,,0.0059874189757578656,0.0,1126.0,,0.046085229342109346,0.03121418194466677,8.0,8.0,0.0,0.002840176528103089,-0.028823755279662133,0.0,0.0,0.0,,0.0049994569629142616,0.0,0.005539551644664131,8.0,0.0,,,1.0,1812.png,0.0,0.0,,0.30450541152781274,0.17959680532050712,8.0,8.0,0.0,0.9354951251504374,0.28826315115832585,0.7117368488416742,28.0,28.0,0.0,,0.8788077417519042,1.0,0.9251985984433092,28.0,0.9460234110053605,0.9972365503420962,,,val,gap_between_instances_k5_maxfrac0.006
