action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4748582921923569,0.3113535547296487,1.0,-1.0,0.9386744271204733,0.14754237648158375,0.8844358895204198,0.933314170738718,0.944096609742387,1.0,13.0,17.0,12.0,1379.0,0.6396103896103896,4.0,0.06372549019607843,0.3076923076923077,0.6923076923076923,0.03463077172636986,0.5882353186607361,0.051196316629648214,1.4166666666666667,0.023579634726047516,0.000832318166382906,0.0007152568573082774,0.0,0.0,4.0494161624882175e-05,-0.00038234419474064696,7.189663759910037e-05,0.0001558121809188684,-7.753590881776073e-05,11945.png,2.0,3.0,0.36641929499072357,0.6335807050092764,4.0,18.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4746754434083013,0.3111963557899784,1.0,-1.0,0.9386641997436713,0.14754237648158375,0.8844177304835752,0.9333128928407175,0.9440772257651825,1.0,14.0,12.0,11.0,1399.0,0.7394291754756871,4.0,0.10606060606060606,0.35714285714285715,0.6428571428571429,0.04720325395464897,0.5658263564109802,0.060663582384586336,1.0909090909090908,0.03458448126912117,0.0006494693823272946,0.0005580579176379663,0.0,0.0,3.026678482287437e-05,-0.00038234419474064696,5.373760075444434e-05,0.00015453428291833937,-9.691988602222867e-05,11945.png,3.0,4.0,0.2679704016913319,0.7320295983086681,4.0,18.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.4750989220903261,0.31156048675733716,1.0,1.0,0.9379088120091844,0.14652279196227538,0.8830774820601326,0.9336214347450302,0.9422357479307605,2.0,133.0,78.0,9.0,1297.0,0.28758314855875833,4.0,0.18945868945868946,0.7518796992481203,0.24812030075187969,0.019713079556822777,0.7201828956604004,0.03522787094116211,8.666666666666666,0.028503626585006714,0.0010729480643520972,0.000922188884996733,0.0,2.0,-0.0007251209496640376,-0.001401928714049011,-0.0012865108226881583,0.0004630761872310707,-0.0019383977204442404,11945.png,1.0,2.0,0.7419068736141907,0.25809312638580933,2.0,19.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.4749292172801169,0.3114145406635525,1.0,-1.0,0.9385969139431557,0.14732996304006118,0.8842982711027169,0.9333882840055207,0.9438640020159337,2.0,30.0,37.0,24.0,946.0,0.244824016563147,4.0,0.033783783783783786,0.5333333333333333,0.4666666666666667,0.01817207597196102,0.6964706182479858,0.03536481894552708,1.5416666666666667,0.01949246972799301,0.0009032432541428714,0.0007762427912120784,0.0,0.0,-3.70190156927519e-05,-0.0005947576362632101,-6.572178010388896e-05,0.0002299254477214907,-0.00031014363527104294,11945.png,1.0,2.0,0.7629399585921325,0.2370600414078675,2.0,20.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4746057142857143,0.31113641812514986,1.0,-1.0,0.9386744271204733,0.14754237648158375,0.8844358895204198,0.933314170738718,0.944096609742387,1.0,13.0,22.0,23.0,1569.0,0.5282828282828282,4.0,0.025691699604743084,0.3076923076923077,0.6923076923076923,0.048470668494701385,0.7019608616828918,0.06664936542510987,1.0454545454545454,0.02990535832941532,0.0005797402597402801,0.0004981202528094308,0.0,0.0,4.0494161624882175e-05,-0.00038234419474064696,7.189663759910037e-05,0.0001558121809188684,-7.753590881776073e-05,11945.png,1.0,2.0,0.47609427609427607,0.5239057239057239,4.0,21.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4741268970561346,0.3107249850209706,1.0,-1.0,0.9385871084000655,0.14771230723480183,0.8842808635810652,0.933236240993408,0.9439996898563647,1.0,14.0,24.0,20.0,1645.0,0.5649038461538461,4.0,0.029166666666666667,0.6428571428571429,0.35714285714285715,0.04278990998864174,0.6854342222213745,0.05366597436368466,1.2,0.03220801055431366,0.00010092303016057125,8.668714863019344e-05,0.0,0.0,-4.68245587829097e-05,-0.00021241344152256314,-8.312930175558009e-05,7.788243560880037e-05,-0.0001744557948399894,11945.png,1.0,3.0,0.43990384615384615,0.5600961538461539,4.0,21.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4737876502582385,0.31043363679923336,1.0,-1.0,0.9385678355641641,0.14775478992310634,0.8842466499618695,0.9332170780315806,0.9439803058791603,1.0,14.0,16.0,18.0,1458.0,0.6075,4.0,0.04861111111111111,0.7142857142857143,0.2857142857142857,0.04513784125447273,0.7140056490898132,0.0563164696097374,1.125,0.03378225490450859,-0.00023832376773552655,-0.00020466107310707082,0.0,0.0,-6.609739468432796e-05,-0.00016993075321805606,-0.00011734292095122445,5.8719473781443376e-05,-0.00019383977204445735,11945.png,2.0,4.0,0.3983333333333333,0.6016666666666667,4.0,21.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.47282856881907026,0.3096106692183482,1.0,-1.0,0.9383475168419125,0.1479247206763244,0.8838556229347471,0.9331224841863139,0.9436313942894803,2.0,28.0,25.0,44.0,1618.0,0.3734995383194829,4.0,0.025454545454545455,1.0,0.0,0.023198207840323448,0.7439776659011841,0.0372662290930748,1.76,0.018389519304037094,-0.0011974052069037566,-0.001027628653992252,0.0,0.0,-0.00028641611693591695,0.0,-0.0005083699480736836,-3.587437148522277e-05,-0.0005427513617244362,11945.png,1.0,2.0,0.6329639889196675,0.3670360110803324,3.0,22.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.47353277003882166,0.31021482855604093,1.0,-1.0,0.9384836306512081,0.1476698245464973,0.8840971818710053,0.933240052135245,0.9437864661071158,2.0,26.0,22.0,46.0,1657.0,0.39339981006647673,4.0,0.025691699604743084,0.7692307692307693,0.23076923076923078,0.021146710962057114,0.7469079494476318,0.035479675978422165,2.090909090909091,0.020002979785203934,-0.0004932039871523575,-0.00042346931629949625,0.0,0.0,-0.0001503023076403487,-0.00025489612982709797,-0.00026681101181547096,8.169357744580719e-05,-0.0003876795440889147,11945.png,2.0,3.0,0.6127730294396961,0.3872269705603039,3.0,22.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.0,1.0,2.0,1.0,0.4737659963436929,0.3104150446187938,1.0,-1.0,0.9385930258327472,0.1479247206763244,0.8842913686045245,0.9331532360041384,0.944096609742387,0.0,4.0,2.0,2.0,4.0,0.0034602076124567475,0.0,1.0,1.0,0.0,0.020053619518876076,0.7450979948043823,0.025160736218094826,1.0,0.016405098140239716,-0.0002599776822811428,-0.00022325325354660697,0.0,0.0,-4.0907126101275004e-05,0.0,-7.262427829624052e-05,-5.122553660807938e-06,-7.753590881776073e-05,11945.png,1.0,3.0,0.5657439446366782,0.4342560553633218,3.0,22.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4748536942209217,0.3113496012950417,1.0,-1.0,0.9387243801613074,0.14749989379327924,0.8845245877823782,0.933337165631946,0.9441741456512047,1.0,10.0,5.0,3.0,780.0,0.6023166023166023,4.0,0.6666666666666666,0.0,1.0,0.023735757917165756,0.6992157697677612,0.034954646974802016,1.6666666666666667,0.014678404666483402,0.0008277201949477009,0.0007113034227012593,0.0,0.0,9.044720245898752e-05,-0.00042482688304515404,0.00016059489955744244,0.00017880707414685837,0.0,11945.png,1.0,3.0,0.40540540540540543,0.5945945945945946,4.0,23.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4741485714285714,0.31074360357121456,1.0,-1.0,0.938706289326357,0.14758485916988828,0.8844924641365535,0.93330139873539,0.9441741456512047,1.0,8.0,2.0,4.0,652.0,0.5326797385620915,4.0,1.0,0.0,1.0,0.033481087535619736,0.6754902601242065,0.03796292245388031,2.0,0.02743346616625786,0.00012259740259740193,0.00010530569887412522,0.0,0.0,7.235636750857477e-05,-0.0003398615064361121,0.0001284712537327204,0.0001430401775908141,0.0,11945.png,1.0,2.0,0.4738562091503268,0.5261437908496732,4.0,23.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.0,1.0,2.0,1.0,0.4742277462986657,0.3108116202455825,1.0,-1.0,0.9385930258327472,0.1479247206763244,0.8842913686045245,0.9331532360041384,0.944096609742387,0.0,4.0,2.0,2.0,4.0,0.0034602076124567475,0.0,1.0,1.0,0.0,0.020357254892587662,0.7666666507720947,0.024938179925084115,1.0,0.020092058926820755,0.0002017722726916915,0.00017332237324207966,0.0,0.0,-4.0907126101275004e-05,0.0,-7.262427829624052e-05,-5.122553660807938e-06,-7.753590881776073e-05,11945.png,1.0,4.0,0.5268166089965398,0.4731833910034602,4.0,23.0,0.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4735182561805968,0.3102023709735361,1.0,-1.0,0.9385166910801017,0.14775478992310634,0.8841558630206631,0.9332106786255007,0.943883385993138,1.0,19.0,39.0,7.0,1382.0,0.49909714698447094,4.0,0.0695970695970696,0.7894736842105263,0.21052631578947367,0.02627556584775448,0.7616098523139954,0.03834161162376404,5.571428571428571,0.02077355980873108,-0.0005077178453772313,-0.00043592689880433966,0.0,0.0,-0.0001172418787467322,-0.00016993075321805606,-0.00020812986215767992,5.232006770150566e-05,-0.000290759658066686,11945.png,1.0,3.0,0.50776453593355,0.49223546406644997,4.0,24.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4735783507039678,0.31025395304264497,1.0,-1.0,0.9385316592308508,0.1479247206763244,0.8841824321870801,0.9331455507013107,0.9439803058791603,1.0,10.0,2.0,5.0,645.0,0.5127186009538951,3.0,1.0,1.0,0.0,0.01291134674102068,0.7623530030250549,0.01664931997656822,2.5,0.010696612298488617,-0.0004476233220062076,-0.0003843448296954599,0.0,0.0,-0.00010227372799764822,0.0,-0.0001815606957406013,-1.2807856488494807e-05,-0.00019383977204445735,11945.png,1.0,4.0,0.49523052464228934,0.5047694753577107,4.0,24.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47339550191991225,0.310097017606899,1.0,-1.0,0.9385316592308508,0.1479247206763244,0.8841824321870801,0.9331455507013107,0.9439803058791603,1.0,10.0,2.0,5.0,581.0,0.46184419713831476,3.0,1.0,1.0,0.0,0.018601810559630394,0.7752941250801086,0.03475568667054176,2.5,0.012156861834228039,-0.0006304721060617635,-0.0005412802654414239,0.0,0.0,-0.00010227372799764822,0.0,-0.0001815606957406013,-1.2807856488494807e-05,-0.00019383977204445735,11945.png,1.0,2.0,0.5461049284578696,0.4538950715421304,4.0,24.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.4747202557661567,0.3112348784285543,1.0,-1.0,0.9386059601372451,0.14728748035175665,0.8843143308573815,0.9334061763183622,0.9438640020159337,2.0,31.0,57.0,16.0,1579.0,0.36961610486891383,4.0,0.03399122807017544,0.5161290322580645,0.4838709677419355,0.01961226761341095,0.7493992447853088,0.0316166952252388,3.5625,0.0191173255443573,0.0006942817401826562,0.000596580556213866,0.0,0.0,-2.7972821603383657e-05,-0.0006372403245677449,-4.9662025439212165e-05,0.0002478177605630405,-0.00031014363527104294,11945.png,1.0,2.0,0.6376404494382022,0.36235955056179775,4.0,25.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.4759077414934917,0.31225651783038655,1.0,-1.0,0.9387534815585817,0.1470750669102341,0.8845762650296052,0.9335083953078279,0.944057841787978,2.0,26.0,53.0,7.0,1283.0,0.3870286576168929,4.0,0.07008086253369272,0.23076923076923078,0.7692307692307693,0.021953023970127106,0.7775264382362366,0.03538324125111103,7.571428571428571,0.03291023522615433,0.0018817674675176699,0.0016182199580461187,0.0,0.0,0.00011954859973328791,-0.0008496537660903081,0.0002122721467844313,0.00035003675002875934,-0.00011630386322669661,11945.png,2.0,3.0,0.6208144796380091,0.37918552036199094,4.0,25.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.4754465305376639,0.3118595313717265,1.0,-1.0,0.9387625289128758,0.14703258422192955,0.8845923315836315,0.9335262885511108,0.944057841787978,2.0,27.0,46.0,7.0,1262.0,0.4148586456278764,4.0,0.08385093167701864,0.2222222222222222,0.7777777777777778,0.028109082952141762,0.7430646419525146,0.05747862458229066,6.571428571428571,0.036947786808013916,0.0014205565116898744,0.0012212334993860763,0.0,0.0,0.00012859595402736623,-0.0008921364543948429,0.00022833870081073737,0.0003679299933115887,-0.00011630386322669661,11945.png,3.0,4.0,0.594017094017094,0.405982905982906,4.0,25.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,2.0,2.0,0.4636390401884293,0.3017774158003162,0.0,0.0,0.9496543723111133,0.11880489611626513,0.9041351220746945,0.9588549674207483,0.9406286658207847,2.0,10.0,16.0,7.0,1330.0,0.7104700854700855,4.0,0.08928571428571429,0.0,1.0,0.033942438662052155,0.20588235557079315,0.0437729112803936,2.2857142857142856,0.01782049611210823,0.0009112654783243745,0.0007716686738793999,0.0,0.0,5.737884864065457e-05,-0.0003527461286112338,0.00010401444043928176,0.00011698489183309402,0.0,12498.png,1.0,2.0,0.2948717948717949,0.7051282051282052,3.0,1.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,2.0,2.0,0.4629595554410628,0.30120193458794237,0.0,0.0,0.9495945570339218,0.11901654379343186,0.9040266912103083,0.9587827614817707,0.9405807857125758,2.0,8.0,15.0,4.0,1161.0,0.6861702127659575,4.0,0.13333333333333333,0.5,0.5,0.029264207929372787,0.239705890417099,0.03344264104962349,3.75,0.004974946845322847,0.00023178073095792007,0.00019618746150557032,0.0,0.0,-2.436428550800507e-06,-0.00014109845144449906,-4.4164239468846844e-06,4.477895285548428e-05,-4.788010820899746e-05,12498.png,2.0,3.0,0.3185579196217494,0.6814420803782506,3.0,1.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,2.0,2.0,0.46277828886844524,0.30104849906640496,0.0,0.0,0.9495812537010405,0.11898126918057074,0.9040025771120238,0.958792951971886,0.940544875631419,2.0,12.0,16.0,7.0,1303.0,0.6960470085470085,4.0,0.10714285714285714,0.5833333333333334,0.4166666666666667,0.027710847556591034,0.21209149062633514,0.04147732220590115,2.2857142857142856,0.018215838819742203,5.051415834034234e-05,4.27519399681664e-05,0.0,0.0,-1.5739761432098653e-05,-0.00017637306430562383,-2.853052223139585e-05,5.4969442970786986e-05,-8.379018936577332e-05,12498.png,1.0,2.0,0.31036324786324787,0.6896367521367521,4.0,2.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,1.0,1.0,0.46314627414903403,0.301360022986304,0.0,0.0,0.9495996857911115,0.11894599456770961,0.9040359879426586,0.9588056569009066,0.9405688156855234,1.0,11.0,14.0,7.0,1351.0,0.7530657748049052,4.0,0.11224489795918367,0.45454545454545453,0.5454545454545454,0.02808348648250103,0.18324421346187592,0.0316167026758194,2.0,0.013490828685462475,0.0004184994389291319,0.00035427585986719246,0.0,0.0,2.692328638920216e-06,-0.0002116476771667486,4.880308403398814e-06,6.76743719913997e-05,-5.9850135261330095e-05,12498.png,1.0,3.0,0.2530657748049052,0.7469342251950948,4.0,2.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,1.0,1.0,0.4633670653173873,0.30154700895636766,0.0,0.0,0.9496365493030086,0.11887544534198737,0.9041028119103502,0.9588310658288085,0.9406166957937325,1.0,9.0,14.0,5.0,1336.0,0.7849588719153937,4.0,0.12857142857142856,0.1111111111111111,0.8888888888888888,0.023539820685982704,0.1568627506494522,0.032637666910886765,2.8,0.011395813897252083,0.0006392906072824056,0.0005412618299308614,0.0,0.0,3.9555840535943076e-05,-0.0002821969028889981,7.170427609504149e-05,9.30832998933262e-05,-1.197002705222161e-05,12498.png,2.0,4.0,0.22032902467685075,0.7796709753231492,4.0,2.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,1.0,1.0,0.4628975265017668,0.30114942528735633,0.0,0.0,0.9496181176584328,0.11891071995484849,0.9040693995420919,0.958818361519877,0.940592755739628,1.0,10.0,14.0,8.0,1321.0,0.7179347826086957,4.0,0.08928571428571429,0.3,0.7,0.01991335116326809,0.2047058790922165,0.027555623650550844,1.75,0.014963751658797264,0.00016975179166189847,0.0001436781609195359,0.0,0.0,2.1124195960231518e-05,-0.00024692229002787336,3.829190783666281e-05,8.037899096180467e-05,-3.591008115677585e-05,12498.png,1.0,3.0,0.2875,0.7125,3.0,3.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,1.0,1.0,0.4625915430758473,0.30089046342397546,0.0,0.0,0.9495576932372988,0.11908709301915411,0.9039598720692115,0.9587573516850917,0.9405329056043666,1.0,10.0,14.0,7.0,1298.0,0.7235228539576366,4.0,0.10204081632653061,0.8,0.2,0.012378099374473095,0.20274510979652405,0.02223691027611494,2.0,0.008951147086918354,-0.00013623163425757756,-0.0001152837024613329,0.0,0.0,-3.9300225173843906e-05,-7.054922572224953e-05,-7.123556504373685e-05,1.9369156176507474e-05,-9.576021641810595e-05,12498.png,1.0,2.0,0.28205128205128205,0.717948717948718,3.0,3.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,2.0,2.0,0.462795319054979,0.3010629129560471,0.0,0.0,0.9495882100581884,0.11901654379343186,0.9040151863782788,0.9587822585565249,0.9405688156855234,2.0,9.0,17.0,5.0,1242.0,0.6850523993381136,4.0,0.10588235294117647,0.5555555555555556,0.4444444444444444,0.029801342636346817,0.250108927488327,0.0354350320994854,3.4,0.008627016097307205,6.754434487410421e-05,5.716582961029504e-05,0.0,0.0,-8.783404284229412e-06,-0.00014109845144449906,-1.5921255976381055e-05,4.427602760970206e-05,-5.9850135261330095e-05,12498.png,1.0,3.0,0.31991174848317705,0.680088251516823,4.0,4.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,1.0,0.0,2.0,2.0,0.46292548298068076,0.3011730907349773,0.0,0.0,0.9495945570339218,0.11901654379343186,0.9040266912103083,0.9587827614817707,0.9405807857125758,2.0,8.0,16.0,4.0,1160.0,0.6712962962962963,4.0,0.125,0.5,0.5,0.0263997633010149,0.27794116735458374,0.046791696548461915,4.0,0.028913261368870735,0.00019770827057585816,0.00016734360854048225,0.0,0.0,-2.436428550800507e-06,-0.00014109845144449906,-4.4164239468846844e-06,4.477895285548428e-05,-4.788010820899746e-05,12498.png,1.0,2.0,0.3333333333333333,0.6666666666666666,4.0,4.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
