anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
41969.0,1.2459875868286143,0.49066080678072516,0.32508319467554075,25.0,0.0,0.0,0.0,0.935795933386352,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8793388061033283,0.9392408682599062,0.9323761767349449,0.9987626302695574,0.8220720720720721,0.9949592449592449,8.0,6.0,1.2502584395130159,0.48904231392855274,0.3236638050401551,0.0,0.0,0.0,0.9355685096581937,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8789372713482645,0.9392147982169674,5.0,0.9319504233880506,0.9987626302695574,0.8202873686467939,0.9949603259704053,6291.0,0.7222222222222222,25.0,18.0,0.74,0.036810508691615514,0.40625,0.002861230329041488,0.59375,0.004270852684401527,-0.0016184928521724151,-0.0014193896353856816,0.0,0.0,0.0,-0.0002274237281583158,0.0,0.0,0.0,0.0,-0.00040153475506377045,-2.6070042938752813e-05,-0.00042575334689431976,0.0,-0.0017847034252782557,1.081011160364298e-06,0.1368931013541528,0.375,1.7348337907772737,11795.png,0.0,0.0,0.0,1.0,1.3333333333333333,train,0.0
60918.0,1.5036602348452315,0.4325395152792413,0.27594923093471013,25.0,1.0,1.0,0.0,0.9364868981073672,0.15867013314425274,0.8413298668557473,4.0,1.0,0.8805598129828309,0.9336813421320463,0.9393093653493634,0.9985208221739008,0.7578205568924029,0.9890855964248882,38.0,19.0,1.5132319234564877,0.42931143398610233,0.2733268983268983,3.0,3.0,0.0,0.9359941992683168,0.15760655479398095,0.8423934452060191,4.0,1.0,0.8796890004026887,0.9340086497508674,1.0,0.9379882086766964,0.9985307077682831,0.7550687285223368,0.9890893470790378,15875.0,0.5046728971962616,19.0,107.0,0.7555555555555555,0.023408229439226113,0.4661016949152542,0.006740157480314961,0.5338983050847458,0.009571688611256235,-0.0032280812931389513,-0.002622332607811806,2.0,2.0,0.0,-0.0004926988390503428,-0.0010635783502717933,0.001063578350271821,0.0,0.0,-0.0008708125801422106,0.00032730761882104886,-0.0013211566726669677,9.885594382308405e-06,-0.002751828370066156,3.750654149592414e-06,0.1286775854512159,0.1481994459833795,2.356102470942062,11830.png,0.0,0.0,0.0,3.0,2.0,train,2.0
60918.0,1.5036602348452315,0.4325395152792413,0.27594923093471013,25.0,1.0,1.0,0.0,0.9364868981073672,0.15867013314425274,0.8413298668557473,4.0,1.0,0.8805598129828309,0.9336813421320463,0.9393093653493634,0.9985208221739008,0.7578205568924029,0.9890855964248882,3.0,15.0,1.498185535479687,0.43314088246449495,0.2764389456697149,1.0,1.0,0.0,0.936718241779959,0.15748837942172852,0.8425116205782714,4.0,1.0,0.8809689760389078,0.9341413743266325,2.0,0.9393093653493634,0.9985318061676589,0.7604399381336999,0.9890874720742395,15875.0,0.5666666666666667,19.0,30.0,0.7285714285714285,0.046816458878452226,0.475,0.001889763779527559,0.525,-0.005474699365544566,0.0006013671852536651,0.0004897147350047537,0.0,0.0,0.0,0.00023134367259181055,-0.0011817537225242147,0.0011817537225241592,0.0,0.0,0.00040916305607685555,0.0004600321945861241,0.0,1.0983993758095778e-05,0.002619381241297014,1.8756493512794847e-06,0.10889260266425349,0.6666666666666666,2.7137896906758705,11830.png,1.0,0.0,0.0,1.0,5.0,train,0.0
60918.0,1.5036602348452315,0.4325395152792413,0.27594923093471013,25.0,1.0,1.0,0.0,0.9364868981073672,0.15867013314425274,0.8413298668557473,4.0,1.0,0.8805598129828309,0.9336813421320463,0.9393093653493634,0.9985208221739008,0.7578205568924029,0.9890855964248882,14.0,3.0,1.49920244579939,0.4346763317599461,0.27769102363900705,1.0,1.0,0.0,0.9366698780497846,0.15764594658473174,0.8423540534152683,4.0,1.0,0.8808834234206329,0.9340778452947939,3.0,0.9392763364325467,0.9985303416351579,0.7583569648534846,0.9890865343301538,4969.0,0.5714285714285714,21.0,28.0,0.7272727272727273,0.07327433054473116,0.47368421052631576,0.005634936606963172,0.5263157894736842,-0.004457789045841487,0.002136816480704795,0.0017417927042969183,0.0,0.0,0.0,0.00018297994241744941,-0.0010241865595209954,0.0010241865595209676,0.0,0.0,0.00032361043780193555,0.00039650316274753017,-3.302891681666864e-05,9.519461257045947e-06,0.0005364079610816752,9.379052655633657e-07,0.1472962126790245,0.6666666666666666,2.3099496242001427,11830.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
60918.0,1.5036602348452315,0.4325395152792413,0.27594923093471013,25.0,1.0,1.0,0.0,0.9364868981073672,0.15867013314425274,0.8413298668557473,4.0,1.0,0.8805598129828309,0.9336813421320463,0.9393093653493634,0.9985208221739008,0.7578205568924029,0.9890855964248882,27.0,17.0,1.5098136201611663,0.43013652452384965,0.2739961348507623,1.0,1.0,0.0,0.9361943986820428,0.1578822973292366,0.8421177026707634,4.0,1.0,0.8800427423226426,0.9339326507469555,4.0,0.9384671279705382,0.9985281448364062,0.7570237992954721,0.989088409657187,15875.0,0.5915492957746479,19.0,71.0,0.7300613496932515,0.06620847108818945,0.4782608695652174,0.00447244094488189,0.5217391304347826,0.0061533853159347895,-0.002402990755391632,-0.0019530960839478362,0.0,0.0,0.0,-0.00029249942532438844,-0.0007878358150161524,0.0007878358150160691,0.0,0.0,-0.0005170706601883568,0.00025130861490918477,-0.0008422373788251614,7.322662505360178e-06,-0.0007967575969307639,2.8132322987817204e-06,0.11820274790439528,0.15468409586056645,2.9097344925220874,11830.png,0.0,0.0,0.0,1.0,1.588235294117647,train,0.0
60918.0,1.5036602348452315,0.4325395152792413,0.27594923093471013,25.0,1.0,1.0,0.0,0.9364868981073672,0.15867013314425274,0.8413298668557473,4.0,1.0,0.8805598129828309,0.9336813421320463,0.9393093653493634,0.9985208221739008,0.7578205568924029,0.9890855964248882,13.0,3.0,1.4984840759056473,0.43457372834927727,0.2776072793840521,1.0,1.0,0.0,0.9366873893532052,0.15764594658473174,0.8423540534152683,4.0,1.0,0.8809143989963913,0.9340800105104119,5.0,0.9393093653493634,0.9985303416351579,0.7592369822993642,0.9890874720742395,3466.0,0.5769230769230769,12.0,26.0,0.7258064516129032,0.06608186004550898,0.4722222222222222,0.0075014425851125215,0.5277777777777778,-0.00517615893958423,0.002034213070035984,0.0016580484493419756,0.0,0.0,0.0,0.00020049124583798594,-0.0010241865595209954,0.0010241865595209676,0.0,0.0,0.00035458601356042063,0.000398668378365552,0.0,9.519461257045947e-06,0.001416425406961297,1.8756493512794847e-06,0.15422327906233094,0.6666666666666666,1.6369900198349367,11830.png,1.0,0.0,0.0,1.0,4.333333333333333,train,0.0
46430.0,1.36393879622252,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8672975172975173,0.9179194486323498,0.9402148734805533,0.9976829375803691,0.792021120563215,0.9907108634008018,15.0,2.0,1.3573685952002241,0.4531145664409043,0.29292057227429696,0.0,0.0,0.0,0.9292372096065584,0.16255986068785372,0.8374401393121462,3.605551275463989,0.0,0.8678273264100997,0.9185129310344827,1.0,0.9402148734805533,0.9977011773790018,0.7936259653925115,0.9907126796363281,4163.0,0.5333333333333333,22.0,30.0,0.7352941176470589,0.03333333333333333,0.47368421052631576,0.00720634158059092,0.5263157894736842,-0.006570201022295885,0.002394215329369176,0.00199804486944416,0.0,0.0,0.0,0.00030380797838025497,-0.00130605137135395,0.0013060513713538668,0.0,0.0,0.0005298091125824911,0.0005934824021329721,0.0,1.8239798632690984e-05,0.001604844829296459,1.8162355263084962e-06,0.14804737854124364,1.0,2.8329546918928483,11917.png,1.0,0.0,0.0,1.0,7.5,train,0.0
46430.0,1.36393879622252,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8672975172975173,0.9179194486323498,0.9402148734805533,0.9976829375803691,0.792021120563215,0.9907108634008018,20.0,5.0,1.3718709305157695,0.44800457731368903,0.2886635944700461,1.0,1.0,0.0,0.9284647339097442,0.16382237701349586,0.8361776229865041,3.605551275463989,0.0,0.8664807993650664,0.9178666896611193,2.0,0.9393103752564583,0.9976835455736569,0.7896177534460846,0.9907126796363281,6219.0,0.5714285714285714,20.0,42.0,0.7395833333333334,0.04192218081503186,0.46296296296296297,0.006753497346840328,0.5370370370370371,0.00793213429324946,-0.0027157737978460994,-0.0022589329348067233,1.0,1.0,0.0,-0.00046866771843401267,-4.3535045711806664e-05,4.353504571175115e-05,0.0,0.0,-0.0008167179324508611,-5.275897123047102e-05,-0.0009044982240949961,6.079932878266803e-07,-0.002403367117130406,1.8162355263084962e-06,0.12370594042334428,0.42,2.950161820449621,11917.png,0.0,0.0,0.0,2.0,4.0,train,1.0
46430.0,1.36393879622252,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8672975172975173,0.9179194486323498,0.9402148734805533,0.9976829375803691,0.792021120563215,0.9907108634008018,11.0,2.0,1.3680984313006483,0.4495207210644284,0.28992372047244097,0.0,0.0,0.0,0.9286765427253998,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8668498168498169,0.9178805378383037,3.0,0.9397295329700633,0.9976829375803691,0.7906158357771261,0.990713587487781,2262.0,0.5,13.0,22.0,0.75,0.0809776330178916,0.43333333333333335,0.009725906277630416,0.5666666666666667,0.004159635078128332,-0.0011996300471067145,-0.0009988069324118332,0.0,0.0,0.0,-0.00025685890277837853,0.0,0.0,0.0,0.0,-0.0004477004477003721,-3.891079404605424e-05,-0.0004853405104899844,0.0,-0.0014052847860889228,2.7240869792111155e-06,0.1875,1.0,2.185067040724398,11917.png,0.0,0.0,0.0,1.0,5.5,train,0.0
46430.0,1.36393879622252,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8672975172975173,0.9179194486323498,0.9402148734805533,0.9976829375803691,0.792021120563215,0.9907108634008018,2.0,9.0,1.359903591226954,0.4515975202670482,0.29165383430859254,0.0,0.0,0.0,0.9291156625718054,0.1630822812363953,0.8369177187636048,3.605551275463989,0.0,0.8676153251089125,0.9182754460053435,4.0,0.9402148734805533,0.9976938814595487,0.7941550190597204,0.9907144951617632,2416.0,0.5,12.0,18.0,0.75,0.03962144258751637,0.4230769230769231,0.0074503311258278145,0.5769230769230769,-0.0040352049955660885,0.0008771691555130579,0.0007313069037397368,0.0,0.0,0.0,0.00018226094362727707,-0.0007836308228123812,0.0007836308228124089,0.0,0.0,0.00031780781139523206,0.0003559973729937438,0.0,1.0943879179659e-05,0.00213389849650536,3.6317609614089363e-06,0.1860521018838127,1.0,1.92369133264372,11917.png,1.0,0.0,0.0,1.0,4.5,train,0.0
46430.0,1.36393879622252,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,0.8361340879407924,3.605551275463989,0.0,0.8672975172975173,0.9179194486323498,0.9402148734805533,0.9976829375803691,0.792021120563215,0.9907108634008018,9.0,2.0,1.3672759420330696,0.4492891899627898,0.2897311265612502,0.0,0.0,0.0,0.9287450540107477,0.16382237701349586,0.8361776229865041,3.605551275463989,0.0,0.866969209792629,0.9179091614237697,5.0,0.9398398376315383,0.9976835455736569,0.7914344382516867,0.9907108634008018,6219.0,0.6111111111111112,20.0,18.0,0.7045454545454546,0.05928691667287522,0.5,0.002894356005788712,0.5,0.0033371458105495577,-0.001431161148745308,-0.0011914008436025858,0.0,0.0,0.0,-0.00018834761743047324,-4.3535045711806664e-05,4.353504571175115e-05,0.0,0.0,-0.0003283075048882145,-1.0287208580095353e-05,-0.000375035849014993,6.079932878266803e-07,-0.0005866823115283637,0.0,0.11875421323209485,1.0,2.6133297732414595,11917.png,0.0,0.0,0.0,1.0,4.5,train,0.0
18643.0,1.128160879489836,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8404559810501382,0.9135332296304243,0.9130924297662449,0.9988757838827022,0.8636514798802793,0.9971732623877619,6.0,10.0,1.1361647256180227,0.5249579360628155,0.355893536121673,0.0,0.0,0.0,0.912729711602951,0.11206896551724138,0.8879310344827587,3.1622776601683795,0.0,0.8394690090801421,0.9134403694356441,1.0,0.9120201586961184,0.9988757838827022,0.859351620947631,0.9971737323358271,2392.0,0.75,19.0,20.0,0.7142857142857143,0.08497185773241747,0.4444444444444444,0.008361204013377926,0.5555555555555556,0.008003846128186831,-0.0015687509062500826,-0.0014435681968301695,0.0,0.0,0.0,-0.0005830649086456807,0.0,0.0,0.16227766016837952,0.0,-0.0009869719699960866,-9.286019478016438e-05,-0.0010722710701265292,0.0,-0.004299858932648393,4.6994806512934417e-07,0.17330475295415523,0.3333333333333333,2.3043035802371903,12074.png,0.0,0.0,0.0,1.0,1.6666666666666667,train,0.0
18643.0,1.128160879489836,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8404559810501382,0.9135332296304243,0.9130924297662449,0.9988757838827022,0.8636514798802793,0.9971732623877619,6.0,3.0,1.132844496870399,0.5263579554558564,0.35718168968141784,0.0,0.0,0.0,0.9129630126331035,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8398637978681406,0.913477537437604,2.0,0.912449067124169,0.9988757838827022,0.8626994680851063,0.9971742021276596,2955.0,0.6666666666666666,20.0,12.0,0.7058823529411765,0.04632410546120795,0.45454545454545453,0.0040609137055837565,0.5454545454545454,0.00468361738056311,-0.0001687315132091749,-0.0001554146370853493,0.0,0.0,0.0,-0.00034976387849317003,0.0,0.0,0.0,0.0,-0.0005921831819976076,-5.569219282031135e-05,-0.0006433626420759841,0.0,-0.0009520117951730134,9.397398976762616e-07,0.17394245766431088,0.6666666666666666,2.9519128865601894,12074.png,0.0,0.0,0.0,1.0,2.0,train,0.0
18643.0,1.128160879489836,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8404559810501382,0.9135332296304243,0.9130924297662449,0.9988757838827022,0.8636514798802793,0.9971732623877619,4.0,4.0,1.1307060228916508,0.5263157894736842,0.35714285714285715,1.0,1.0,0.0,0.9130796256067798,0.11206896551724138,0.8879310344827587,3.0,0.0,0.8400611922621397,0.9134961094714248,3.0,0.9126635213381943,0.9988757838827022,0.8630091438071488,0.9966749792186201,2955.0,0.75,20.0,8.0,0.7142857142857143,0.06551217820804184,0.4,0.0027072758037225042,0.6,0.0025451434018148866,-0.00021089749538139024,-0.000194247175646034,1.0,1.0,0.0,-0.00023315090481690337,0.0,0.0,0.0,0.0,-0.00039478878799847905,-3.7120158999481845e-05,-0.0004289084280506561,0.0,-0.0006423360731305783,-0.0004982831691417999,0.16788763555455993,0.5,2.3774639952025844,12074.png,0.0,0.0,0.0,1.0,1.0,train,0.0
37723.0,1.3828377650964823,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,0.9095654627539503,4.0,0.0,0.858678181600096,0.9488640882220396,0.9003420867290471,0.9987115855112481,0.7888563049853372,0.9887042467687629,16.0,3.0,1.3899805089597324,0.4591723481845568,0.2980037044659395,0.0,0.0,0.0,0.9235218923909254,0.09043453724604966,0.9095654627539503,4.0,0.0,0.8579105193714766,0.9488206733703006,1.0,0.8995371767783479,0.9987115855112481,0.7880334455424042,0.9887066999674232,6160.0,0.5625,20.0,32.0,0.7297297297297297,0.028712406871010718,0.47619047619047616,0.005194805194805195,0.5238095238095238,0.0071427438632500895,-0.003057392260545466,-0.0025806887963499836,0.0,0.0,0.0,-0.0004446017558756843,0.0,0.0,0.0,0.0,-0.000767662228619459,-4.341485173897652e-05,-0.0008049099506992619,0.0,-0.0008228594429330327,2.4531986603237854e-06,0.11988544465091173,0.6666666666666666,2.698150549216444,12220.png,0.0,0.0,0.0,1.0,5.333333333333333,train,0.0
37723.0,1.3828377650964823,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,0.9095654627539503,4.0,0.0,0.858678181600096,0.9488640882220396,0.9003420867290471,0.9987115855112481,0.7888563049853372,0.9887042467687629,12.0,2.0,1.3877390141495394,0.4602704987320372,0.2989294537469119,0.0,0.0,0.0,0.9236330772706733,0.09043453724604966,0.9095654627539503,4.0,0.0,0.8581024349286314,0.9488315339929441,2.0,0.8997384042660227,0.9987115855112481,0.7882110290924881,0.9887103777681285,6160.0,0.5,20.0,24.0,0.7857142857142857,0.057424813742021436,0.375,0.003896103896103896,0.625,0.004901249053057111,-0.0019592417130651074,-0.0016549395153775959,0.0,0.0,0.0,-0.0003334168761277567,0.0,0.0,0.0,0.0,-0.0005757466714646498,-3.255422909553829e-05,-0.0006036824630244464,0.0,-0.0006452758928491287,6.130999365638878e-06,0.12510450222280667,1.0,2.677990221321506,12220.png,0.0,0.0,0.0,1.0,6.0,train,0.0
37723.0,1.3828377650964823,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,0.9095654627539503,4.0,0.0,0.858678181600096,0.9488640882220396,0.9003420867290471,0.9987115855112481,0.7888563049853372,0.9887042467687629,9.0,2.0,1.378646846617322,0.4641082566867534,0.3021751101321586,0.0,0.0,0.0,0.9241812008623694,0.08958803611738149,0.9104119638826185,4.0,0.0,0.8590491276069792,0.9493170667020289,3.0,0.9003420867290471,0.9987236080414698,0.7888563049853372,0.9887042467687629,3157.0,0.6111111111111112,19.0,18.0,0.7045454545454546,0.03851856078856727,0.5,0.005701615457713019,0.5,-0.0041909184791601994,0.0018785162416510848,0.0015907168698691132,0.0,0.0,0.0,0.00021470671556833576,-0.0008465011286681728,0.0008465011286681312,0.0,0.0,0.00037094600688314383,0.00045297847998926333,0.0,1.20225302217003e-05,0.0,0.0,0.16042810778564423,1.0,2.824257539667435,12220.png,1.0,0.0,0.0,1.0,4.5,train,0.0
37723.0,1.3828377650964823,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,0.9095654627539503,4.0,0.0,0.858678181600096,0.9488640882220396,0.9003420867290471,0.9987115855112481,0.7888563049853372,0.9887042467687629,14.0,11.0,1.392634234232547,0.4621564482029598,0.30052240857849877,0.0,0.0,0.0,0.9234801921388358,0.09043453724604966,0.9095654627539503,4.0,0.0,0.8578385510375435,0.9488165994481002,4.0,0.8994617164704699,0.9987115855112481,0.7887706342311034,0.9839270199826238,6160.0,0.6857142857142857,20.0,35.0,0.7191011235955056,0.0406054752053578,0.46296296296296297,0.005681818181818182,0.5370370370370371,0.0097964691360648,-7.329224214247532e-05,-6.198468379070565e-05,0.0,0.0,0.0,-0.0004863020079652891,0.0,0.0,0.0,0.0,-0.0008396305625525402,-4.74887739394525e-05,-0.0008803702585772344,0.0,-8.56707542338242e-05,-0.0047772267861391216,0.12123371149719055,0.22727272727272727,2.7813870545730928,12220.png,0.0,0.0,0.0,1.0,1.2727272727272727,train,0.0
37723.0,1.3828377650964823,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,0.9095654627539503,4.0,0.0,0.858678181600096,0.9488640882220396,0.9003420867290471,0.9987115855112481,0.7888563049853372,0.9887042467687629,9.0,4.0,1.3819513500759062,0.46247357293868924,0.3007906497078034,0.0,0.0,0.0,0.9239746453053794,0.089964258841234,0.910035741158766,4.0,0.0,0.8586922615476905,0.9491048932502321,5.0,0.9001408592413723,0.9987182646947046,0.7892050390964379,0.9887054735013032,2280.0,0.6666666666666666,11.0,18.0,0.7291666666666666,0.04079085082240021,0.43333333333333335,0.007894736842105263,0.5666666666666667,-0.0008864150205760701,0.00024383249358694847,0.0002062564455139193,0.0,0.0,0.0,8.151158578328932e-06,-0.00047027840481565775,0.0004702784048156161,0.0,0.0,1.407994759450304e-05,0.00024080502819245897,-0.00020122748767481546,6.679183456537174e-06,0.0003487341111007014,1.2267325403270135e-06,0.17529611588277283,0.5,2.239690401639455,12220.png,1.0,0.0,0.0,1.0,2.25,train,0.0
66897.0,1.6061603130591386,0.39933873634127653,0.24948360118897678,25.0,0.0,0.0,0.0,0.9355073000815237,0.13885774089855724,0.8611422591014428,4.0,1.0,0.8788292302550964,0.9434503789407597,0.9276968529978099,0.998355551285891,0.7224094009368066,0.9854548442764401,13.0,34.0,1.602499308892001,0.4010802966784908,0.25084455200927747,0.0,0.0,0.0,0.9356082513977251,0.13725050459744337,0.8627494954025566,4.0,1.0,0.8790074261909074,0.9440362716784629,1.0,0.9273293842693987,0.9983742431428053,0.7225599737101545,0.9854584291817285,6151.0,0.6617647058823529,25.0,68.0,0.7228915662650602,0.03571428571428571,0.46938775510204084,0.011055112989757762,0.5306122448979592,-0.0036610041671376603,0.0017415603372142874,0.0013609508203006881,0.0,0.0,0.0,0.00010095131620135867,-0.001607236301113868,0.0016072363011138124,0.0,0.0,0.00017819593581103188,0.0005858927377032641,-0.00036746872841120215,1.8691856914276883e-05,0.0001505727733478457,3.5849052884007193e-06,0.15613782546749025,0.15384615384615385,2.6897167557191146,12257.png,1.0,0.0,0.0,1.0,2.6153846153846154,train,0.0
66897.0,1.6061603130591386,0.39933873634127653,0.24948360118897678,25.0,0.0,0.0,0.0,0.9355073000815237,0.13885774089855724,0.8611422591014428,4.0,1.0,0.8788292302550964,0.9434503789407597,0.9276968529978099,0.998355551285891,0.7224094009368066,0.9854548442764401,12.0,2.0,1.6034038660407426,0.40046772307568246,0.2503655155028989,0.0,0.0,0.0,0.9355996026863149,0.13814756671899528,0.8618524332810047,4.0,1.0,0.8789921584467317,0.9437142045369581,2.0,0.9276233592521277,0.9983638104784811,0.7225737529788807,0.9854548442764401,6410.0,0.5833333333333334,21.0,24.0,0.7142857142857143,0.031481427501027934,0.5,0.00374414976599064,0.5,-0.0027564470183960577,0.0011289867344059235,0.0008819143139221497,0.0,0.0,0.0,9.230260479120567e-05,-0.0007101741795619565,0.0007101741795618732,0.0,0.0,0.00016292819163532535,0.0002638255961984193,-7.349374568221823e-05,8.259192590065467e-06,0.0001643520420741007,0.0,0.12443804113818643,1.0,1.678546792604457,12257.png,1.0,0.0,0.0,1.0,6.0,train,0.0
