split,stem,positive,a,b,gap,relative_gap,pa,pb,psa,psb,rank_a,rank_b,fold_a,fold_b
train,11382,False,24,20,96.0,1.2143146215046576,"[391.64835164835165, 1088.5416666666667]","[561.7582417582418, 1088.5416666666667]",47.814890319478266,42.43611876484672,8,25,4,4
train,11382,False,22,27,116.17081547894082,1.4480682128097373,"[466.8131868131868, 1104.375]","[344.1758241758242, 1278.5416666666665]",65.97951730117994,36.48347510920466,17,26,4,4
train,11383,True,22,24,4.0,0.07646492468277327,"[634.0858895705521, 993.890625]","[586.7116564417178, 982.96875]",70.72257565343061,56.42778652423414,15,20,1,1
train,11383,True,18,13,14.231546211727817,0.4963821760414649,"[659.5950920245398, 720.84375]","[663.239263803681, 677.15625]",51.76820165365982,39.566569477848326,6,7,1,1
train,11383,True,19,14,15.492422502470642,0.5120238113522197,"[754.3435582822085, 728.125]","[757.9877300613496, 684.4375]",50.732733017121234,42.3208398931756,0,5,1,1
train,11383,True,17,12,18.924858845171276,0.7944191708713068,"[579.4233128834355, 749.96875]","[579.4233128834355, 706.28125]",48.18439586215881,38.20179206762314,2,14,1,1
train,11383,False,16,11,17.027756377319946,0.8955777125016158,"[502.89570552147234, 786.375]","[495.60736196319016, 749.96875]",45.63911559944371,37.323472544241326,4,17,1,1
train,11383,False,22,26,41.190046219457976,0.8089708946637989,"[634.0858895705521, 993.890625]","[652.3067484662577, 1106.75]",70.72257565343061,64.85105191166201,15,21,1,1
train,11383,False,17,18,49.08991914547278,1.554303641904357,"[579.4233128834355, 749.96875]","[659.5950920245398, 720.84375]",48.18439586215881,51.76820165365982,2,6,1,1
train,11383,False,18,12,37.118237105091836,1.341136421289385,"[659.5950920245398, 720.84375]","[579.4233128834355, 706.28125]",51.76820165365982,38.20179206762314,6,14,1,1
train,11488,True,26,23,1.0,0.017049858486761837,"[696.412429378531, 1117.9322916666667]","[633.8135593220338, 1090.5703125]",73.37013553944965,68.29641529984117,2,19,2,2
train,11488,True,22,24,3.4721359549995796,0.04908869318001138,"[657.2881355932203, 1000.6666666666666]","[586.864406779661, 992.8489583333334]",77.03070141630141,72.42609161189544,0,1,2,2
train,11488,True,22,20,8.433981132056603,0.1191851496510004,"[657.2881355932203, 1000.6666666666666]","[719.8870056497175, 973.3046875]",77.03070141630141,49.92772664686249,0,26,2,2
train,11488,True,22,20,8.433981132056603,0.1191851496510004,"[657.2881355932203, 1000.6666666666666]","[755.098870056497, 988.9401041666666]",77.03070141630141,50.23309785271005,0,25,2,2
train,11488,True,24,25,7.54400374531753,0.1348541814947273,"[586.864406779661, 992.8489583333334]","[571.2146892655367, 1055.390625]",72.42609161189544,59.049389668291575,1,9,2,2
train,11488,True,22,23,8.848857801796104,0.13616850692120697,"[657.2881355932203, 1000.6666666666666]","[633.8135593220338, 1090.5703125]",77.03070141630141,68.29641529984117,0,19,2,2
train,11488,True,22,21,12.0,0.19122443664484182,"[657.2881355932203, 1000.6666666666666]","[719.8870056497175, 1055.390625]",77.03070141630141,58.00418513498192,0,15,2,2
train,11488,True,15,20,10.180339887498949,0.2000379502845769,"[805.960451977401, 973.3046875]","[755.098870056497, 988.9401041666666]",45.772883624415186,50.23309785271005,10,25,2,2
train,11488,True,15,20,10.180339887498949,0.2000379502845769,"[805.960451977401, 973.3046875]","[719.8870056497175, 973.3046875]",45.772883624415186,49.92772664686249,10,26,2,2
train,11488,True,26,21,17.0,0.3026559662627214,"[696.412429378531, 1117.9322916666667]","[719.8870056497175, 1055.390625]",73.37013553944965,58.00418513498192,2,15,2,2
train,11488,True,21,20,16.0,0.3026689887142217,"[719.8870056497175, 1055.390625]","[755.098870056497, 988.9401041666666]",58.00418513498192,50.23309785271005,15,25,2,2
train,11488,True,21,20,16.0,0.3026689887142217,"[719.8870056497175, 1055.390625]","[719.8870056497175, 973.3046875]",58.00418513498192,49.92772664686249,15,26,2,2
train,11488,True,14,19,12.892443989449804,0.3048958380293101,"[762.9237288135593, 625.4166666666666]","[747.274011299435, 664.5052083333334]",39.688675153502,46.92769636835669,7,12,2,2
train,11488,True,25,23,15.124515496597098,0.31202812869884056,"[571.2146892655367, 1055.390625]","[633.8135593220338, 1090.5703125]",59.049389668291575,68.29641529984117,9,19,2,2
train,11488,True,11,16,10.180339887498949,0.3129820595319305,"[430.36723163841805, 746.5911458333334]","[457.7542372881355, 773.953125]",25.34385264474466,28.46989886770225,3,24,2,2
train,11488,True,12,17,13.560219778561036,0.37850253451580396,"[520.3531073446327, 676.2317708333334]","[539.9152542372881, 719.2291666666666]",29.524694834145787,36.05433191220054,18,21,2,2
train,11488,True,13,18,18.0,0.4293021561754941,"[637.7259887005649, 625.4166666666666]","[629.9011299435027, 672.3229166666666]",38.71337438211639,49.155999722653604,6,11,2,2
train,11488,True,22,25,32.24154027718932,0.49297031928646406,"[657.2881355932203, 1000.6666666666666]","[571.2146892655367, 1055.390625]",77.03070141630141,59.049389668291575,0,9,2,2
train,11488,True,22,26,41.720018726587654,0.5694272429162403,"[657.2881355932203, 1000.6666666666666]","[696.412429378531, 1117.9322916666667]",77.03070141630141,73.37013553944965,0,2,2,2
train,11488,True,24,23,34.77708763999664,0.6271488781430609,"[586.864406779661, 992.8489583333334]","[633.8135593220338, 1090.5703125]",72.42609161189544,68.29641529984117,1,19,2,2
train,11488,False,20,20,-1.0,-1.0,"[755.098870056497, 988.9401041666666]","[719.8870056497175, 973.3046875]",50.23309785271005,49.92772664686249,25,26,2,2
train,11488,False,21,23,39.311288741492746,0.8768377779352546,"[719.8870056497175, 1055.390625]","[633.8135593220338, 1090.5703125]",58.00418513498192,68.29641529984117,15,19,2,2
train,11488,False,26,25,60.61168720299745,1.0253304400332786,"[696.412429378531, 1117.9322916666667]","[571.2146892655367, 1055.390625]",73.37013553944965,59.049389668291575,2,9,2,2
train,11488,False,24,20,76.64663547121665,1.2337511568799526,"[586.864406779661, 992.8489583333334]","[719.8870056497175, 973.3046875]",72.42609161189544,49.92772664686249,1,26,2,2
train,11488,False,24,21,86.5728268357257,1.6390020508524097,"[586.864406779661, 992.8489583333334]","[719.8870056497175, 1055.390625]",72.42609161189544,58.00418513498192,1,15,2,2
train,11488,False,15,21,73.06078584514209,1.8736614739191482,"[805.960451977401, 973.3046875]","[719.8870056497175, 1055.390625]",45.772883624415186,58.00418513498192,10,15,2,2
train,11488,False,26,20,74.32595834106593,1.1435439494947515,"[696.412429378531, 1117.9322916666667]","[755.098870056497, 988.9401041666666]",73.37013553944965,50.23309785271005,2,25,2,2
train,11488,False,24,26,81.34682750416071,1.2522308382534386,"[586.864406779661, 992.8489583333334]","[696.412429378531, 1117.9322916666667]",72.42609161189544,73.37013553944965,1,2,2,2
train,11488,False,18,17,46.853944456021594,1.006274620630691,"[629.9011299435027, 672.3229166666666]","[539.9152542372881, 719.2291666666666]",49.155999722653604,36.05433191220054,11,21,2,2
train,11488,False,26,20,74.32595834106593,1.1435439494947515,"[696.412429378531, 1117.9322916666667]","[719.8870056497175, 973.3046875]",73.37013553944965,49.92772664686249,2,26,2,2
train,11488,False,23,20,85.83893136145792,1.5468357403708428,"[633.8135593220338, 1090.5703125]","[719.8870056497175, 973.3046875]",68.29641529984117,49.92772664686249,19,26,2,2
train,11488,False,18,19,67.26419266350405,1.3593581012696536,"[629.9011299435027, 672.3229166666666]","[747.274011299435, 664.5052083333334]",49.155999722653604,46.92769636835669,11,12,2,2
train,11488,False,22,15,93.86832980505137,1.5362468759103947,"[657.2881355932203, 1000.6666666666666]","[805.960451977401, 973.3046875]",77.03070141630141,45.772883624415186,0,10,2,2
train,11488,False,25,21,99.00499987500625,2.178962138072236,"[571.2146892655367, 1055.390625]","[719.8870056497175, 1055.390625]",59.049389668291575,58.00418513498192,9,15,2,2
train,11488,False,23,20,85.83893136145792,1.5468357403708428,"[633.8135593220338, 1090.5703125]","[755.098870056497, 988.9401041666666]",68.29641529984117,50.23309785271005,19,25,2,2
train,11488,False,13,19,57.463663928973865,1.4080594608527508,"[637.7259887005649, 625.4166666666666]","[747.274011299435, 664.5052083333334]",38.71337438211639,46.92769636835669,6,12,2,2
train,11488,False,24,20,76.64663547121665,1.2337511568799526,"[586.864406779661, 992.8489583333334]","[755.098870056497, 988.9401041666666]",72.42609161189544,50.23309785271005,1,25,2,2
train,11488,False,18,12,52.0,1.2776374211872907,"[629.9011299435027, 672.3229166666666]","[520.3531073446327, 676.2317708333334]",49.155999722653604,29.524694834145787,11,18,2,2
train,11488,False,26,15,123.02015965156633,2.2647928058389186,"[696.412429378531, 1117.9322916666667]","[805.960451977401, 973.3046875]",73.37013553944965,45.772883624415186,2,10,2,2
train,11488,False,17,16,50.42956348249516,1.2863177874267673,"[539.9152542372881, 719.2291666666666]","[457.7542372881355, 773.953125]",36.05433191220054,28.46989886770225,21,24,2,2
train,11612,True,22,24,3.1231056256176606,0.04462262516811266,"[683.497005988024, 985.6979166666666]","[616.7185628742515, 977.84375]",48.74040158335778,35.782261799403315,0,17,4,4
train,11612,True,24,25,11.649110640673518,0.23539561993440092,"[616.7185628742515, 977.84375]","[593.1497005988024, 1040.6770833333333]",35.782261799403315,31.908082808326075,17,22,4,4
train,11612,True,14,19,15.15549442140351,0.3659103954011963,"[781.7005988023952, 592.9895833333334]","[765.9880239520958, 636.1875]",23.89074015324473,23.23607474726914,5,10,4,4
train,11612,True,11,16,11.083045973594572,0.37255251486315283,"[416.3832335329341, 746.1458333333334]","[447.80838323353294, 769.7083333333334]",20.40847833680777,22.901725305227284,4,19,4,4
train,11612,True,18,13,18.1049731745428,0.4180049923002206,"[632.4311377245509, 644.0416666666666]","[632.4311377245509, 596.9166666666666]",23.23607474726914,21.512425040839176,2,3,4,4
train,11612,True,17,12,17.439088914585774,0.5203959570045031,"[534.2275449101796, 691.1666666666666]","[506.7305389221557, 651.8958333333334]",23.23607474726914,20.40847833680777,7,11,4,4
train,11612,True,22,26,46.0,0.6141527503097356,"[683.497005988024, 985.6979166666666]","[707.065868263473, 1115.2916666666667]",48.74040158335778,38.68250673554273,0,21,4,4
train,11612,False,26,0,-1.0,-1.0,"[707.065868263473, 1115.2916666666667]","[671.7125748502993, 1064.2395833333333]",38.68250673554273,34.46466847734783,21,25,4,4
train,11612,False,22,0,-1.0,-1.0,"[683.497005988024, 985.6979166666666]","[671.7125748502993, 1064.2395833333333]",48.74040158335778,34.46466847734783,0,25,4,4
train,11612,False,24,0,-1.0,-1.0,"[616.7185628742515, 977.84375]","[549.940119760479, 938.5729166666666]",35.782261799403315,29.1279612014383,17,24,4,4
train,11612,False,25,0,-1.0,-1.0,"[593.1497005988024, 1040.6770833333333]","[671.7125748502993, 1064.2395833333333]",31.908082808326075,34.46466847734783,22,25,4,4
train,11612,False,22,25,51.20153254455275,0.8549634378784805,"[683.497005988024, 985.6979166666666]","[593.1497005988024, 1040.6770833333333]",48.74040158335778,31.908082808326075,0,22,4,4
train,11612,False,24,0,-1.0,-1.0,"[616.7185628742515, 977.84375]","[671.7125748502993, 1064.2395833333333]",35.782261799403315,34.46466847734783,17,25,4,4
train,11612,False,25,0,-1.0,-1.0,"[593.1497005988024, 1040.6770833333333]","[569.5808383233533, 1138.8541666666667]",31.908082808326075,27.211304449077026,22,23,4,4
train,11630,True,24,22,4.0,0.0725535918346335,"[366.91902834008096, 836.2083333333334]","[425.21457489878543, 843.0625]",56.22528959414989,63.6744362438464,6,10,3,3
train,11630,True,22,20,14.297058540778355,0.3016431615207804,"[425.21457489878543, 843.0625]","[473.2226720647773, 808.7916666666667]",63.6744362438464,29.88562599353812,10,23,3,3
train,11630,True,24,25,14.231546211727817,0.32232238475007335,"[366.91902834008096, 836.2083333333334]","[356.63157894736844, 897.8958333333334]",56.22528959414989,44.565513326676445,6,13,3,3
train,11630,True,17,12,13.035668847618199,0.45522530243981274,"[291.47773279352225, 596.3125]","[281.19028340080973, 548.3333333333334]",39.68331644297929,36.27977394225252,7,15,3,3
train,11630,True,19,14,16.46424919657298,0.5138808738087962,"[476.6518218623482, 534.625]","[486.93927125506076, 493.5]",42.817160234260236,35.29461863497599,3,12,3,3
train,11630,True,11,16,12.038404810405298,0.5317677658879323,"[202.31983805668017, 630.5833333333334]","[222.89473684210526, 661.4270833333334]",33.58854393094184,36.60226716391297,18,22,3,3
train,11630,True,18,13,20.587033144922902,0.6528168717060447,"[370.3481781376518, 548.3333333333334]","[370.3481781376518, 500.3541666666667]",44.43346707101998,36.44137729861076,1,4,3,3
train,11630,True,15,20,23.186773244895647,0.7981216496663426,"[548.663967611336, 791.65625]","[473.2226720647773, 808.7916666666667]",39.53496707719474,29.88562599353812,20,23,3,3
train,11630,False,20,0,-1.0,-1.0,"[473.2226720647773, 808.7916666666667]","[507.51417004048585, 822.5]",29.88562599353812,23.75068718375123,23,24,3,3
train,11630,False,15,0,-1.0,-1.0,"[548.663967611336, 791.65625]","[507.51417004048585, 822.5]",39.53496707719474,23.75068718375123,20,24,3,3
train,11630,False,22,25,39.70626487409524,0.814583890762115,"[425.21457489878543, 843.0625]","[356.63157894736844, 897.8958333333334]",63.6744362438464,44.565513326676445,10,13,3,3
train,11630,False,26,22,59.74537019394976,1.0743589406068135,"[473.2226720647773, 949.3020833333334]","[425.21457489878543, 843.0625]",59.376717959378084,63.6744362438464,0,10,3,3
train,11630,False,22,0,-1.0,-1.0,"[425.21457489878543, 843.0625]","[507.51417004048585, 822.5]",63.6744362438464,23.75068718375123,10,24,3,3
train,11630,False,18,17,56.201398584300364,1.6733722912744615,"[370.3481781376518, 548.3333333333334]","[291.47773279352225, 596.3125]",44.43346707101998,39.68331644297929,1,7,3,3
train,11630,False,18,12,38.45883931389772,1.193706328629379,"[370.3481781376518, 548.3333333333334]","[281.19028340080973, 548.3333333333334]",44.43346707101998,36.27977394225252,1,15,3,3
train,11630,False,26,25,61.22539674441618,1.3681866411054668,"[473.2226720647773, 949.3020833333334]","[356.63157894736844, 897.8958333333334]",59.376717959378084,44.565513326676445,0,13,3,3
train,11662,True,22,20,5.0,0.07665592707186694,"[650.7961165048544, 1129.9921875]","[704.0776699029127, 1099.5546875]",76.3899876845559,55.40536846162953,6,26,1,1
train,11662,True,22,20,5.0,0.07665592707186694,"[650.7961165048544, 1129.9921875]","[742.1359223300972, 1114.7734375]",76.3899876845559,43.38659752343106,6,27,1,1
train,11662,True,23,25,4.0,0.08708006883682162,"[631.7669902912621, 1221.3046875]","[574.6796116504854, 1190.8671875]",67.85744087094206,61.71088734173942,20,21,1,1
train,11662,True,22,24,6.280109889280518,0.08804709508335296,"[650.7961165048544, 1129.9921875]","[582.2912621359224, 1126.1875]",76.3899876845559,73.09658708646609,6,8,1,1
train,11662,True,24,25,10.704699910719626,0.18924893308640633,"[582.2912621359224, 1126.1875]","[574.6796116504854, 1190.8671875]",73.09658708646609,61.71088734173942,8,21,1,1
train,11662,True,23,26,12.038404810405298,0.2335024570188846,"[631.7669902912621, 1221.3046875]","[711.6893203883495, 1236.5234375]",67.85744087094206,83.10805269244429,20,23,1,1
train,11662,True,22,23,16.0,0.25304548209364264,"[650.7961165048544, 1129.9921875]","[631.7669902912621, 1221.3046875]",76.3899876845559,67.85744087094206,6,20,1,1
train,11662,True,22,21,19.615528128088304,0.33890470801917055,"[650.7961165048544, 1129.9921875]","[715.495145631068, 1175.6484375]",76.3899876845559,56.95186180544756,6,24,1,1
train,11662,True,15,20,15.643316977093239,0.3682564838948873,"[780.1941747572816, 1084.3359375]","[742.1359223300972, 1114.7734375]",46.449073010073576,43.38659752343106,22,27,1,1
train,11662,True,15,20,15.643316977093239,0.3682564838948873,"[780.1941747572816, 1084.3359375]","[704.0776699029127, 1099.5546875]",46.449073010073576,55.40536846162953,22,26,1,1
train,11662,True,17,12,13.142135623730951,0.37134456966971274,"[529.0097087378641, 833.2265625]","[517.5922330097088, 791.375]",51.052870938547244,43.21940384748544,12,13,1,1
train,11662,True,14,19,15.492422502470642,0.38420150498133837,"[753.5533980582525, 726.6953125]","[738.3300970873787, 768.546875]",48.43300597692822,53.13751280395321,9,15,1,1
train,11662,True,13,18,15.0,0.3910973945091456,"[620.3495145631068, 738.109375]","[616.5436893203884, 783.765625]",44.04902663592937,51.75708173485768,4,11,1,1
train,11662,True,26,21,22.769728648009426,0.5078784977821401,"[711.6893203883495, 1236.5234375]","[715.495145631068, 1175.6484375]",83.10805269244429,56.95186180544756,23,24,1,1
train,11662,True,16,11,15.401219466856727,0.5226009540066994,"[449.0873786407767, 882.6875]","[422.4466019417476, 852.25]",46.136281081583014,41.51044581368026,5,17,1,1
train,11662,True,22,25,33.539832078341085,0.5372049014743968,"[650.7961165048544, 1129.9921875]","[574.6796116504854, 1190.8671875]",76.3899876845559,61.71088734173942,6,21,1,1
