anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
88364.0,2.1360559269289183,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8694651232841344,0.9146484993888914,0.9462383215866251,0.9968112336576782,0.6834174477289113,0.9252343186733958,30.0,4.0,2.1312497489141298,0.3902004771569989,0.2423907273049018,3.0,-3.0,1.0,0.9301302753455492,0.23431659077006728,0.7656834092299327,6.0,1.0,0.8693864812801997,0.9149555467467014,3.0,0.945816845013698,0.9968251860959302,0.6829321032146461,0.9261208014992072,55534.0,19.0,69.0,0.0012424820830482226,-0.0048061780147885536,0.00014597639113844707,0.0001126495989101084,0.0,0.0,0.0,-4.500576022947733e-05,-0.0009515394549038381,0.0009515394549037826,-0.08276253029821934,0.0,-7.864200393470355e-05,0.0003070473578100641,-0.00042147657292712637,1.3952438251974009e-05,-0.00048534451426518466,0.0008864828258113855,0.1276512784621982,0.575,2.5554659743427024,12449.png,0.0,0.0,0.0,1.0,7.5,train,0.0
49063.0,1.4212308066572228,0.47148181346416945,0.3084567901234568,24.0,1.0,-1.0,1.0,0.932579701522138,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8736761918917915,0.958420805902615,0.9080954771928469,0.9988884390578541,0.77323957229554,0.9827569598304595,17.0,26.0,1.4288563682349342,0.4712150502145316,0.30822847273624476,0.0,0.0,0.0,0.9321889263742806,0.08809335790120207,0.9119066420987979,4.123105625617661,1.0,0.872990503094393,0.9586717825217356,1.0,0.9071298906956086,0.9988966123000756,0.7717862301396244,0.9810303322099182,19810.0,19.0,65.0,0.003281171125694094,0.007625561577711437,-0.0002667632496378691,-0.0002283173872120181,-1.0,1.0,-1.0,-0.00039077514785734735,-0.0006580679126085842,0.0006580679126085842,0.0,0.0,-0.0006856887973984982,0.0002509766191205465,-0.0009655864972383243,8.173242221576338e-06,-0.0014533421559155268,-0.0017266276205413211,0.14412227260549162,0.14705882352941177,2.277253488317838,12481.png,0.0,0.0,0.0,1.0,1.5294117647058822,train,0.0
49063.0,1.4212308066572228,0.47148181346416945,0.3084567901234568,24.0,1.0,-1.0,1.0,0.932579701522138,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8736761918917915,0.958420805902615,0.9080954771928469,0.9988884390578541,0.77323957229554,0.9827569598304595,3.0,11.0,1.4262042223466749,0.47123726895511125,0.30824748627475174,1.0,-1.0,1.0,0.9323361964650573,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8732488573445802,0.9584013050570962,2.0,0.9076513074041173,0.9988884390578541,0.7728673213941845,0.9815135759676488,19810.0,19.0,23.0,0.00116102978293791,0.0049734156894520876,-0.0002445445090581977,-0.0002093038487050447,0.0,0.0,0.0,-0.00024350505708070624,0.0,0.0,0.0,0.0,-0.0004273345472112222,-1.9500845518827248e-05,-0.0004441697887296314,0.0,-0.00037225090135550865,-0.001243383862810754,0.14438250589047127,0.696969696969697,2.0979874967037984,12481.png,0.0,0.0,0.0,1.0,3.6666666666666665,train,0.0
49063.0,1.4212308066572228,0.47148181346416945,0.3084567901234568,24.0,1.0,-1.0,1.0,0.932579701522138,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8736761918917915,0.958420805902615,0.9080954771928469,0.9988884390578541,0.77323957229554,0.9827569598304595,8.0,2.0,1.4240116688643332,0.470954356846473,0.30800542740841247,1.0,-1.0,1.0,0.9324103184599669,0.08875142581381065,0.9112485741861893,4.123105625617661,1.0,0.8733789156850359,0.9584072420331519,3.0,0.9077864895137306,0.9988884390578541,0.7717119198921625,0.9827652609281725,19810.0,19.0,16.0,0.0008076728924785462,0.0027808622071103795,-0.0005274566176964313,-0.00045136271504431225,0.0,0.0,0.0,-0.00016938306217106902,0.0,0.0,0.0,0.0,-0.0002972762067555701,-1.3563869463162348e-05,-0.00030898767911624603,0.0,-0.0015276524033774885,8.3010977129927e-06,0.1449314641005586,1.0,2.184258779442826,12481.png,0.0,0.0,0.0,1.0,4.0,train,0.0
50048.0,1.173145324335758,0.543677572485689,0.3733222548894286,28.0,5.0,5.0,0.0,0.9433616325879868,0.11693636323984821,0.8830636367601518,3.605551275463989,0.0,0.8927951716333459,0.9458120204603581,0.9409239087222708,0.9982643944227672,0.8533612645210437,0.9866692058655494,18.0,3.0,1.1797900747316346,0.54136037964083,0.37114059709109465,6.0,6.0,0.0,0.9429813194042943,0.11689274654337681,0.8831072534566232,3.605551275463989,0.0,0.8921141477583507,0.9457908418316336,1.0,0.9401884392144391,0.9982650343953251,0.8512664254427728,0.9866692058655494,5131.0,22.0,38.0,0.007405963749756383,0.006644750395876642,-0.002317192844859095,-0.002181657798333958,1.0,1.0,0.0,-0.00038031318369247114,-4.361669647140465e-05,4.361669647146016e-05,0.0,0.0,-0.0006810238749951347,-2.117862872441645e-05,-0.0007354695078317652,6.399725579475657e-07,-0.0020948390782709048,0.0,0.1367128830097678,0.7037037037037037,2.4072142232220752,12482.png,0.0,0.0,0.0,2.0,6.0,train,1.0
50048.0,1.173145324335758,0.543677572485689,0.3733222548894286,28.0,5.0,5.0,0.0,0.9433616325879868,0.11693636323984821,0.8830636367601518,3.605551275463989,0.0,0.8927951716333459,0.9458120204603581,0.9409239087222708,0.9982643944227672,0.8533612645210437,0.9866692058655494,3.0,17.0,1.1655390579011162,0.5437543614794138,0.3733946712670117,5.0,5.0,0.0,0.9436813460656686,0.11588956252453439,0.8841104374754656,3.1622776601683795,0.0,0.8933680594874117,0.9464549926020714,2.0,0.9409239087222708,0.9982861534897384,0.8542737483342852,0.988673139158576,6100.0,27.0,34.0,0.005573770491803279,-0.007606266434641684,7.678899372476344e-05,7.241637758309549e-05,0.0,0.0,0.0,0.00031971347768178227,-0.0010468007153138226,0.0010468007153138226,-0.4432736152956096,0.0,0.00057288785406584,0.0006429721417133827,0.0,2.1759066971216434e-05,0.0009124838132414936,0.0020039332930266163,0.14539765764534754,0.6666666666666666,2.9340609828378503,12482.png,1.0,0.0,0.0,1.0,5.666666666666667,train,0.0
50048.0,1.173145324335758,0.543677572485689,0.3733222548894286,28.0,5.0,5.0,0.0,0.9433616325879868,0.11693636323984821,0.8830636367601518,3.605551275463989,0.0,0.8927951716333459,0.9458120204603581,0.9409239087222708,0.9982643944227672,0.8533612645210437,0.9866692058655494,16.0,6.0,1.1787478036847394,0.5417403443462075,0.37149786202055013,5.0,5.0,0.0,0.943084406522866,0.11680551315043398,0.883194486849566,3.605551275463989,0.0,0.8922986966444725,0.9458373320537428,3.0,0.9403474596485648,0.9982663143404411,0.8512805864990955,0.9866704751023517,2730.0,13.0,32.0,0.011721611721611722,0.005602479348981504,-0.001937228139481495,-0.0018243928688784772,0.0,0.0,0.0,-0.00027722606512081693,-0.00013085008941422782,0.00013085008941426945,0.0,0.0,-0.0004964749888733966,2.531159338470257e-05,-0.0005764490737060202,1.9199176739537194e-06,-0.0020806780219481125,1.2692368023259348e-06,0.16484904631422906,0.3333333333333333,2.5768705483112577,12482.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
34392.0,1.784336768451899,0.5161764705882353,0.3478691774033697,25.0,1.0,1.0,0.0,0.9286466675324301,0.11351546764447658,0.8864845323555234,3.605551275463989,1.0,0.8667977588621916,0.935653640381484,0.9217438629658274,0.9976685482630526,0.8488615241635687,0.9857109665427509,5.0,23.0,1.7766886879670911,0.5188828584350973,0.3503320864188106,1.0,1.0,0.0,0.9289746884791429,0.1116562516139028,0.8883437483860972,3.605551275463989,1.0,0.8673694995685937,0.9366156175391603,1.0,0.9214574202973275,0.9977064751778878,0.8502090106827682,0.9857176033441709,3739.0,25.0,46.0,0.012302754747258626,-0.0076480804848078066,0.0027063878468619462,0.002462909015440884,0.0,0.0,0.0,0.0003280209467128037,-0.0018592160305737765,0.0018592160305738181,0.0,0.0,0.0005717407064020907,0.0009619771576763192,-0.00028644266849997546,3.792691483517352e-05,0.00134748651919947,6.636801419990235e-06,0.17572458487343895,0.4,1.971693654720107,12486.png,1.0,0.0,0.0,1.0,4.6,train,0.0
34392.0,1.784336768451899,0.5161764705882353,0.3478691774033697,25.0,1.0,1.0,0.0,0.9286466675324301,0.11351546764447658,0.8864845323555234,3.605551275463989,1.0,0.8667977588621916,0.935653640381484,0.9217438629658274,0.9976685482630526,0.8488615241635687,0.9857109665427509,13.0,4.0,1.7812118271256199,0.5175339366515838,0.34910339565051507,1.0,1.0,0.0,0.9287642363266307,0.1125858596291897,0.8874141403708103,3.605551275463989,1.0,0.8670026410823047,0.9361287318861665,2.0,0.9215147088310275,0.9976875117204702,0.8488615241635687,0.9857109665427509,3173.0,20.0,26.0,0.008194138039710053,-0.0031249413262790515,0.0013574660633484115,0.0012342182471453689,0.0,0.0,0.0,0.00011756879420066202,-0.0009296080152868813,0.0009296080152869646,0.0,0.0,0.00020488222011316726,0.00047509150468250105,-0.00022915413479995816,1.896345741758676e-05,0.0,0.0,0.18512618351383103,0.5,2.3888906457452643,12486.png,1.0,0.0,0.0,1.0,3.25,train,0.0
34392.0,1.784336768451899,0.5161764705882353,0.3478691774033697,25.0,1.0,1.0,0.0,0.9286466675324301,0.11351546764447658,0.8864845323555234,3.605551275463989,1.0,0.8667977588621916,0.935653640381484,0.9217438629658274,0.9976685482630526,0.8488615241635687,0.9857109665427509,9.0,3.0,1.7799659010141344,0.5179823569328206,0.3495115995115995,1.0,1.0,0.0,0.9288436002540269,0.11263750451892786,0.8873624954810722,3.605551275463989,1.0,0.8671409707063358,0.9361126465539813,3.0,0.9216865744321274,0.9976864581950581,0.8490127758420442,0.9857142857142858,9047.0,19.0,19.0,0.002100143694042224,-0.004370867437764492,0.001805886344585228,0.0016424221082297907,0.0,0.0,0.0,0.00019693272159682085,-0.0008779631255487197,0.0008779631255487752,0.0,0.0,0.0003432118441442089,0.00045900617249727826,-5.72885337000173e-05,1.790993200545543e-05,0.00015125167847540588,3.3191715348435125e-06,0.14147847942311295,0.7037037037037037,2.569779261735936,12486.png,1.0,0.0,0.0,1.0,3.0,train,0.0
70829.0,1.4820889914858506,0.48989420495815567,0.3244105191613949,24.0,2.0,-2.0,1.0,0.9446687315319164,0.16524406015593246,0.8347559398440676,4.0,1.0,0.8951395260970475,0.9365796495785624,0.9528987589059986,0.9962795597755146,0.8054752729608221,0.9744701348747592,21.0,84.0,1.4731959169285849,0.4922314439680604,0.3264635291662319,3.0,3.0,0.0,0.9449016559455721,0.16029265048220817,0.8397073495177918,4.0,1.0,0.8955578987211723,0.9382772002379401,1.0,0.9516203171684671,0.9963905435221935,0.8084935897435898,0.9745192307692307,28812.0,19.0,223.0,0.007739830626128002,-0.008893074557265734,0.0023372390099047347,0.002053010004836986,1.0,5.0,-1.0,0.000232924413655633,-0.0049514096737242885,0.004951409673724205,0.0,0.0,0.0004183726241248076,0.0016975506593777112,-0.0012784417375315549,0.00011098374667883881,0.0030183167827676494,4.909589447155138e-05,0.1408575217180805,0.1264172335600907,2.6769654446521667,12522.png,0.0,0.0,0.0,6.0,4.0,train,5.0
70829.0,1.4820889914858506,0.48989420495815567,0.3244105191613949,24.0,2.0,-2.0,1.0,0.9446687315319164,0.16524406015593246,0.8347559398440676,4.0,1.0,0.8951395260970475,0.9365796495785624,0.9528987589059986,0.9962795597755146,0.8054752729608221,0.9744701348747592,41.0,5.0,1.4666614844941233,0.4952651515151515,0.329137822529893,2.0,-2.0,1.0,0.9452337860369668,0.16177068322063334,0.8382293167793666,4.0,1.0,0.896154781527819,0.9378163617340157,2.0,0.952769478280855,0.9963574140455729,0.8093403948001926,0.9744824265767934,28812.0,19.0,103.0,0.0035748993474940998,-0.015427506991727347,0.005370946556995826,0.004727303368498081,0.0,0.0,0.0,0.0005650545050503997,-0.003473376935299116,0.003473376935299033,0.0,0.0,0.0010152554307715222,0.00123671215545329,-0.00012928062514361294,7.785427005824186e-05,0.003865121839370489,1.2291702034206153e-05,0.13270537148311523,0.5024390243902439,2.1507301308649858,12522.png,1.0,0.0,0.0,1.0,8.2,train,0.0
70829.0,1.4820889914858506,0.48989420495815567,0.3244105191613949,24.0,2.0,-2.0,1.0,0.9446687315319164,0.16524406015593246,0.8347559398440676,4.0,1.0,0.8951395260970475,0.9365796495785624,0.9528987589059986,0.9962795597755146,0.8054752729608221,0.9744701348747592,28.0,5.0,1.4884393285292645,0.48707525948143177,0.32194282136894825,2.0,-2.0,1.0,0.9443617377429856,0.16494845360824742,0.8350515463917526,4.0,1.0,0.8945883940620782,0.9366425049100646,3.0,0.9522092622385658,0.9962861856708388,0.8046392166305482,0.9744762822056345,2571.0,15.0,56.0,0.021781408012446518,0.006350337043413923,-0.0028189454767238997,-0.0024676977924466548,0.0,0.0,0.0,-0.0003069937889308427,-0.00029560654768504,0.00029560654768501227,0.0,0.0,-0.0005511320349692594,6.285533150218736e-05,-0.0006894966674327874,6.625895324186004e-06,-0.0008360563302739488,6.14733087533903e-06,0.18215971624182997,0.4,2.6235191855069373,12522.png,0.0,0.0,0.0,1.0,5.6,train,0.0
103900.0,1.7592399731115798,0.3855877439082054,0.23884094192994104,23.0,2.0,2.0,0.0,0.9422648324623425,0.17394932014833128,0.8260506798516687,4.47213595499958,1.0,0.8908324705283999,0.9440423484119346,0.9404939976220611,0.997965969344702,0.6842038135323002,0.9734710796505325,89.0,23.0,1.7586307657742584,0.38566434667590466,0.2388997268825595,4.0,4.0,0.0,0.9421660094257959,0.17014833127317677,0.8298516687268233,4.47213595499958,1.0,0.8906558286280607,0.9450930071009571,1.0,0.939257085874276,0.9980090009529927,0.6841971058838529,0.9735449735449735,43555.0,20.0,252.0,0.005785788084031684,-0.0006092073373213935,7.660276769927421e-05,5.8784952618462505e-05,2.0,2.0,0.0,-9.882303654662472e-05,-0.0038009888751545096,0.003800988875154565,0.0,0.0,-0.0001766419003391695,0.0010506586890225433,-0.0012369117477850633,4.303160829066677e-05,-6.70764844734606e-06,7.38938944410128e-05,0.12447899026328535,0.12310698583292623,2.6028666894410177,12566.png,0.0,0.0,0.0,3.0,3.869565217391304,train,2.0
103900.0,1.7592399731115798,0.3855877439082054,0.23884094192994104,23.0,2.0,2.0,0.0,0.9422648324623425,0.17394932014833128,0.8260506798516687,4.47213595499958,1.0,0.8908324705283999,0.9440423484119346,0.9404939976220611,0.997965969344702,0.6842038135323002,0.9734710796505325,72.0,18.0,1.7689430103378736,0.38218445073969154,0.23623487295225495,6.0,6.0,0.0,0.9418388295647407,0.17203337453646478,0.8279666254635352,4.47213595499958,1.0,0.890071244229581,0.944531769833846,2.0,0.9391612012426648,0.9979876600740843,0.6813894200127469,0.9734225621414914,9434.0,19.0,201.0,0.021305914776340893,0.009703037226293842,-0.0034032931685138434,-0.002606068977686088,4.0,4.0,0.0,-0.0004260028976017516,-0.0019159456118665041,0.0019159456118664764,0.0,0.0,-0.0007612262988189178,0.0004894214219114401,-0.0013327963793963171,2.1690729382295437e-05,-0.00281439351955326,-4.851750904111274e-05,0.12717652323103315,0.1550925925925926,2.372371437308919,12566.png,0.0,0.0,0.0,5.0,4.0,train,4.0
103900.0,1.7592399731115798,0.3855877439082054,0.23884094192994104,23.0,2.0,2.0,0.0,0.9422648324623425,0.17394932014833128,0.8260506798516687,4.47213595499958,1.0,0.8908324705283999,0.9440423484119346,0.9404939976220611,0.997965969344702,0.6842038135323002,0.9734710796505325,24.0,2.0,1.7632846306817767,0.3842153370945882,0.23778870162297128,2.0,2.0,0.0,0.9420881697286494,0.17373300370828182,0.8262669962917182,4.47213595499958,1.0,0.8905167167730861,0.9440838886107152,3.0,0.9401008706324551,0.9979684182980194,0.6828412931199388,0.9734744627941083,3043.0,17.0,48.0,0.015773907328294447,0.004044657570196897,-0.0013724068136171663,-0.001052240306969765,0.0,0.0,0.0,-0.00017666273369310037,-0.00021631644004946327,0.00021631644004949102,0.0,0.0,-0.0003157537553137857,4.154019878066517e-05,-0.00039312698960602965,2.448953317357727e-06,-0.001362520412361401,3.383143575841352e-06,0.17413336419686695,1.0,2.5870969911464545,12566.png,0.0,0.0,0.0,1.0,12.0,train,0.0
73642.0,1.8933412185600087,0.394976213130352,0.24608745138954757,23.0,3.0,3.0,0.0,0.9301568571602954,0.1855009867073761,0.8144990132926239,5.0,2.0,0.8694329289164416,0.9312620515466717,0.9290542828887655,0.9968753838642156,0.6702275894101254,0.9575011611704598,33.0,7.0,1.8822057329135382,0.39587691605492376,0.24678712002655664,6.0,6.0,0.0,0.9305733650851804,0.183304166511524,0.816695833488476,5.0,2.0,0.8701610140459062,0.9320974230727411,1.0,0.9290542828887655,0.9969161236241844,0.673297213622291,0.9578947368421052,21241.0,22.0,66.0,0.0031071983428275505,-0.011135485646470489,0.000900702924571728,0.000699668637009071,3.0,3.0,0.0,0.0004165079248850123,-0.0021968201958521005,0.0021968201958521005,0.0,0.0,0.0007280851294645396,0.0008353715260693839,0.0,4.073975996876644e-05,0.0030696242121656114,0.00039357567164544083,0.1336324350158554,0.2857142857142857,1.899966926414862,12584.png,0.0,0.0,0.0,4.0,4.714285714285714,train,3.0
73642.0,1.8933412185600087,0.394976213130352,0.24608745138954757,23.0,3.0,3.0,0.0,0.9301568571602954,0.1855009867073761,0.8144990132926239,5.0,2.0,0.8694329289164416,0.9312620515466717,0.9290542828887655,0.9968753838642156,0.6702275894101254,0.9575011611704598,14.0,2.0,1.8976533913855875,0.3947038009359662,0.2458759954493743,3.0,3.0,0.0,0.9299536732437547,0.1855009867073761,0.8144990132926239,5.0,2.0,0.8690779548422267,0.931235906213492,2.0,0.9286749664711381,0.9968753838642156,0.6687819223030491,0.9574369292679152,14939.0,19.0,28.0,0.0018742887743490194,0.0043121728255788305,-0.0002724121943858404,-0.00021145594017327185,0.0,0.0,0.0,-0.00020318391654072787,0.0,0.0,0.0,0.0,-0.0003549740742149199,-2.6145333179794505e-05,-0.00037931641762734003,0.0,-0.001445667107076276,-6.423190254456479e-05,0.1,1.0,1.9140120904315072,12584.png,0.0,0.0,0.0,1.0,7.0,train,0.0
73642.0,1.8933412185600087,0.394976213130352,0.24608745138954757,23.0,3.0,3.0,0.0,0.9301568571602954,0.1855009867073761,0.8144990132926239,5.0,2.0,0.8694329289164416,0.9312620515466717,0.9290542828887655,0.9968753838642156,0.6702275894101254,0.9575011611704598,35.0,14.0,1.906422736670651,0.39356237872389,0.24499076310927953,3.0,3.0,0.0,0.9296386261551615,0.18538928398555313,0.8146107160144469,5.0,2.0,0.8685278158121609,0.931230884252022,3.0,0.9280518037850359,0.9968772356714869,0.6684723726977249,0.9548831450239901,6386.0,20.0,77.0,0.012057626056999686,0.013081518110642287,-0.0014138344064620334,-0.0010966882802680433,0.0,0.0,0.0,-0.000518231005133929,-0.00011170272182298158,0.00011170272182303709,0.0,0.0,-0.0009051131042807636,-3.1167294649692145e-05,-0.0010024791037295255,1.851807271302519e-06,-0.0017552167124005313,-0.002618016146469726,0.12607105599123,0.15714285714285714,3.482616075049211,12584.png,0.0,0.0,0.0,1.0,2.5,train,0.0
92819.0,2.3828201864055196,0.4015986099044309,0.25125016306474757,22.0,2.0,2.0,0.0,0.9364189744995887,0.23614142295940638,0.7638585770405937,6.708203932499369,2.0,0.8804397145567793,0.9198332238011614,0.9536138320805084,0.9963507318888947,0.6731377927832876,0.9229091932193852,62.0,20.0,2.350869688528532,0.4028917002641457,0.2522632311977716,2.0,2.0,0.0,0.9374059882080392,0.23399254608333614,0.7660074539166639,6.324555320336759,2.0,0.8821864021492044,0.9217398814600495,1.0,0.9536138320805084,0.996444893893643,0.6756015196285352,0.9307724778387505,39817.0,20.0,192.0,0.004822060928749027,-0.03195049787698778,0.0012930903597148102,0.001013068133024042,0.0,0.0,0.0,0.000987013708450557,-0.002148876876070238,0.002148876876070238,-0.38364861216261037,0.0,0.0017466875924251335,0.001906657658888089,0.0,9.416200474832159e-05,0.002463726845247649,0.007863284619365252,0.10828627687285576,0.15483870967741936,2.322064330486778,12585.png,1.0,0.0,0.0,1.0,3.1,train,0.0
92819.0,2.3828201864055196,0.4015986099044309,0.25125016306474757,22.0,2.0,2.0,0.0,0.9364189744995887,0.23614142295940638,0.7638585770405937,6.708203932499369,2.0,0.8804397145567793,0.9198332238011614,0.9536138320805084,0.9963507318888947,0.6731377927832876,0.9229091932193852,26.0,4.0,2.3699280979222705,0.4044865784630343,0.25351499586471077,2.0,2.0,0.0,0.9367367762746454,0.23402612228452474,0.7659738777154752,6.708203932499369,2.0,0.881001764541993,0.9204571182146515,2.0,0.9536026627648524,0.9963816287967028,0.675335629436986,0.923455401700991,39817.0,20.0,64.0,0.0016073536429163423,-0.012892088483249076,0.0028879685586034043,0.002264832799963201,0.0,0.0,0.0,0.00031780177505669194,-0.002115300674881637,0.002115300674881526,0.0,0.0,0.0005620499852136973,0.0006238944134900892,-1.1169315656034406e-05,3.089690780810894e-05,0.0021978366536984373,0.0005462084816058033,0.10720678890145907,0.6153846153846154,1.8300691042536747,12585.png,1.0,0.0,0.0,1.0,6.5,train,0.0
92819.0,2.3828201864055196,0.4015986099044309,0.25125016306474757,22.0,2.0,2.0,0.0,0.9364189744995887,0.23614142295940638,0.7638585770405937,6.708203932499369,2.0,0.8804397145567793,0.9198332238011614,0.9536138320805084,0.9963507318888947,0.6731377927832876,0.9229091932193852,46.0,52.0,2.3482887999279884,0.4039268741110764,0.2530754183873071,5.0,5.0,0.0,0.9372258124735764,0.23063492596447638,0.7693650740355236,6.708203932499369,2.0,0.8818673086659572,0.9217045724529688,3.0,0.9532787526108275,0.996444403466535,0.6784936415372725,0.9277734841565376,39817.0,20.0,221.0,0.005550393048195494,-0.03453138647753118,0.002328264206645503,0.0018252553225595602,3.0,3.0,0.0,0.0008068379739877285,-0.005506496994929999,0.005506496994929888,0.0,0.0,0.001427594109177921,0.0018713486518073807,-0.00033507946968092117,9.367157764028633e-05,0.005355848753984982,0.004864290937152349,0.12470508596081373,0.09239130434782608,2.2700379976815603,12585.png,0.0,0.0,0.0,4.0,1.1304347826086956,train,3.0
17418.0,0.9593156694626607,0.5678471248246845,0.39649895948096464,23.0,0.0,0.0,0.0,0.9267012687427912,0.1021969696969697,0.8978030303030303,2.8284271247461903,0.0,0.8634141099349847,0.9225513836261339,0.9308886571660294,0.9987644404307331,0.9088262056414923,0.999818016378526,4.0,9.0,0.9632483599699047,0.5662460567823344,0.3949394939493949,0.0,0.0,0.0,0.9263747042871155,0.1018939393939394,0.8981060606060606,2.8284271247461903,0.0,0.8628473155264148,0.9227011494252874,1.0,0.9300776271579191,0.9987681040617762,0.907767873385483,0.9998180825905039,3033.0,23.0,18.0,0.005934718100890208,0.0039326905072439855,-0.0016010680423500512,-0.0015594655315697148,0.0,0.0,0.0,-0.00032656445567569303,-0.000303030303030305,0.00030303030303024947,0.0,0.0,-0.0005667944085698817,0.00014976579915348953,-0.0008110300081103361,3.6636310430937513e-06,-0.0010583322560092645,6.621197790046551e-08,0.19263018668537932,0.5,2.493110424254325,12603.png,0.0,0.0,0.0,1.0,2.25,train,0.0
17418.0,0.9593156694626607,0.5678471248246845,0.39649895948096464,23.0,0.0,0.0,0.0,0.9267012687427912,0.1021969696969697,0.8978030303030303,2.8284271247461903,0.0,0.8634141099349847,0.9225513836261339,0.9308886571660294,0.9987644404307331,0.9088262056414923,0.999818016378526,4.0,7.0,0.9637781814176782,0.5659451406537551,0.3946467856269861,0.0,0.0,0.0,0.9263255062597358,0.10212121212121213,0.8978787878787878,2.8284271247461903,0.0,0.8627619559376679,0.9225465410250517,2.0,0.9301355578727841,0.9987653563384938,0.9088427947598253,0.9998180494905385,3033.0,23.0,14.0,0.004615891856247939,0.004462511955017567,-0.0019019841709293495,-0.001852173853978567,0.0,0.0,0.0,-0.0003757624830554862,-7.575757575757625e-05,7.575757575750686e-05,0.0,0.0,-0.0006521539973167734,-4.842601082133413e-06,-0.0007530992932452962,9.159077607456823e-07,1.6589118333021347e-05,3.311201257627516e-08,0.1887985697603353,0.5,2.385741688627967,12603.png,0.0,0.0,0.0,1.0,1.75,train,0.0
17418.0,0.9593156694626607,0.5678471248246845,0.39649895948096464,23.0,0.0,0.0,0.0,0.9267012687427912,0.1021969696969697,0.8978030303030303,2.8284271247461903,0.0,0.8634141099349847,0.9225513836261339,0.9308886571660294,0.9987644404307331,0.9088262056414923,0.999818016378526,6.0,3.0,0.960177634700166,0.5676480897301086,0.39630490639911903,0.0,0.0,0.0,0.9265605169031961,0.1018939393939394,0.8981060606060606,2.8284271247461903,0.0,0.8631697748159295,0.9227277950132138,3.0,0.9304252114471092,0.9987681040617762,0.9088593778424595,0.9998180825905039,2565.0,20.0,12.0,0.004678362573099415,0.0008619652375053688,-0.00019903509457586122,-0.0001940530818456132,0.0,0.0,0.0,-0.00014075183959516568,-0.000303030303030305,0.00030303030303024947,0.0,0.0,-0.00024433511905519456,0.0001764113870799111,-0.0004634457189202079,3.6636310430937513e-06,3.317220096721307e-05,6.621197790046551e-08,0.17006221212827904,0.6666666666666666,2.562743287443704,12603.png,0.0,0.0,0.0,1.0,2.0,train,0.0
30320.0,1.3202393944207038,0.537092764621222,0.367140685090779,25.0,1.0,1.0,0.0,0.9372457197894353,0.11750486409999411,0.882495135900006,3.0,0.0,0.881902559454983,0.9307387862796834,0.9438442757282852,0.9985832034040899,0.8770723817226042,0.9942040706294649,2.0,7.0,1.315864120749556,0.5390451275343362,0.36896767839555916,1.0,1.0,0.0,0.9374636658084876,0.11667944107069159,0.8833205589293084,3.0,0.0,0.8822885727684853,0.9311687454629446,1.0,0.9438442757282852,0.9985926487147293,0.8771055113866055,0.9942056326640615,4713.0,25.0,14.0,0.002970507107999151,-0.004375273671147761,0.0019523629131141806,0.0018269933047801445,0.0,0.0,0.0,0.00021794601905233968,-0.0008254230293025244,0.0008254230293024412,0.0,0.0,0.00038601331350229806,0.0004299591832611638,0.0,9.445310639399906e-06,3.3129664001374515e-05,1.5620345965583482e-06,0.16201756795534203,1.0,2.5747207454453203,12611.png,1.0,0.0,0.0,1.0,3.5,train,0.0
