action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23015922965573668,0.1300451619785925,2.0,-2.0,0.897731997478507,0.3223057491554311,27.0,27.0,0.0,0.8144407670592816,1.0,0.8849879681619054,23.0,0.9108484232681351,0.0,27.0,27.0,0.0,0.009259259259259259,0.0002379357749656315,0.0,0.0,0.7777777777777778,0.00040820538848171384,0.00026057946123447806,0.0,0.0,0.00010835194691161121,-0.000639133213622689,0.0,0.0,0.0,0.0001783403543352824,0.0,0.0002105702980399471,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2302561198162482,0.13010702983323258,2.0,-2.0,0.8977600929941432,0.32209270475089025,27.0,27.0,0.0,0.8144870162003424,1.0,0.8850425768233987,23.0,0.9108484232681351,0.0,34.0,34.0,0.0,0.011447811447811448,0.00029962282773449893,0.0,0.0,0.8235294117647058,0.000505095548993223,0.0003224473158745522,0.0,0.0,0.00013644746254781737,-0.0008521776181635299,0.0,0.0,0.0,0.00022458949539605477,0.0,0.0002651789595332632,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23095312991506764,0.13055229560083928,2.0,-2.0,0.8978082608267981,0.32172748577167726,27.0,27.0,0.0,0.8145663126637838,1.0,0.8851362073525523,23.0,0.9108484232681351,0.0,46.0,46.0,0.0,0.014944769330734242,0.00040537206105255736,0.0,0.0,0.8695652173913043,0.0012021056478126735,0.0007677130834812529,0.0,0.0,0.00018461529520275022,-0.0012173965973765188,0.0,0.0,0.0,0.0003038859588374576,0.0,0.0003588094886868287,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23299811439346324,0.13186070501191618,2.0,-2.0,0.8978885520349851,0.321118787472989,27.0,27.0,0.0,0.8146985077533533,1.0,0.8852923022661141,23.0,0.9108484232681351,0.0,66.0,66.0,0.0,0.01870748299319728,0.0005816207832493214,0.0,0.0,0.9090909090909091,0.003247090126208274,0.002076122494558158,0.0,0.0,0.000264906503389728,-0.0018260948960647783,0.0,0.0,0.0,0.0004360810484069777,0.0,0.0005149044022486615,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.75,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2372084273890143,0.13456408067442108,2.0,-2.0,0.8980250800522352,0.320084000365219,27.0,27.0,0.0,0.8149233379057328,1.0,0.8855577900084673,23.0,0.9108484232681351,0.0,100.0,100.0,0.0,0.020833333333333332,0.0008812436109838204,0.0,0.0,0.94,0.007457403121759326,0.00477949815706305,0.0,0.0,0.0004014345206398984,-0.002860882003834775,0.0,0.0,0.0,0.0006609112007864848,0.0,0.0007803921446019046,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.22959183673469388,0.12968299711815562,2.0,-2.0,0.8976396960214573,0.3229448823690538,27.0,27.0,0.0,0.8142888425696884,1.0,0.88480858714044,23.0,0.9108484232681351,0.0,4.0,4.0,0.0,0.0009828009828009828,3.5249744439352814e-05,0.0,0.0,0.0,-0.00015918753256108364,-0.0001015853992024085,0.0,0.0,1.6050489861973993e-05,0.0,0.0,0.0,0.0,2.6415864742057593e-05,0.0,3.118927657452808e-05,0.0,0.0,22.0,23.0,1572.png,2.0,4.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,6.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.22964969758064516,0.12971991885832235,2.0,-2.0,0.8976396960214573,0.3229448823690538,27.0,27.0,0.0,0.8142888425696884,1.0,0.88480858714044,23.0,0.9108484232681351,0.0,4.0,4.0,0.0,0.0016,3.5249744439352814e-05,0.0,0.0,0.0,-0.00010132668660980948,-6.466365903567972e-05,0.0,0.0,1.6050489861973993e-05,0.0,0.0,0.0,0.0,2.6415864742057593e-05,0.0,3.118927657452808e-05,0.0,0.0,22.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,6.0,val
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.22953400503778337,0.1296460963898275,2.0,-2.0,0.8976557470853301,0.3229448823690538,27.0,27.0,0.0,0.8143152601484245,1.0,0.8848397786159975,23.0,0.9108484232681351,0.0,8.0,8.0,0.0,0.0019656019656019656,7.049948887870563e-05,0.0,0.0,0.0,-0.00021701922947159336,-0.0001384861275305349,0.0,0.0,3.210155373478685e-05,0.0,0.0,0.0,0.0,5.283344347817298e-05,0.0,6.238075213205185e-05,0.0,0.0,22.0,23.0,1572.png,2.0,4.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,6.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.22953400503778337,0.1296460963898275,2.0,-2.0,0.8976557470853301,0.3229448823690538,27.0,27.0,0.0,0.8143152601484245,1.0,0.8848397786159975,23.0,0.9108484232681351,0.0,8.0,8.0,0.0,0.0019656019656019656,7.049948887870563e-05,0.0,0.0,0.0,-0.00021701922947159336,-0.0001384861275305349,0.0,0.0,3.210155373478685e-05,0.0,0.0,0.0,0.0,5.283344347817298e-05,0.0,6.238075213205185e-05,0.0,0.0,22.0,23.0,1572.png,2.0,4.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,6.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.22945453400900193,0.12959539216383417,2.0,-2.0,0.8976758117224206,0.3229448823690538,27.0,27.0,0.0,0.8143482845324033,1.0,0.8848787710531186,23.0,0.9108484232681351,0.0,13.0,13.0,0.0,0.0031941031941031942,0.00011456166942789665,0.0,0.0,0.0,-0.00029649025825304043,-0.00018919035352385483,0.0,0.0,5.2166190825264636e-05,0.0,0.0,0.0,0.0,8.58578274569588e-05,0.0,0.00010137318925318439,0.0,0.0,22.0,23.0,1572.png,2.0,4.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,6.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2293101821270171,0.12950330419953102,2.0,-2.0,0.8976998904709748,0.3229448823690538,27.0,27.0,0.0,0.8143879173290938,1.0,0.884925566514186,23.0,0.9108484232681351,0.0,19.0,19.0,0.0,0.004668304668304668,0.00016743628608692588,0.0,0.0,0.0,-0.0004408421402378737,-0.0002812783178270106,0.0,0.0,7.624493937941068e-05,0.0,0.0,0.0,0.0,0.00012549062414746182,0.0,0.00014816865032052373,0.0,0.0,22.0,23.0,1572.png,3.0,5.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,6.0,val
0.75,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.22918042063566915,0.1294205368555603,2.0,-2.0,0.897731997478507,0.3229448823690538,27.0,27.0,0.0,0.8144407670592816,1.0,0.8849879681619054,23.0,0.9108484232681351,0.0,27.0,27.0,0.0,0.006633906633906634,0.0002379357749656315,0.0,0.0,0.0,-0.0005706036315858143,-0.000364045661797735,0.0,0.0,0.00010835194691161121,0.0,0.0,0.0,0.0,0.0001783403543352824,0.0,0.0002105702980399471,0.0,0.0,22.0,23.0,1572.png,3.0,5.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,0.0,6.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23062870102053673,0.1303449994659451,2.0,-2.0,0.8976316707047769,0.322884012539185,27.0,27.0,0.0,0.8142756344230785,1.0,0.8847929922272944,23.0,0.9108484232681351,0.0,2.0,2.0,0.0,0.0007849293563579278,1.7624872219676407e-05,0.0,0.0,1.0,0.0008776767532817642,0.000560416948587078,0.0,0.0,8.025173181547274e-06,-6.086982986880374e-05,0.0,0.0,0.0,1.3207718132179913e-05,0.0,1.5594363428905744e-05,0.0,0.0,26.0,23.0,1572.png,2.0,3.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23062870102053673,0.1303449994659451,2.0,-2.0,0.8976316707047769,0.322884012539185,27.0,27.0,0.0,0.8142756344230785,1.0,0.8847929922272944,23.0,0.9108484232681351,0.0,2.0,2.0,0.0,0.0007849293563579278,1.7624872219676407e-05,0.0,0.0,1.0,0.0008776767532817642,0.000560416948587078,0.0,0.0,8.025173181547274e-06,-6.086982986880374e-05,0.0,0.0,0.0,1.3207718132179913e-05,0.0,1.5594363428905744e-05,0.0,0.0,26.0,23.0,1572.png,2.0,3.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23062870102053673,0.1303449994659451,2.0,-2.0,0.8976356833451795,0.32285357762425054,27.0,27.0,0.0,0.8142822384428224,1.0,0.8848007896151507,23.0,0.9108484232681351,0.0,3.0,3.0,0.0,0.0011773940345368916,2.643730832951461e-05,0.0,0.0,1.0,0.0008776767532817642,0.000560416948587078,0.0,0.0,1.203781358416478e-05,-9.130474480323336e-05,0.0,0.0,0.0,1.9811737876129776e-05,0.0,2.339175128529547e-05,0.0,0.0,26.0,23.0,1572.png,2.0,3.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23062870102053673,0.1303449994659451,2.0,-2.0,0.8976396960214573,0.3228231427093161,27.0,27.0,0.0,0.8142888425696884,1.0,0.88480858714044,23.0,0.9108484232681351,0.0,4.0,4.0,0.0,0.0015698587127158557,3.5249744439352814e-05,0.0,0.0,1.0,0.0008776767532817642,0.000560416948587078,0.0,0.0,1.6050489861973993e-05,-0.00012173965973766299,0.0,0.0,0.0,2.6415864742057593e-05,0.0,3.118927657452808e-05,0.0,0.0,26.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23045423045423044,0.13023355169467388,2.0,-2.0,0.8976396960214573,0.3228231427093161,27.0,27.0,0.0,0.8142888425696884,1.0,0.88480858714044,23.0,0.9108484232681351,0.0,4.0,4.0,0.0,0.0016,3.5249744439352814e-05,0.0,0.0,1.0,0.0007032061869754747,0.00044896917731584995,0.0,0.0,1.6050489861973993e-05,-0.00012173965973766299,0.0,0.0,0.0,2.6415864742057593e-05,0.0,3.118927657452808e-05,0.0,0.0,26.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23090004408893366,0.1305183708345201,2.0,-2.0,0.8976557470853301,0.32270140304957845,27.0,27.0,0.0,0.8143152601484245,1.0,0.8848397786159975,23.0,0.9108484232681351,0.0,8.0,8.0,0.0,0.003076923076923077,7.049948887870563e-05,0.0,0.0,1.0,0.0011490198216786984,0.0007337883171620596,0.0,0.0,3.210155373478685e-05,-0.00024347931947532597,0.0,0.0,0.0,5.283344347817298e-05,0.0,6.238075213205185e-05,0.0,0.0,26.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.75,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23160214038401009,0.13096721369833755,2.0,-2.0,0.8976717987232444,0.32257966338984084,27.0,27.0,0.0,0.8143416794413217,1.0,0.8848709722907706,23.0,0.9108484232681351,0.0,12.0,12.0,0.0,0.0016142050040355124,0.00010574923331805844,0.0,0.0,1.0,0.0018511161167551193,0.0011826311809795265,0.0,0.0,4.815319164908072e-05,-0.00036521897921293345,0.0,0.0,0.0,7.925273637543473e-05,0.0,9.357442690516304e-05,0.0,0.0,26.0,23.0,1572.png,2.0,5.0,3.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.22998425196850394,0.12993344958895334,2.0,-2.0,0.8976396960214573,0.3228231427093161,27.0,27.0,0.0,0.8142888425696884,1.0,0.88480858714044,23.0,0.9108484232681351,0.0,4.0,4.0,0.0,0.0015378700499807767,3.5249744439352814e-05,0.0,0.0,1.0,0.00023322770124897807,0.00014886707159530999,0.0,0.0,1.6050489861973993e-05,-0.00012173965973766299,0.0,0.0,0.0,2.6415864742057593e-05,0.0,3.118927657452808e-05,0.0,0.0,26.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23014423379731688,0.1300355871886121,2.0,-2.0,0.8976477214816404,0.3227622728794473,27.0,27.0,0.0,0.8143020511447967,1.0,0.8848241826033313,23.0,0.9108484232681351,0.0,6.0,6.0,0.0,0.0022624434389140274,5.287461665902922e-05,0.0,0.0,1.0,0.0003932095300619165,0.0002510046712540792,0.0,0.0,2.4075950045054917e-05,-0.00018260948960646672,0.0,0.0,0.0,3.962443985039421e-05,0.0,4.678473946584383e-05,0.0,0.0,26.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23064571986273336,0.130355871886121,2.0,-2.0,0.8976517342655467,0.3227318379645129,27.0,27.0,0.0,0.8143086555930443,1.0,0.8848319805409407,23.0,0.9108484232681351,0.0,7.0,7.0,0.0,0.0024955436720142605,6.168705276886742e-05,0.0,0.0,1.0,0.0008946955954783897,0.0005712893687629672,0.0,0.0,2.8088733951325828e-05,-0.00021304440454089635,0.0,0.0,0.0,4.622888809802106e-05,0.0,5.458267707525444e-05,0.0,0.0,26.0,23.0,1572.png,2.0,3.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23064571986273336,0.130355871886121,2.0,-2.0,0.8976597599409911,0.3226709681346441,27.0,27.0,0.0,0.8143218648109397,1.0,0.8848475768285052,23.0,0.9108484232681351,0.0,9.0,9.0,0.0,0.0032085561497326204,7.931192498854384e-05,0.0,0.0,1.0,0.0008946955954783897,0.0005712893687629672,0.0,0.0,3.611440939577104e-05,-0.0002739142344097001,0.0,0.0,0.0,5.943810599340349e-05,0.0,7.017896463978879e-05,0.0,0.0,26.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23053430307609962,0.1302846975088968,2.0,-2.0,0.8976677857599478,0.3226100983047752,27.0,27.0,0.0,0.8143350744573857,1.0,0.8848631736658882,23.0,0.9108484232681351,0.0,11.0,11.0,0.0,0.004069552349241583,9.693679720822024e-05,0.0,0.0,1.0,0.0007832788088446563,0.0005001149915387637,0.0,0.0,4.4140228352418376e-05,-0.00033478406427855933,0.0,0.0,0.0,7.264775243942534e-05,0.0,8.577580202273616e-05,0.0,0.0,26.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2311614730878187,0.13068545803971812,2.0,-2.0,0.8976958772565113,0.3223970539002344,27.0,27.0,0.0,0.8143813115950845,1.0,0.8849177669269686,23.0,0.9108484232681351,0.0,18.0,18.0,0.0,0.006417112299465241,0.00015862384997708767,0.0,0.0,1.0,0.0014104488205637367,0.000900875522360095,0.0,0.0,7.223172491599428e-05,-0.0005478284688194002,0.0,0.0,0.0,0.00011888489013822667,0.0,0.00014036906310310737,0.0,0.0,26.0,23.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.75,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23171997358241345,0.13104257816668446,2.0,-2.0,0.897731997478507,0.3221231396658246,27.0,27.0,0.0,0.8144407670592816,1.0,0.8849879681619054,23.0,0.9108484232681351,0.0,27.0,27.0,0.0,0.003349875930521092,0.0002379357749656315,0.0,0.0,1.0,0.0019689493151584803,0.0012579956493264377,0.0,0.0,0.00010835194691161121,-0.0008217427032291558,0.0,0.0,0.0,0.0001783403543352824,0.0,0.0002105702980399471,0.0,0.0,26.0,23.0,1572.png,2.0,4.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,1.0,0.2296714029173624,0.12973376993166286,2.0,-2.0,0.8976396960214573,0.3228231427093161,27.0,27.0,0.0,0.8142888425696884,1.0,0.88480858714044,23.0,0.9108484232681351,1.0,4.0,901.0,3.0,0.3604,3.5249744439352814e-05,0.0,0.0,1.0,-7.962134989256131e-05,-5.081258569517022e-05,0.0,0.0,1.6050489861973993e-05,-0.00012173965973766299,0.0,0.0,0.0,2.6415864742057593e-05,0.0,3.118927657452808e-05,0.0,0.0,26.0,23.0,1572.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,1.0,0.2296714029173624,0.12973376993166286,2.0,-2.0,0.8976396960214573,0.3228231427093161,27.0,27.0,0.0,0.8142888425696884,1.0,0.88480858714044,23.0,0.9108484232681351,1.0,4.0,901.0,3.0,0.3604,3.5249744439352814e-05,0.0,0.0,1.0,-7.962134989256131e-05,-5.081258569517022e-05,0.0,0.0,1.6050489861973993e-05,-0.00012173965973766299,0.0,0.0,0.0,2.6415864742057593e-05,0.0,3.118927657452808e-05,0.0,0.0,26.0,23.0,1572.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,1.0,0.23005951443776176,0.1299814972957586,2.0,-2.0,0.8976717987232444,0.32257966338984084,27.0,27.0,0.0,0.8143416794413217,1.0,0.8848709722907706,23.0,0.9108484232681351,1.0,12.0,945.0,3.0,0.34288824383164007,0.00010574923331805844,0.0,0.0,1.0,0.0003084901705067977,0.00019691477840058647,0.0,0.0,4.815319164908072e-05,-0.00036521897921293345,0.0,0.0,0.0,7.925273637543473e-05,0.0,9.357442690516304e-05,0.0,0.0,26.0,23.0,1572.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,1.0,0.23021220326175934,0.13007898669323276,2.0,-2.0,0.8976838378284135,0.3224883586450376,27.0,27.0,0.0,0.8143614950360132,1.0,0.8848943689902257,23.0,0.9108484232681351,1.0,15.0,948.0,3.0,0.33760683760683763,0.00013218654164757305,0.0,0.0,1.0,0.0004611789945043743,0.00029440417587472956,0.0,0.0,6.01922968181956e-05,-0.0004565237240161668,0.0,0.0,0.0,9.906833106687607e-05,0.0,0.00011697112636022133,0.0,0.0,26.0,23.0,1572.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,1.0,0.23036484402052446,0.13017646221716236,2.0,-2.0,0.8976998904709748,0.32236661898529995,27.0,27.0,0.0,0.8143879173290938,1.0,0.884925566514186,23.0,0.9108484232681351,1.0,19.0,956.0,3.0,0.33403214535290005,0.00016743628608692588,0.0,0.0,1.0,0.00061381975326949,0.00039187969980433723,0.0,0.0,7.624493937941068e-05,-0.0005782633837538298,0.0,0.0,0.0,0.00012549062414746182,0.0,0.00014816865032052373,0.0,0.0,26.0,23.0,1572.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,1.0,0.2315703363433282,0.13094687399921717,2.0,-2.0,0.897752065524518,0.3219709650911526,27.0,27.0,0.0,0.814473801624064,1.0,0.8850269736610133,23.0,0.9108484232681351,1.0,32.0,969.0,3.0,0.3152244632400781,0.0002819979555148225,0.0,0.0,1.0,0.0018193120760732207,0.0011622914818591457,0.0,0.0,0.00012841999292267925,-0.0009739172779011929,0.0,0.0,0.0,0.00021137491911771278,0.0,0.0002495757971479051,0.0,0.0,26.0,23.0,1572.png,0.0,1.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
