anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k13_maxfrac0.012
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.06408179067666585,0.0,4469.0,,0.28063263562403035,0.287154163715972,49.0,55.0,-1.0,0.03183408465523596,-0.1755785172671198,0.0,0.0,0.0,,0.05845632210327156,1.0,0.06299887026734519,55.0,0.0,,,1.0,14041.png,0.0,0.0,,0.7352302425737107,0.5813154831199069,52.0,52.0,0.0,0.9721683534331252,0.03539857777079323,0.9646014222292068,28.0,28.0,0.0,,0.945843958668062,2.0,0.9831009652213881,76.0,0.9614762204441248,0.9995852457278054,,,val,gap_all_k5
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.015142172959176357,0.0,1056.0,,0.07504167002561363,0.06604911649900697,6.0,12.0,-1.0,0.007332636650367763,-0.041488233214159426,0.0,0.0,0.0,,0.013151280548634792,1.0,0.014146554639015041,12.0,0.0,,,1.0,14041.png,0.0,0.0,,0.529639276975294,0.36021043590294183,9.0,9.0,0.0,0.947666905428257,0.16948886182375358,0.8305111381762464,28.0,28.0,0.0,,0.9005389171134253,2.0,0.934248649593058,33.0,0.9614762204441248,0.9983018764340609,,,val,gap_between_instances_k5
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.0029968883981703206,0.0,209.0,,0.015501112149609808,0.0131125713810481,-3.0,3.0,-1.0,0.001442230473585715,-0.00821121282363571,0.0,0.0,0.0,,0.0025722807733878916,0.0,0.002765731883293432,3.0,0.0,,,1.0,14041.png,1.0,1.0,,0.4700987190992902,0.30727389078498296,0.0,0.0,0.0,0.941776499251475,0.2027658822142773,0.7972341177857227,28.0,28.0,0.0,,0.8899599173381784,1.0,0.9228678268373364,24.0,0.9614762204441248,0.9979833842594925,,,val,gap_between_instances_k5_maxfrac0.003
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.0059507592595248,0.0,415.0,,0.026462846956726516,0.02254677812608047,-1.0,5.0,-1.0,0.0028680948504565817,-0.01630456134836758,0.0,0.0,0.0,,0.005122273721043014,0.0,0.005508083339188841,5.0,0.0,,,1.0,14041.png,1.0,1.0,,0.4810604539064069,0.31670809753001533,2.0,2.0,0.0,0.9432023636283459,0.19467253368954543,0.8053274663104546,28.0,28.0,0.0,,0.8925099102858335,1.0,0.9256101782932318,26.0,0.9614762204441248,0.9980608451661762,,,val,gap_between_instances_k5_maxfrac0.006
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.011944536055865441,0.0,833.0,,0.05882907188098879,0.05121463448901564,3.0,9.0,-1.0,0.005774663426999949,-0.032726986995639,0.0,0.0,0.0,,0.010341702943023279,1.0,0.011123052348078755,9.0,0.0,,,1.0,14041.png,0.0,0.0,,0.5134266788306692,0.3453759538929505,6.0,6.0,0.0,0.9461089322048892,0.178250108042274,0.821749891957726,28.0,28.0,0.0,,0.8977293395078138,2.0,0.9312251473021217,30.0,0.9614762204441248,0.9982180231224567,,,val,gap_between_instances_k5_maxfrac0.012
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.07700139090035704,0.0,5370.0,,0.34206799611349764,0.3678870730388891,6.0,12.0,-1.0,0.038515068023349364,-0.210977095037913,0.0,0.0,0.0,,0.07118720657832278,1.0,0.07675974847990819,12.0,0.0,,,1.0,14041.png,0.0,0.0,,0.796665603063178,0.662048392442824,9.0,9.0,0.0,0.9788493368012386,0.0,1.0,28.0,28.0,0.0,,0.9585748431431133,2.0,0.9968618434339511,33.0,0.9614762204441248,0.9999240431885917,,,val,gap_all_k9
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.018813002767461534,0.0,1312.0,,0.08900611219106985,0.07909129479529464,-3.0,3.0,-1.0,0.00912750017117303,-0.05154598672062233,0.0,0.0,0.0,,0.016398385576678276,1.0,0.017641778078531956,3.0,0.0,,,1.0,14041.png,1.0,1.0,,0.5436037191407502,0.3732526141992295,0.0,0.0,0.0,0.9494617689490623,0.15943110831729068,0.8405688916827093,28.0,28.0,0.0,,0.9037860221414687,2.0,0.9377438730325749,24.0,0.9614762204441248,0.9983981385316871,,,val,gap_between_instances_k9
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.002853496608784181,0.0,199.0,,0.01596664614881932,0.013510483123121697,0.0,0.0,0.0,0.0013731234644388524,-0.007818331827289499,0.0,0.0,0.0,,0.0024488654945347132,0.0,0.002633021525681012,0.0,0.0,,,1.0,14041.png,1.0,1.0,,0.4705642530984997,0.30767180252705656,3.0,-3.0,1.0,0.9417073922423281,0.2031587632106235,0.7968412367893765,28.0,28.0,0.0,,0.8898365020593252,1.0,0.922735116479724,21.0,0.9614762204441248,0.997979624021304,,,val,gap_between_instances_k9_maxfrac0.003
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.005965098438463413,0.0,416.0,,0.031051632825911113,0.02653666717324632,-1.0,1.0,0.0,0.0028750270526572974,-0.016343849448002185,0.0,0.0,0.0,,0.005134687968550322,1.0,0.005521435475973058,1.0,0.0,,,1.0,14041.png,1.0,1.0,,0.4856492397755915,0.3206979865771812,2.0,-2.0,1.0,0.9432092958305466,0.19463324558991082,0.8053667544100892,28.0,28.0,0.0,,0.8925223245333408,2.0,0.925623530430016,22.0,0.9614762204441248,0.9980612211899951,,,val,gap_between_instances_k9_maxfrac0.006
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.011758126729663459,0.0,820.0,,0.0552205163401957,0.047956734276466906,-2.0,2.0,0.0,0.005683997879931568,-0.03221624170038895,0.0,0.0,0.0,,0.010178456595091978,1.0,0.010947397928906644,2.0,0.0,,,1.0,14041.png,1.0,1.0,,0.5098181232898761,0.34211805368040177,1.0,-1.0,1.0,0.9460182666578208,0.17876085333752406,0.821239146662476,28.0,28.0,0.0,,0.8975660931598824,2.0,0.9310494928829496,23.0,0.9614762204441248,0.9982131348128116,,,val,gap_between_instances_k9_maxfrac0.012
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.07883680580449963,0.0,5498.0,,0.3482158978734708,0.37642217619802576,-1.0,5.0,-1.0,0.03947165430901778,-0.210977095037913,0.0,0.0,0.0,,0.07302366679388761,1.0,0.07874599271582516,5.0,0.0,,,1.0,14041.png,1.0,1.0,,0.8028135048231512,0.6705834956019606,2.0,2.0,0.0,0.9798059230869071,0.0,1.0,28.0,28.0,0.0,,0.9604113033586781,2.0,0.9988480876698681,26.0,0.9614762204441248,0.9999721742374049,,,val,gap_all_k13
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.018813002767461534,0.0,1312.0,,0.08900611219106985,0.07909129479529464,-3.0,3.0,-1.0,0.00912750017117303,-0.05154598672062233,0.0,0.0,0.0,,0.016398385576678276,1.0,0.017641778078531956,3.0,0.0,,,1.0,14041.png,1.0,1.0,,0.5436037191407502,0.3732526141992295,0.0,0.0,0.0,0.9494617689490623,0.15943110831729068,0.8405688916827093,28.0,28.0,0.0,,0.9037860221414687,2.0,0.9377438730325749,24.0,0.9614762204441248,0.9983981385316871,,,val,gap_between_instances_k13
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.002853496608784181,0.0,199.0,,0.01596664614881932,0.013510483123121697,0.0,0.0,0.0,0.0013731234644388524,-0.007818331827289499,0.0,0.0,0.0,,0.0024488654945347132,0.0,0.002633021525681012,0.0,0.0,,,1.0,14041.png,1.0,1.0,,0.4705642530984997,0.30767180252705656,3.0,-3.0,1.0,0.9417073922423281,0.2031587632106235,0.7968412367893765,28.0,28.0,0.0,,0.8898365020593252,1.0,0.922735116479724,21.0,0.9614762204441248,0.997979624021304,,,val,gap_between_instances_k13_maxfrac0.003
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.005965098438463413,0.0,416.0,,0.031051632825911113,0.02653666717324632,-1.0,1.0,0.0,0.0028750270526572974,-0.016343849448002185,0.0,0.0,0.0,,0.005134687968550322,1.0,0.005521435475973058,1.0,0.0,,,1.0,14041.png,1.0,1.0,,0.4856492397755915,0.3206979865771812,2.0,-2.0,1.0,0.9432092958305466,0.19463324558991082,0.8053667544100892,28.0,28.0,0.0,,0.8925223245333408,2.0,0.925623530430016,22.0,0.9614762204441248,0.9980612211899951,,,val,gap_between_instances_k13_maxfrac0.006
,0.4545976069496804,0.29416131940393486,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,28.0,28.0,0.0,,0.8873876365647905,1.0,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,,,0.011758126729663459,0.0,820.0,,0.0552205163401957,0.047956734276466906,-2.0,2.0,0.0,0.005683997879931568,-0.03221624170038895,0.0,0.0,0.0,,0.010178456595091978,1.0,0.010947397928906644,2.0,0.0,,,1.0,14041.png,1.0,1.0,,0.5098181232898761,0.34211805368040177,1.0,-1.0,1.0,0.9460182666578208,0.17876085333752406,0.821239146662476,28.0,28.0,0.0,,0.8975660931598824,2.0,0.9310494928829496,23.0,0.9614762204441248,0.9982131348128116,,,val,gap_between_instances_k13_maxfrac0.012
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.05654761904761905,0.0,513.0,,0.09867027978943754,0.06180518651518631,12.0,14.0,-1.0,0.012964106287956856,-0.046939335712325,0.0,0.0,0.0,,0.014112951017864694,-1.0,0.05430130633863539,14.0,0.0,,,1.0,1418.png,0.0,0.0,,0.26177285318559557,0.150597609561753,13.0,13.0,0.0,0.6510356845815676,0.012992954524659164,0.9870070454753408,12.0,11.0,4.0,,0.4826189078097475,0.0,0.9602757331463956,29.0,0.49245056920311564,0.9998895360057389,,,val,gap_all_k5
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.02171516754850088,0.0,197.0,,0.03849893390483114,0.023308153171348447,4.0,6.0,-1.0,0.004916882492620456,-0.01802543691097081,0.0,0.0,0.0,,0.005320862071255705,-1.0,0.020110080234493344,6.0,0.0,,,1.0,1418.png,0.0,0.0,,0.20160150730098916,0.11210057621791514,5.0,5.0,0.0,0.6429884607862312,0.041906853326013356,0.9580931466739866,12.0,11.0,4.0,,0.4738268188631385,0.0,0.9260845070422535,21.0,0.49245056920311564,0.9997868694698963,,,val,gap_between_instances_k5
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k5_maxfrac0.003
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k5_maxfrac0.006
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k5_maxfrac0.012
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.07220017636684303,0.0,655.0,,0.10825421052343998,0.06818432113947982,3.0,5.0,-1.0,0.016646229489079345,-0.05993229023698417,0.0,0.0,0.0,,0.018170973572873284,-1.0,0.07050175235346112,5.0,0.0,,,1.0,1418.png,0.0,0.0,,0.271356783919598,0.1569767441860465,4.0,4.0,0.0,0.6547178077826901,0.0,1.0,12.0,11.0,4.0,,0.48667693036475607,0.0,0.9764761791612213,20.0,0.49245056920311564,0.9999356709680479,,,val,gap_all_k9
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.026124338624338623,0.0,237.0,,0.0420256317320471,0.025493291239147592,-1.0,1.0,-1.0,0.0059245039786713916,-0.021685424101015642,0.0,0.0,0.0,,0.006416035580704749,-1.0,0.024302879360887264,1.0,0.0,,,1.0,1418.png,1.0,1.0,,0.20512820512820512,0.11428571428571428,0.0,0.0,0.0,0.6439960822722821,0.038246866135968526,0.9617531338640315,12.0,11.0,4.0,,0.47492199237258753,0.0,0.9302773061686475,16.0,0.49245056920311564,0.999799865233927,,,val,gap_between_instances_k9
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k9_maxfrac0.003
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k9_maxfrac0.006
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k9_maxfrac0.012
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.07815255731922399,0.0,709.0,,0.1114404601348915,0.0703208083270828,1.0,3.0,-1.0,0.01805742821259615,-0.05993229023698417,0.0,0.0,0.0,,0.019732132788727874,-1.0,0.07680687176930545,3.0,0.0,,,1.0,1418.png,0.0,0.0,,0.27454303353104953,0.1591132313736495,2.0,2.0,0.0,0.6561290065062069,0.0,1.0,12.0,11.0,4.0,,0.48823808958061066,0.0,0.9827812985770656,18.0,0.49245056920311564,0.9999532152494894,,,val,gap_all_k13
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.026124338624338623,0.0,237.0,,0.0420256317320471,0.025493291239147592,-1.0,1.0,-1.0,0.0059245039786713916,-0.021685424101015642,0.0,0.0,0.0,,0.006416035580704749,-1.0,0.024302879360887264,1.0,0.0,,,1.0,1418.png,1.0,1.0,,0.20512820512820512,0.11428571428571428,0.0,0.0,0.0,0.6439960822722821,0.038246866135968526,0.9617531338640315,12.0,11.0,4.0,,0.47492199237258753,0.0,0.9302773061686475,16.0,0.49245056920311564,0.999799865233927,,,val,gap_between_instances_k13
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k13_maxfrac0.003
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k13_maxfrac0.006
,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1418.png,1.0,0.0,,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,12.0,11.0,4.0,,0.4685059567918828,1.0,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,,,val,gap_between_instances_k13_maxfrac0.012
,0.2926949806949807,0.17143684191482433,2.0,-2.0,1.0,0.921664816297023,0.3112669471715755,0.6887330528284246,27.0,27.0,0.0,,0.8547108823177302,2.0,0.9064293331979076,19.0,0.9374212184873949,0.9962907364708345,,,0.06015438525214565,0.0,7107.0,,0.2965961203608263,0.2462900906201912,103.0,107.0,-1.0,0.029076264762463166,-0.221505376344086,0.0,0.0,0.0,,0.05139633668927557,1.0,0.05801559155825908,107.0,0.0,,,1.0,1452.png,0.0,0.0,,0.589291101055807,0.4177269325350155,105.0,105.0,0.0,0.9507410810594862,0.08976157082748948,0.9102384291725105,27.0,27.0,0.0,,0.9061072190070057,3.0,0.9644449247561667,126.0,0.9374212184873949,0.998675334924184,,,val,gap_all_k5
,0.2926949806949807,0.17143684191482433,2.0,-2.0,1.0,0.921664816297023,0.3112669471715755,0.6887330528284246,27.0,27.0,0.0,,0.8547108823177302,2.0,0.9064293331979076,19.0,0.9374212184873949,0.9962907364708345,,,0.01944204628171923,0.0,2297.0,,0.10584290767842014,0.07742192625709785,29.0,33.0,-1.0,0.009201066035465666,-0.07159108617734142,0.0,0.0,0.0,,0.015961811547210658,1.0,0.017972258529254437,33.0,0.0,,,1.0,1452.png,0.0,0.0,,0.3985378883734008,0.24885876817192218,31.0,31.0,0.0,0.9308658823324887,0.23967586099423407,0.7603241390057659,27.0,27.0,0.0,,0.8706726938649408,3.0,0.9244015917271621,52.0,0.9374212184873949,0.9970614445962522,,,val,gap_between_instances_k5
,0.2926949806949807,0.17143684191482433,2.0,-2.0,1.0,0.921664816297023,0.3112669471715755,0.6887330528284246,27.0,27.0,0.0,,0.8547108823177302,2.0,0.9064293331979076,19.0,0.9374212184873949,0.9962907364708345,,,0.0023191644236791767,0.0,274.0,,0.012692234945912206,0.008773775200511896,-1.0,3.0,-1.0,0.00108799269174098,-0.008539816113448617,0.0,0.0,0.0,,0.0018732115544992656,0.0,0.0021070452465066225,3.0,0.0,,,1.0,1452.png,1.0,1.0,,0.3053872156408929,0.18021061711533623,1.0,1.0,0.0,0.922752808988764,0.3027271310581269,0.6972728689418731,27.0,27.0,0.0,,0.8565840938722294,2.0,0.9085363784444143,22.0,0.9374212184873949,0.9963826711797438,,,val,gap_between_instances_k5_maxfrac0.003
,0.2926949806949807,0.17143684191482433,2.0,-2.0,1.0,0.921664816297023,0.3112669471715755,0.6887330528284246,27.0,27.0,0.0,,0.8547108823177302,2.0,0.9064293331979076,19.0,0.9374212184873949,0.9962907364708345,,,0.0059418008227108835,0.0,702.0,,0.032226812839951546,0.02253726167083303,3.0,7.0,-1.0,0.0027926343685387156,-0.02187938288920055,0.0,0.0,0.0,,0.004815736352660638,0.0,0.00541801532564401,7.0,0.0,,,1.0,1452.png,0.0,0.0,,0.3249217935349322,0.19397410358565736,5.0,5.0,0.0,0.9244574506655617,0.28938756428237494,0.7106124357176251,27.0,27.0,0.0,,0.8595266186703908,2.0,0.9118473485235516,26.0,0.9374212184873949,0.9965262772213975,,,val,gap_between_instances_k5_maxfrac0.006
