added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.0,0,0.5788442242107287,0.730554586675968,0.5754911388927051,1.0,1.0,0.0,-0.3170473394488722,0.1226372028549697,0.13879479863553396,-1.0,0.0,0.02189469052515436,-0.052854279563506794,-0.2360679774997898,0.03904915438340084,0.04712976065957053,0.0,0.016841520341464244,0.0053715308863026,0.9519331243469175,0.0010686801381750402,766,0.0,1.0,2.0,3352.png,0.9082751744765702,1.0,0.9082751744765702,0.047129760659570544,766,1.0,val,0.9607985480943738,1.0,oracle_delete_all_fp
0.09172482552342971,1564,0.31366219559727093,0.8774193548387097,0.7816091954022989,1.0,1.0,0.0,-0.5822293680623299,0.26950197101771145,0.34491285514512776,-1.0,0.0,0.047992999010633364,0.0,-0.8218544151266947,0.08778133243531461,0.004137113188054542,0.09172482552342975,0.03933611726948105,0.0002044623365264897,0.9780314328323965,0.002182004877422667,1564,0.052854279563506794,0.9471457204364933,1.4142135623730951,3352.png,0.957007352528484,0.957007352528484,1.0,0.0,0,0.9989052779607872,val,0.9832931450223906,0.9948329314502239,oracle_add_all_fn
0.0,0,1.096336318164673,0.5244032775204845,0.3553838725253501,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258838861563039,0.0,0,0.04812433680793958,0.9518756631920604,3.0,3353.png,0.8619960861056751,0.9661767931563939,0.8888171435489729,0.0,0,0.9992849232892416,val,0.8724812472422415,0.9980879541108987,anchor_r110
0.0,0,0.8610935643272487,0.6277539341917024,0.45746455379482903,1.0,-1.0,1.0,-0.23524275383742432,0.1033506566712179,0.10208068126947895,0.0,0.0,0.015252365793357425,-0.04812433680793958,-0.1715728752538097,0.02682105744329777,0.03382320684360607,0.0,0.019394675948305018,-8.190447678635415e-06,0.9411362519496613,0.0006990122259142237,771,0.0,1.0,2.8284271247461903,3353.png,0.8888171435489729,1.0,0.8888171435489729,0.033823206843606055,771,1.0,val,0.8918759231905465,0.99807976366322,oracle_delete_gap_fp
0.0,0,0.8610935643272487,0.6277539341917024,0.45746455379482903,1.0,-1.0,1.0,-0.23524275383742432,0.1033506566712179,0.10208068126947895,0.0,0.0,0.015252365793357425,-0.04812433680793958,-0.1715728752538097,0.02682105744329777,0.03382320684360607,0.0,0.019394675948305018,-8.190447678635415e-06,0.9411362519496613,0.0006990122259142237,771,0.0,1.0,2.8284271247461903,3353.png,0.8888171435489729,1.0,0.8888171435489729,0.033823206843606055,771,1.0,val,0.8918759231905465,0.99807976366322,oracle_delete_all_fp
0.11118285645102707,2755,0.22962051813784368,0.8987246811702926,0.8160762942779292,0.0,0.0,0.0,-0.8667158000268294,0.37432140364980804,0.4606924217525791,-1.0,-1.0,0.05879691417749966,0.0,-1.5857864376269049,0.10782778864970644,0.0036470815989876337,0.1111828564510271,0.10849395005200879,0.0019120458891013214,0.9846808003338036,0.0024977674220410975,2755,0.04812433680793958,0.9518756631920604,1.4142135623730951,3353.png,0.9698238747553816,0.9698238747553816,1.0,0.0,0,0.9992849232892416,val,0.9809751972942503,1.0,oracle_add_all_fn
0.0,0,1.3311295562196523,0.48741455142811724,0.3222393497757848,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9282843347910715,0.0,0,0.1255415517920441,0.8744584482079559,4.0,3354.png,0.8661666194924049,0.9326459084675166,0.9239633655394525,0.0,0,0.9982569763666501,val,0.8197826086956522,0.981195652173913,anchor_r110
0.0,0,0.7437648219677513,0.7016789087093389,0.5404509819768851,6.0,6.0,0.0,-0.587364734251901,0.21426435728122167,0.21821163220110035,4.0,-1.0,0.03091533086559961,-0.1255415517920441,-1.0,0.055431533396216315,0.06458415887986557,0.0,0.08138394995632448,0.006382658476335457,0.9591996656566711,0.0016333191992508509,2550,0.0,1.0,3.0,3354.png,0.9215981528886212,0.9972300673473822,0.9239633655394525,0.06476354955046477,2550,0.9999329606294866,val,0.9011665586519767,0.9875783106502485,oracle_delete_gap_fp
0.0,0,0.6967823638232568,0.709195036589246,0.5494207542519103,1.0,-1.0,1.0,-0.6343471923963956,0.22178048516112875,0.2271814044761255,-1.0,0.0,0.032194832420499586,-0.1255415517920441,-1.1715728752538097,0.05779674604704754,0.0673540915324834,0.0,0.0884473063925254,0.012925837048817224,0.9604791672115711,0.001698651967220885,2652,0.0,1.0,2.8284271247461903,3354.png,0.9239633655394525,1.0,0.9239633655394525,0.06735409153248337,2652,1.0,val,0.9082299150881776,0.9941214892227302,oracle_delete_all_fp
0.07603663446054751,3022,0.6290375367648604,0.7823041664520781,0.6424462865843343,1.0,-1.0,1.0,-0.7020920194547919,0.2948896150239609,0.32020693680854956,-1.0,0.0,0.039429324814479916,0.0,-1.0,0.07128030946315689,0.0048010204880452045,0.07603663446054754,0.09311822737165654,0.005363772103788356,0.9677136596055514,0.0019356433804455183,3022,0.1255415517920441,0.8744584482079559,3.0,3354.png,0.9374469289555618,0.9374469289555618,1.0,0.0,0,0.9982569763666501,val,0.9129008360673088,0.9865594242777014,oracle_add_all_fn
0.0,0,1.458594309165719,0.447128598293071,0.287936655798789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973955287661374,0.0,0,0.0465778237805667,0.9534221762194333,4.0,3366.png,0.8138870757180157,0.9650735294117647,0.8385876418663304,0.0,0,0.9990750313554122,val,0.7687593423019432,0.9811659192825112,anchor_r110
0.0,0,1.2461718078350557,0.537102987135693,0.3671502384737679,2.0,2.0,0.0,-0.21242250133066332,0.08997438884262204,0.07921358267497886,1.0,0.0,0.01477126744802748,-0.0465778237805667,0.0,0.024630072903369715,0.0348262300108495,0.0,0.016159381358502256,-0.00013039851189111662,0.9121667962141649,0.0008951249258724671,720,0.0,1.0,4.0,3366.png,0.8385171486213854,0.9998997594226142,0.8385876418663304,0.0348297213622291,720,0.9999974377599873,val,0.7849187236604455,0.9810355207706201,oracle_delete_gap_fp
0.0,0,1.2450414771538858,0.5375718338546592,0.36758853959411064,1.0,1.0,0.0,-0.21355283201183317,0.09044323556158823,0.07965188379532162,0.0,0.0,0.014812976034960013,-0.0465778237805667,0.0,0.02470056614831473,0.03492647058823528,0.0,0.016395731471016695,-0.00013610898440818975,0.9122085048010974,0.0008976113839998906,722,0.0,1.0,4.0,3366.png,0.8385876418663304,1.0,0.8385876418663304,0.034926470588235295,722,1.0,val,0.7851550737729599,0.981029810298103,oracle_delete_all_fp
0.1614123581336696,3840,0.2103887140898331,0.9100572363041701,0.8349587396849212,0.0,0.0,0.0,-1.248205595075886,0.4629286380110991,0.5470220838861322,-1.0,0.0,0.08765685001734991,0.0,-2.585786437626905,0.1566579634464752,0.005471509752726145,0.1614123581336696,0.21408413962746198,0.01883408071748882,0.9850523787834873,0.0047739996046531575,3840,0.0465778237805667,0.9534221762194333,1.4142135623730951,3366.png,0.9705450391644909,0.9705450391644909,1.0,0.0,0,0.9990750313554122,val,0.9828434819294052,1.0,oracle_add_all_fn
0.0,0,2.0509159574510356,0.4301708898055392,0.27402402402402404,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191734977814545,0.0,0,0.20281028407360682,0.7971897159263932,6.708203932499369,3392.png,0.8504357506914607,0.9054859979256186,0.9332811545510079,0.0,0,0.9957863289784634,val,0.7374838352115278,0.9294291520413819,anchor_r110
0.0,0,0.852084897288216,0.6983045071142541,0.5364576515250687,13.0,13.0,0.0,-1.1988310601628196,0.2681336173087149,0.2624336275010447,10.0,-1.0,0.042129764306360284,-0.20281028407360682,-3.1026526570353803,0.07505407420205557,0.08557420884510913,0.0,0.1366970297950253,0.04234891698439358,0.9613032620878148,0.0036899200754763575,4662,0.0,1.0,3.605551275463989,3392.png,0.9254898248935163,0.9910602067707277,0.9332811545510079,0.08634612535190399,4662,0.9996358555907314,val,0.8741808650065531,0.9717780690257755,oracle_delete_gap_fp
0.0,0,0.6728224548312169,0.7222736285525446,0.5652803641630457,0.0,0.0,0.0,-1.3780935026198187,0.29210273874700543,0.2912563401390217,-3.0,-1.0,0.0463158231629236,-0.20281028407360682,-3.7082039324993694,0.0828454038595472,0.09451400207438143,0.0,0.1619228530301119,0.0684133506554897,0.9654893209443781,0.004038966569102499,5103,0.0,1.0,3.0,3392.png,0.9332811545510079,1.0,0.9332811545510079,0.09451400207438139,5103,1.0,val,0.8994066882416397,0.9978425026968716,oracle_delete_all_fp
0.06671884544899206,3495,1.33241228783386,0.7194544085735796,0.561834278600083,3.0,-3.0,1.0,-0.7185036696171756,0.28928351876804037,0.2878102545760589,0.0,0.0,0.034381125367511034,0.0,0.0,0.0607963539582862,0.0057461067241283414,0.06671884544899209,0.10585160382827008,0.003699626949683954,0.9535546231489656,0.0027662528236357506,3495,0.20281028407360682,0.7971897159263932,6.708203932499369,3392.png,0.9112321046497469,0.9112321046497469,1.0,0.0,0,0.9957863289784634,val,0.8433354390397979,0.9331287789910658,oracle_add_all_fn
0.0,0,2.8728401826170358,0.3433874709976798,0.20728291316526612,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933847512614007,0.0,0,0.23871088626569234,0.7612891137343076,8.246211251235321,3460.png,0.8759042666622923,0.9241499865867061,0.9437507180289333,0.0,0,0.998291304092702,val,0.5978805019179507,0.8846628957805084,anchor_r110
0.0,0,1.1345835595036105,0.6591951994352276,0.4916414374095038,41.0,41.0,0.0,-1.7382566231134253,0.31580772843754784,0.2843585242442377,38.0,-1.0,0.03228990992184133,-0.23871088626569234,-3.246211251235321,0.05858881162049179,0.0654620156743746,0.0,0.19585677505486687,0.06576220301005564,0.9661374225358483,0.001457999542229343,7644,0.0,1.0,5.0,3460.png,0.934493078282784,0.9896120022610807,0.9437507180289333,0.0661491731353358,7644,0.9997814662735789,val,0.7937372769728176,0.950425098790564,oracle_delete_gap_fp
0.0,0,0.8928259467596547,0.6956170846784206,0.5332920850982819,1.0,1.0,0.0,-1.9800142358573811,0.35222961368074085,0.3260091719330157,-2.0,-1.0,0.03721396072754035,-0.23871088626569234,-4.246211251235321,0.06784645136664103,0.07585001341329389,0.0,0.23161518072502263,0.09950679512175664,0.9710614733415474,0.0016718165865568016,8765,0.0,1.0,4.0,3460.png,0.9437507180289333,1.0,0.9437507180289333,0.07585001341329388,8765,1.0,val,0.8294956826429734,0.984169690902265,oracle_delete_all_fp
0.056249281971066746,6365,1.9241239713823117,0.6637313905606589,0.49670506803204856,4.0,-4.0,1.0,-0.948716211234724,0.3203439195629791,0.28942215486678247,1.0,0.0,0.0288671492656164,0.0,-0.24621125123532117,0.05220550843982219,0.003959788515408347,0.05624928197106671,0.18026667537250385,0.017836944383163966,0.9627146618796234,0.001214045929655909,6365,0.23871088626569234,0.7612891137343076,8.0,3460.png,0.9281097751021145,0.9281097751021145,1.0,0.0,0,0.998291304092702,val,0.7781471772904546,0.9024998401636724,oracle_add_all_fn
0.0,0,1.4182979944379133,0.49548557586434705,0.32933255269320844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203531956502415,0.0,0,0.12222814498933902,0.877771855010661,4.123105625617661,3468.png,0.8524576666575184,0.9301928605654048,0.9107195214918197,0.0,0,0.9979680802935169,val,0.8041934392965844,0.971818284297148,anchor_r110
0.0,0,0.7664093603586444,0.7155794154330025,0.5571223507557207,6.0,6.0,0.0,-0.6518886340792689,0.22009383956865547,0.22778979806251226,6.0,0.0,0.03236515416955754,-0.12222814498933902,-0.938664284684823,0.05724828460771114,0.06858523519330118,0.0,0.08545021326466284,0.012034722384366425,0.9527183498197991,0.0019410867885044996,2293,0.0,1.0,3.1844413409328376,3468.png,0.9097059512652296,0.998778095758706,0.9107195214918197,0.06866914230953522,2293,0.9999668756118205,val,0.8896436525612472,0.9838530066815144,oracle_delete_gap_fp
0.0,0,0.7446067016233225,0.7201091405184175,0.5626332395327023,2.0,2.0,0.0,-0.6736912928145907,0.2246235646540704,0.23330068683949384,2.0,0.0,0.03292070064696406,-0.12222814498933902,-0.9608279654492811,0.05826185483430124,0.06980713943459516,0.0,0.08923085057145408,0.014873730911977523,0.9532738962972056,0.001973254820760571,2331,0.0,1.0,3.1622776601683795,3468.png,0.9107195214918197,1.0,0.9107195214918197,0.06980713943459511,2331,1.0,val,0.8934242898680385,0.9866920152091255,oracle_delete_all_fp
0.08928047850818038,3045,0.6488187029826923,0.7841035708600839,0.6448769418746727,3.0,-3.0,1.0,-0.769479291455221,0.2886179949957368,0.31554438918146427,3.0,1.0,0.04660312886104945,0.0,-1.2946785008714703,0.083568899744765,0.005833705836878589,0.08928047850818033,0.11004569113819818,0.013181715702851982,0.966956324511291,0.002577675216308854,3045,0.12222814498933902,0.877771855010661,2.8284271247461903,3468.png,0.9360265664022834,0.9360265664022834,1.0,0.0,0,0.9979680802935169,val,0.9142391304347826,0.985,oracle_add_all_fn
0.0,0,3.7603340693063028,0.28828642917945674,0.168419783598059,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199350663623034,0.0,0,0.2914469327184871,0.7085530672815129,14.560219778561036,3493.png,0.8517405182889604,0.9089780899608462,0.9311594202898551,0.0,0,0.9971155131865626,val,0.5264006658690111,0.8322322218176144,anchor_r110
0.0,0,1.5999844057976202,0.6488274341364816,0.4801958317750655,67.0,67.0,0.0,-2.1603496635086827,0.36054100495702485,0.31177604817700644,66.0,-1.0,0.03565158321352413,-0.2914469327184871,-7.852015846061667,0.06321010847938835,0.07235192069049323,0.0,0.24863799936040254,0.07586169953965238,0.9555866495758275,0.002266346227206836,11882,0.0,1.0,6.708203932499369,3493.png,0.9149506267683487,0.9813300106513394,0.9311594202898551,0.07372842968745152,11882,0.9994519691356568,val,0.7750386652294137,0.9080939213572667,oracle_delete_gap_fp
0.0,0,1.2150703931279696,0.6978605662335096,0.5359338240874251,1.0,1.0,0.0,-2.545263676178333,0.4095741370540528,0.3675140404893661,0.0,-1.0,0.04441765408797804,-0.2914469327184871,-9.560219778561036,0.07941890200089474,0.09102191003915383,0.0,0.2983462295476763,0.12437842104309083,0.9643527204502814,0.0027979324025329978,14669,0.0,1.0,5.0,3493.png,0.9311594202898551,1.0,0.9311594202898551,0.09102191003915389,14669,1.0,val,0.8247468954166874,0.9566106428607052,oracle_delete_all_fp
0.06884057971014493,10830,2.6000239119685697,0.6093876723438767,0.4382153532113436,2.0,-2.0,1.0,-1.160310157337733,0.32110124316441996,0.26979556961328455,1.0,0.0,0.035520144397196085,0.0,-2.560219778561036,0.06296914337544846,0.0057315717035626434,0.0688405797101449,0.18616009135790113,0.04492306086337827,0.9554552107594995,0.002065690089265278,10830,0.2914469327184871,0.7085530672815129,12.0,3493.png,0.9147096616644088,0.9147096616644088,1.0,0.0,0,0.9971155131865626,val,0.7125607572269123,0.8771552826809926,oracle_add_all_fn
0.0,0,1.270313015045476,0.4931293463143255,0.32725393192054936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9218408477667737,0.0,0,0.06664932362122789,0.9333506763787721,3.605551275463989,3567.png,0.855013701694536,0.9597903195429719,0.8867782256895101,0.0,0,0.9987077692223111,val,0.82039278374058,0.9937200274035168,anchor_r110
0.0,0,0.956292716446393,0.6228574618949249,0.45228249412146276,1.0,1.0,0.0,-0.314020298599083,0.12972811558059938,0.1250285622009134,0.0,0.0,0.018151159365323855,-0.06664932362122789,0.0,0.03176452399497409,0.04020968045702811,0.0,0.03706109502646482,0.0006652138019375142,0.9399920071320975,0.0012487936127277513,1281,0.0,1.0,3.605551275463989,3567.png,0.8867782256895101,1.0,0.8867782256895101,0.04020968045702806,1281,1.0,val,0.8574538787670448,0.9943852412054544,oracle_delete_gap_fp
0.0,0,0.956292716446393,0.6228574618949249,0.45228249412146276,1.0,1.0,0.0,-0.314020298599083,0.12972811558059938,0.1250285622009134,0.0,0.0,0.018151159365323855,-0.06664932362122789,0.0,0.03176452399497409,0.04020968045702811,0.0,0.03706109502646482,0.0006652138019375142,0.9399920071320975,0.0012487936127277513,1281,0.0,1.0,3.605551275463989,3567.png,0.8867782256895101,1.0,0.8867782256895101,0.04020968045702806,1281,1.0,val,0.8574538787670448,0.9943852412054544,oracle_delete_all_fp
0.11322177431048984,3904,0.30934286661573224,0.8733731598037124,0.7752106808067418,0.0,0.0,0.0,-0.9609701484297437,0.38024381348938696,0.44795674888619247,-1.0,0.0,0.059922459609050294,0.0,-1.6055512754639891,0.10916615401823171,0.004389536169795871,0.11322177431048985,0.14291097351651283,0.004965480319125248,0.981763307375824,0.003805847200694099,3904,0.06664932362122789,0.9333506763787721,2.0,3567.png,0.9641798557127678,0.9641798557127678,1.0,0.0,0,0.9987077692223111,val,0.9633037572570928,0.9986855077226421,oracle_add_all_fn
0.0,0,1.142927641896899,0.5270915333724143,0.35785763020241074,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122314281702009,0.0,0,0.041043180846515606,0.9589568191534844,3.1622776601683795,3595.png,0.8386263878130648,0.9657469077069457,0.864335515461174,0.0,0,0.9993332646534192,val,0.8443748913232482,0.9939141018953226,anchor_r110
0.0,0,0.9488869415259931,0.61870989530564,0.447921760391198,2.0,2.0,0.0,-0.19404070037090593,0.0916183619332257,0.09006413018878728,-2.0,0.0,0.015000294117046842,-0.041043180846515606,-0.16227766016837952,0.025709127648109287,0.03425309229305429,0.0,0.004125897735142159,-5.122270892943259e-05,0.9272317222872477,0.0006525433329557041,576,0.0,1.0,3.0,3595.png,0.864335515461174,1.0,0.864335515461174,0.03425309229305423,576,1.0,val,0.8485007890583903,0.9938628791863932,oracle_delete_gap_fp
0.0,0,0.9488869415259931,0.61870989530564,0.447921760391198,2.0,2.0,0.0,-0.19404070037090593,0.0916183619332257,0.09006413018878728,-2.0,0.0,0.015000294117046842,-0.041043180846515606,-0.16227766016837952,0.025709127648109287,0.03425309229305429,0.0,0.004125897735142159,-5.122270892943259e-05,0.9272317222872477,0.0006525433329557041,576,0.0,1.0,3.0,3595.png,0.864335515461174,1.0,0.864335515461174,0.03425309229305423,576,1.0,val,0.8485007890583903,0.9938628791863932,oracle_delete_all_fp
0.1356644845388259,2549,0.19304058169937674,0.9090909090909091,0.8333333333333334,2.0,2.0,0.0,-0.9498870601975222,0.38199937571849474,0.47547570313092263,-2.0,0.0,0.07267185851009483,0.0,-2.1622776601683795,0.1316292279886393,0.00450870809475834,0.13566448453882596,0.1505036812853756,0.006085898104677412,0.9849032866802957,0.002887730825875156,2549,0.041043180846515606,0.9589568191534844,1.0,3595.png,0.970255615801704,0.970255615801704,1.0,0.0,0,0.9993332646534192,val,0.9948785726086238,1.0,oracle_add_all_fn
0.0,0,2.057176130063272,0.3577051594268562,0.21780812469825506,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070638216163023,0.0,0,0.04836239687793311,0.9516376031220669,5.385164807134504,3596.png,0.8299330185571538,0.9745474237969983,0.8483209122744007,0.0,0,0.9998241315090051,val,0.6537656903765691,0.9453742445374245,anchor_r110
0.0,0,1.8272177886598657,0.45716882526698477,0.2963181148748159,6.0,6.0,0.0,-0.2299583414034061,0.09946366584012856,0.07850999017656085,1.0,0.0,0.010783823106638502,-0.04836239687793311,0.0,0.018235578264823027,0.025240930392265937,0.0,0.02371767602940733,-0.00023592307133368795,0.9178476447229408,0.00017306922627625737,979,0.0,1.0,5.385164807134504,3596.png,0.8481685968219769,0.9997883541892643,0.8483209122744007,0.025246273660322862,979,0.999998574520843,val,0.6774833664059764,0.9451383214660908,oracle_delete_gap_fp
0.0,0,1.824252225195592,0.4579492432001821,0.29697416974169744,5.0,5.0,0.0,-0.2329239048676799,0.10024408377332589,0.07916604504344238,0.0,0.0,0.010873000545735145,-0.04836239687793311,0.0,0.018387893717246806,0.025452576203001676,0.0,0.02435091203025419,-0.00028720165858353575,0.9179368221620374,0.00017448347940211034,987,0.0,1.0,5.385164807134504,3596.png,0.8483209122744007,1.0,0.8483209122744007,0.025452576203001703,987,1.0,val,0.6781166024068233,0.9450870428788409,oracle_delete_all_fp
