action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.15,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,0.0,0.29157781039687597,0.1706708167169212,0.0,0.0,0.9247949971852384,0.29875033958163544,27.0,27.0,0.0,0.8601103926825422,2.0,0.9106020636457742,22.0,0.9394373669379009,0.0,2.0,2.0,0.0,0.0008163265306122449,1.3356752172141822e-05,0.0,0.0,1.0,-4.152746155317022e-05,-2.845676517532203e-05,0.0,0.0,6.272433139220546e-06,-5.433306166802154e-05,0.0,0.0,0.0,1.0851279500401212e-05,0.0,1.2162686091610198e-05,0.0,0.0,16.0,11.0,1934.png,1.0,4.0,3.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,0.0,0.29157781039687597,0.1706708167169212,0.0,0.0,0.9247949971852384,0.29875033958163544,27.0,27.0,0.0,0.8601103926825422,2.0,0.9106020636457742,22.0,0.9394373669379009,0.0,2.0,2.0,0.0,0.0008163265306122449,1.3356752172141822e-05,0.0,0.0,1.0,-4.152746155317022e-05,-2.845676517532203e-05,0.0,0.0,6.272433139220546e-06,-5.433306166802154e-05,0.0,0.0,0.0,1.0851279500401212e-05,0.0,1.2162686091610198e-05,0.0,0.0,16.0,11.0,1934.png,1.0,4.0,3.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,0.0,0.29157781039687597,0.1706708167169212,0.0,0.0,0.9247949971852384,0.29875033958163544,27.0,27.0,0.0,0.8601103926825422,2.0,0.9106020636457742,22.0,0.9394373669379009,0.0,2.0,2.0,0.0,0.0008163265306122449,1.3356752172141822e-05,0.0,0.0,1.0,-4.152746155317022e-05,-2.845676517532203e-05,0.0,0.0,6.272433139220546e-06,-5.433306166802154e-05,0.0,0.0,0.0,1.0851279500401212e-05,0.0,1.2162686091610198e-05,0.0,0.0,16.0,11.0,1934.png,1.0,4.0,3.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.2917289900836519,0.17077441950966402,0.0,0.0,0.9248138149951843,0.2985873403966314,27.0,27.0,0.0,0.8601429481639425,2.0,0.9106385536536008,22.0,0.9394373669379009,1.0,8.0,680.0,2.0,0.26153846153846155,5.342700868856729e-05,0.0,0.0,1.0,0.00010965222522274498,7.5146027567502e-05,0.0,0.0,2.5090243085168495e-05,-0.00021733224667208617,0.0,0.0,0.0,4.3406760900754904e-05,0.0,4.8652693918183054e-05,0.0,0.0,16.0,11.0,1934.png,0.0,3.0,3.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.2916885922397319,0.1707467332447067,0.0,0.0,0.92482322418734,0.2985058408041293,27.0,27.0,0.0,0.8601592268288375,2.0,0.9106567997542176,22.0,0.9394373669379009,1.0,11.0,683.0,2.0,0.2526822049574547,7.346213694678002e-05,0.0,0.0,1.0,6.925438130278572e-05,4.745976261019691e-05,0.0,0.0,3.4499435240809007e-05,-0.000298831839174174,0.0,0.0,0.0,5.9685425795708014e-05,0.0,6.689879453503078e-05,0.0,0.0,16.0,11.0,1934.png,0.0,3.0,3.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.2916632056926101,0.1707293354943274,0.0,0.0,0.9248451797136249,0.2983156750882912,27.0,27.0,0.0,0.8601972127765616,2.0,0.9106993768325997,22.0,0.9394373669379009,1.0,18.0,690.0,2.0,0.24109014675052412,0.0001202107695492764,0.0,0.0,1.0,4.386783418097728e-05,3.006201223088034e-05,0.0,0.0,5.6454961525731484e-05,-0.0004889975550122494,0.0,0.0,0.0,9.767137351979205e-05,0.0,0.00010947587291709748,0.0,0.0,16.0,11.0,1934.png,0.0,3.0,3.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.4363927305977826,0.279093567251462,1.0,-1.0,0.9100414962623403,0.21968794018853613,27.0,27.0,0.0,0.8349322411281234,1.0,0.8807121317559731,25.0,0.9413916008058267,1.0,0.43626806833114323,0.27899159663865547,1.0,-1.0,0.9100687630147863,0.2195795860873334,27.0,27.0,0.0,0.8349781455315172,1.0,0.8807632082584237,25.0,0.9413916008058267,1.0,2.0,597.0,3.0,0.2436734693877551,5.7991185339828345e-05,0.0,0.0,1.0,-0.00012466226663937485,-0.00010197061280653452,0.0,0.0,2.726675244602017e-05,-0.00010835410120271782,0.0,0.0,0.0,4.590440339380386e-05,0.0,5.10765024506199e-05,0.0,0.0,22.0,23.0,2024.png,0.0,2.0,2.0,0.0,3.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.4363927305977826,0.279093567251462,1.0,-1.0,0.9100414962623403,0.21968794018853613,27.0,27.0,0.0,0.8349322411281234,1.0,0.8807121317559731,25.0,0.9413916008058267,1.0,0.43626806833114323,0.27899159663865547,1.0,-1.0,0.9100687630147863,0.2195795860873334,27.0,27.0,0.0,0.8349781455315172,1.0,0.8807632082584237,25.0,0.9413916008058267,1.0,2.0,597.0,3.0,0.2436734693877551,5.7991185339828345e-05,0.0,0.0,1.0,-0.00012466226663937485,-0.00010197061280653452,0.0,0.0,2.726675244602017e-05,-0.00010835410120271782,0.0,0.0,0.0,4.590440339380386e-05,0.0,5.10765024506199e-05,0.0,0.0,22.0,23.0,2024.png,0.0,2.0,2.0,0.0,3.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.4363927305977826,0.279093567251462,1.0,-1.0,0.9100414962623403,0.21968794018853613,27.0,27.0,0.0,0.8349322411281234,1.0,0.8807121317559731,25.0,0.9413916008058267,1.0,0.43619330515251914,0.2789304500292227,1.0,-1.0,0.9100823970037453,0.21952540903673204,27.0,27.0,0.0,0.8350010996261271,1.0,0.8807887487313325,25.0,0.9413916008058267,1.0,3.0,598.0,3.0,0.2392,8.698677800974252e-05,0.0,0.0,1.0,-0.00019942544526346806,-0.00016311722223932845,0.0,0.0,4.0900741404947816e-05,-0.0001625311518040906,0.0,0.0,0.0,6.885849800375432e-05,0.0,7.661697535943368e-05,0.0,0.0,22.0,23.0,2024.png,0.0,3.0,3.0,0.0,3.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,0.0,0.3602066230052578,0.2196658603813917,0.0,0.0,0.914047212997038,0.22202956743931374,27.0,27.0,0.0,0.8417006926421239,2.0,0.9078541499509672,20.0,0.9203253502033438,0.0,3.0,3.0,0.0,0.0012,5.348737697903295e-05,0.0,0.0,1.0,0.0009506115592800568,0.0007066480044577994,0.0,0.0,2.4612402852342008e-05,-0.0001368862931191983,0.0,0.0,0.0,4.1739984096955673e-05,0.0,4.855873716036463e-05,0.0,0.0,22.0,20.0,2044.png,1.0,3.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,0.0,0.36028224876631465,0.21972211284243687,0.0,0.0,0.9140554174258813,0.22198393867494068,27.0,27.0,0.0,0.8417146068901673,2.0,0.9078703373511162,20.0,0.9203253502033438,0.0,4.0,4.0,0.0,0.0016,7.13165026387106e-05,0.0,0.0,1.0,0.001026237320336909,0.0007629004655029803,0.0,0.0,3.2816831695647863e-05,-0.00018251505749225516,0.0,0.0,0.0,5.565423214037857e-05,0.0,6.474613730933498e-05,0.0,0.0,22.0,20.0,2044.png,1.0,3.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,0.0,0.3605846820675981,0.21994712268661754,0.0,0.0,0.9140718267254302,0.22189268114619456,27.0,27.0,0.0,0.8417424367664077,2.0,0.9079027138832424,20.0,0.9203253502033438,0.0,6.0,6.0,0.0,0.002352941176470588,0.0001069747539580659,0.0,0.0,1.0,0.0013286706216203426,0.0009879103096836483,0.0,0.0,4.922613124458408e-05,-0.00027377258623836886,0.0,0.0,0.0,8.348410838077136e-05,0.0,9.712266943551207e-05,0.0,0.0,22.0,20.0,2044.png,1.0,3.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.3596345514950166,0.21924050632911393,0.0,0.0,0.9140554174258813,0.22198393867494068,27.0,27.0,0.0,0.8417146068901673,2.0,0.9078703373511162,20.0,0.9203253502033438,1.0,4.0,410.0,2.0,0.164,7.13165026387106e-05,0.0,0.0,1.0,0.00037854004903886684,0.00028129395218004505,0.0,0.0,3.2816831695647863e-05,-0.00018251505749225516,0.0,0.0,0.0,5.565423214037857e-05,0.0,6.474613730933498e-05,0.0,0.0,22.0,20.0,2044.png,0.0,2.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.3600903683895062,0.21957939721097616,0.0,0.0,0.9141292639138241,0.22157327979558314,27.0,27.0,0.0,0.8418398558272573,2.0,0.9080160499331252,20.0,0.9203253502033438,2.0,13.0,790.0,2.0,0.18899521531100477,0.00023177863357580944,0.0,0.0,1.0,0.0008343569435284581,0.0006201848340422755,0.0,0.0,0.00010666331963848918,-0.0005931739368497946,0.0,0.0,0.0,0.00018090316923036198,0.0,0.00021045871931835158,0.0,0.0,22.0,20.0,2044.png,0.0,2.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.36069502696225286,0.22002923976608188,0.0,0.0,0.9141785015350916,0.22129950720934477,27.0,27.0,0.0,0.8419233758288275,2.0,0.9081132176425476,20.0,0.9203253502033438,2.0,19.0,796.0,2.0,0.19043062200956937,0.00033875338753387534,0.0,0.0,1.0,0.0014390155162751217,0.0010700273891479928,0.0,0.0,0.00015590094090600637,-0.0008669465230881634,0.0,0.0,0.0,0.000264423170800554,0.0,0.0003076264287407149,0.0,0.0,22.0,20.0,2044.png,0.0,2.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.35977859778597787,0.21934758155230596,0.0,0.0,0.9141128525520188,0.22166453732432925,27.0,27.0,0.0,0.8418120195089691,2.0,0.9079836653173315,20.0,0.9203253502033438,2.0,11.0,788.0,2.0,0.1804029304029304,0.00019612038225645415,0.0,0.0,1.0,0.0005225863400001307,0.0003883691753720775,0.0,0.0,9.025195783318729e-05,-0.0005019164081036809,0.0,0.0,0.0,0.00015306685094218508,0.0,0.00017807410352466135,0.0,0.0,22.0,20.0,2044.png,0.0,2.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.35995573180854007,0.21947927796209862,0.0,0.0,0.9141538820614559,0.22143639350246394,27.0,27.0,0.0,0.8418816137566137,2.0,0.9080646311884719,20.0,0.9203253502033438,2.0,16.0,793.0,2.0,0.18154761904761904,0.0002852660105548424,0.0,0.0,1.0,0.0006997203625623283,0.0005200655851647362,0.0,0.0,0.00013128146727026113,-0.0007300602299689929,0.0,0.0,0.0,0.00022266109858681826,0.0,0.0002590399746650318,0.0,0.0,22.0,20.0,2044.png,0.0,2.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.36030055778361686,0.21973573235872926,0.0,0.0,0.9142195369381177,0.22107136338747946,27.0,27.0,0.0,0.841992988490541,2.0,0.9081942066210046,20.0,0.9203253502033438,2.0,24.0,801.0,2.0,0.18337912087912087,0.0004278990158322636,0.0,0.0,1.0,0.0010445463376391184,0.0007765199817953705,0.0,0.0,0.00019693634393214143,-0.0010950903449534755,0.0,0.0,0.0,0.0003340358325141235,0.0,0.00038861540719770105,0.0,0.0,22.0,20.0,2044.png,0.0,2.0,2.0,0.0,7.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.35948315643747114,0.2191279887482419,0.0,0.0,0.9140390087154769,0.2220751962036868,27.0,27.0,0.0,0.8416867788541013,2.0,0.9078379631280533,20.0,0.9203253502033438,1.0,2.0,1941.0,4.0,0.42204827136333983,3.56582513193553e-05,0.0,0.0,1.0,0.00022714499149339984,0.00016877637130802148,0.0,0.0,1.640812129133362e-05,-9.125752874614146e-05,0.0,0.0,0.0,2.782619607433201e-05,0.0,3.237191424643182e-05,0.0,0.0,16.0,11.0,2044.png,0.0,2.0,2.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.35948315643747114,0.2191279887482419,0.0,0.0,0.9140390087154769,0.2220751962036868,27.0,27.0,0.0,0.8416867788541013,2.0,0.9078379631280533,20.0,0.9203253502033438,1.0,2.0,1941.0,4.0,0.42204827136333983,3.56582513193553e-05,0.0,0.0,1.0,0.00022714499149339984,0.00016877637130802148,0.0,0.0,1.640812129133362e-05,-9.125752874614146e-05,0.0,0.0,0.0,2.782619607433201e-05,0.0,3.237191424643182e-05,0.0,0.0,16.0,11.0,2044.png,0.0,2.0,2.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.359785918612162,0.21935302390998593,0.0,0.0,0.9140554174258813,0.22198393867494068,27.0,27.0,0.0,0.8417146068901673,2.0,0.9078703373511162,20.0,0.9203253502033438,1.0,4.0,2006.0,4.0,0.4302874302874303,7.13165026387106e-05,0.0,0.0,1.0,0.0005299071661842847,0.00039381153305204086,0.0,0.0,3.2816831695647863e-05,-0.00018251505749225516,0.0,0.0,0.0,5.565423214037857e-05,0.0,6.474613730933498e-05,0.0,0.0,16.0,11.0,2044.png,0.0,2.0,2.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.3593483177181889,0.2190277934060988,0.0,0.0,0.9140390087154769,0.2220751962036868,27.0,27.0,0.0,0.8416867788541013,2.0,0.9078379631280533,20.0,0.9203253502033438,1.0,2.0,993.0,3.0,0.3972,3.56582513193553e-05,0.0,0.0,1.0,9.230627221118448e-05,6.858102916490472e-05,0.0,0.0,1.640812129133362e-05,-9.125752874614146e-05,0.0,0.0,0.0,2.782619607433201e-05,0.0,3.237191424643182e-05,0.0,0.0,16.0,11.0,2044.png,0.0,1.0,1.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.3597268364710225,0.2193091031844267,0.0,0.0,0.9140554174258813,0.22198393867494068,27.0,27.0,0.0,0.8417146068901673,2.0,0.9078703373511162,20.0,0.9203253502033438,1.0,4.0,2040.0,4.0,0.43074324324324326,7.13165026387106e-05,0.0,0.0,1.0,0.0004708250250447521,0.0003498908074928142,0.0,0.0,3.2816831695647863e-05,-0.00018251505749225516,0.0,0.0,0.0,5.565423214037857e-05,0.0,6.474613730933498e-05,0.0,0.0,16.0,11.0,2044.png,0.0,2.0,2.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.359970471532712,0.2194902380014629,0.0,0.0,0.9140718267254302,0.22189268114619456,27.0,27.0,0.0,0.8417424367664077,2.0,0.9079027138832424,20.0,0.9203253502033438,1.0,6.0,2106.0,4.0,0.43875,0.0001069747539580659,0.0,0.0,1.0,0.0007144600867342588,0.0005310256245290024,0.0,0.0,4.922613124458408e-05,-0.00027377258623836886,0.0,0.0,0.0,8.348410838077136e-05,0.0,9.712266943551207e-05,0.0,0.0,16.0,11.0,2044.png,0.0,2.0,2.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.3595163374561565,0.21915264727395486,0.0,0.0,0.9140554174258813,0.22198393867494068,27.0,27.0,0.0,0.8417146068901673,2.0,0.9078703373511162,20.0,0.9203253502033438,1.0,4.0,2279.0,4.0,0.44844549390003935,7.13165026387106e-05,0.0,0.0,1.0,0.00026032601017877965,0.0001934348970209776,0.0,0.0,3.2816831695647863e-05,-0.00018251505749225516,0.0,0.0,0.0,5.565423214037857e-05,0.0,6.474613730933498e-05,0.0,0.0,16.0,11.0,2044.png,0.0,2.0,2.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.35983572516265977,0.21939005176682422,0.0,0.0,0.9140718267254302,0.22189268114619456,27.0,27.0,0.0,0.8417424367664077,2.0,0.9079027138832424,20.0,0.9203253502033438,1.0,6.0,2358.0,4.0,0.45706532273696454,0.0001069747539580659,0.0,0.0,1.0,0.0005797137166820288,0.00043083938989033066,0.0,0.0,4.922613124458408e-05,-0.00027377258623836886,0.0,0.0,0.0,8.348410838077136e-05,0.0,9.712266943551207e-05,0.0,0.0,16.0,11.0,2044.png,0.0,2.0,2.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,27.0,27.0,0.0,0.8416589526580269,2.0,0.9078055912138069,20.0,0.9203253502033438,1.0,0.360155024453262,0.2196274829778853,0.0,0.0,0.9140964417794694,0.22175579485307537,27.0,27.0,0.0,0.8417841850314943,2.0,0.907951283011466,20.0,0.9203253502033438,1.0,9.0,2361.0,4.0,0.45764683078115914,0.00016046213093709883,0.0,0.0,1.0,0.0008990130072842328,0.0006682706009514261,0.0,0.0,7.384118528375172e-05,-0.0004106588793575672,0.0,0.0,0.0,0.0001252323734673988,0.0,0.00014569179765910878,0.0,0.0,16.0,11.0,2044.png,0.0,2.0,2.0,0.0,2.0,0.0,16.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038387236073547,0.2981273793600165,27.0,27.0,0.0,0.8245490358697906,1.0,0.8570689655172414,20.0,0.9560075003605942,1.0,0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038592663302878,0.2980244881160613,27.0,27.0,0.0,0.8245832296591192,1.0,0.8571059097374887,20.0,0.9560075003605942,1.0,2.0,413.0,2.0,0.16857142857142857,4.3103448275862066e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0542722933059032e-05,-0.00010289124395518323,0.0,0.0,0.0,3.4193789328673674e-05,0.0,3.694422024724808e-05,0.0,0.0,22.0,20.0,2248.png,0.0,2.0,2.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038387236073547,0.2981273793600165,27.0,27.0,0.0,0.8245490358697906,1.0,0.8570689655172414,20.0,0.9560075003605942,1.0,0.3852605094873677,0.23858988508732065,3.0,-3.0,0.9038798099870445,0.2979215968721062,27.0,27.0,0.0,0.8246174262845768,1.0,0.8571428571428571,20.0,0.9560075003605942,1.0,4.0,415.0,2.0,0.166,8.620689655172413e-05,0.0,0.0,1.0,0.00012891674331816372,9.887800985813877e-05,0.0,0.0,4.108637968980311e-05,-0.00020578248791031095,0.0,0.0,0.0,6.839041478623464e-05,0.0,7.389162561566298e-05,0.0,0.0,22.0,20.0,2248.png,0.0,2.0,2.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038387236073547,0.2981273793600165,27.0,27.0,0.0,0.8245490358697906,1.0,0.8570689655172414,20.0,0.9560075003605942,1.0,0.3853893721832093,0.23868873742291463,3.0,-3.0,0.9039003545776889,0.29781870562815105,27.0,27.0,0.0,0.8246516257465163,1.0,0.8571798077337587,20.0,0.9560075003605942,1.0,6.0,417.0,2.0,0.1635294117647059,0.0001293103448275862,0.0,0.0,1.0,0.00025777943915977763,0.00019773034545211843,0.0,0.0,6.163097033418108e-05,-0.00030867373186543867,0.0,0.0,0.0,0.00010258987672573383,0.0,0.00011084221651724846,0.0,0.0,22.0,20.0,2248.png,0.0,2.0,2.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038387236073547,0.2981273793600165,27.0,27.0,0.0,0.8245490358697906,1.0,0.8570689655172414,20.0,0.9560075003605942,1.0,0.3854941829996856,0.2387691508699039,3.0,-3.0,0.9039106272232388,0.2977672600061735,27.0,27.0,0.0,0.824668726541277,1.0,0.8571982842239131,20.0,0.9560075003605942,1.0,7.0,418.0,2.0,0.16070742022299117,0.00015086206896551725,0.0,0.0,1.0,0.00036259025563606384,0.00027814379244139875,0.0,0.0,7.190361588405025e-05,-0.00036011935384300253,0.0,0.0,0.0,0.00011969067148642765,0.0,0.00012931870667165501,0.0,0.0,22.0,20.0,2248.png,0.0,2.0,2.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038387236073547,0.2981273793600165,27.0,27.0,0.0,0.8245490358697906,1.0,0.8570689655172414,20.0,0.9560075003605942,1.0,0.38627553693033,0.23936895409985068,3.0,-3.0,0.9039825422804146,0.2974071406523305,27.0,27.0,0.0,0.8247884519661524,1.0,0.8573276419609365,20.0,0.9560075003605942,1.0,14.0,434.0,2.0,0.16050295857988164,0.0003017241379310345,0.0,0.0,1.0,0.0011439441862804989,0.0008779470223881647,0.0,0.0,0.00014381867305990337,-0.0007202387076860051,0.0,0.0,0.0,0.00023941609636179972,0.0,0.0002586764436950384,0.0,0.0,22.0,20.0,2248.png,0.0,2.0,2.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
