anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
91692.0,2.264420568944397,0.40271462036654265,0.25212440150109994,22.0,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,57.0,38.0,2.265527734907055,0.4032735025101437,0.2525626668963735,4.0,4.0,0.0,0.9351262709084945,0.19399569197630587,0.8060043080236942,6.324555320336759,2.0,0.8781569545398547,0.9351262709084945,3.0,0.9351262709084945,0.9970052839025177,0.6724089831217743,0.9202817687264612,39583.0,0.38738738738738737,20.0,222.0,0.7650130548302873,0.06881775515379744,0.45918367346938777,0.005608468281838163,0.5408163265306123,0.00110716596265803,0.0005588821436010583,0.0004382653952735849,3.0,5.0,-1.0,-0.00031885417203525446,-0.0029954227248249754,0.002995422724825003,-0.054998241967177286,0.0,-0.0005625432702445199,0.0008135718725916785,-0.0014540286432710436,4.4915694754954494e-05,-0.0008652543319842554,0.0001310044352627049,0.12897916698853654,0.10249307479224377,3.195608326517095,6606.png,0.0,0.0,0.0,5.0,1.5,val,4.0
91692.0,2.264420568944397,0.40271462036654265,0.25212440150109994,22.0,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,4.0,21.0,2.2694700442116043,0.400908183976057,0.25070992169348594,1.0,-1.0,1.0,0.9351311794132424,0.19699111470113084,0.8030088852988692,6.324555320336759,2.0,0.8781656118900845,0.9342739911390471,4.0,0.9359899420575052,0.9969603682077628,0.671198494038904,0.920239838248623,39583.0,0.2222222222222222,20.0,54.0,0.8585858585858586,0.038173222287591214,0.25925925925925924,0.0013642220145011748,0.7407407407407407,0.005049475267207448,-0.0018064363904856662,-0.0014144798076139997,0.0,0.0,0.0,-0.00031394566728737416,0.0,0.0,-0.054998241967177286,0.0,-0.0005538859200147073,-3.870789685578302e-05,-0.0005903574942603962,0.0,-0.002075743414854614,8.907395742452362e-05,0.1330437702626339,0.6428571428571429,2.3676937640112925,6606.png,0.0,0.0,0.0,1.0,5.25,val,0.0
91692.0,2.264420568944397,0.40271462036654265,0.25212440150109994,22.0,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,4.0,18.0,2.263326860034552,0.40298867196914917,0.25233926954421976,1.0,-1.0,1.0,0.9354107617783749,0.19618336025848143,0.8038166397415185,6.352054441320276,2.0,0.878658855636151,0.9345380342859637,5.0,0.9362851208046354,0.9969724803052249,0.6735035579740477,0.9201897586158784,39583.0,0.37254901960784315,20.0,51.0,0.7692307692307693,0.038173222287591214,0.42857142857142855,0.0012884319025844428,0.5714285714285714,-0.001093708909844615,0.0002740516026065176,0.00021486804311982022,0.0,0.0,0.0,-3.4363302154893915e-05,-0.000807754442649411,0.0008077544426493555,-0.02749912098366014,0.0,-6.064217394818883e-05,0.0002253352500608541,-0.0002951787471301426,1.2112097462102511e-05,0.00022932052028912242,3.899432467990849e-05,0.11745484547273966,0.7083333333333334,2.754138952353793,6606.png,1.0,0.0,0.0,1.0,4.5,val,0.0
26018.0,1.410125766799513,0.47479741793709657,0.31130121566861774,25.0,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,3.0,10.0,1.4057766169171555,0.47673301304049415,0.31296746868523023,1.0,1.0,0.0,0.9075831273423172,0.1914945919370698,0.8085054080629301,4.123105625617661,0.0,0.8308029197080292,0.875605815831987,1.0,0.9419846064719026,0.9980725999280056,0.785127478753541,0.9798866855524079,2996.0,0.55,25.0,20.0,0.76,0.1,0.4,0.006675567423230975,0.6,-0.0043491498823575725,0.0019355951033975805,0.0016662530166124956,0.0,0.0,0.0,0.00020228882804962378,-0.0009832841691248817,0.000983284169124854,0.0,0.0,0.000338957058481526,0.0005193372402428897,-0.00016552180749818124,9.535683720418575e-06,0.0002635331753098047,1.1402105695834663e-05,0.20201764815173728,0.6666666666666666,2.4098562411602034,6698.png,1.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
26018.0,1.410125766799513,0.47479741793709657,0.31130121566861774,25.0,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,2.0,8.0,1.4046671251085687,0.47618393960192174,0.3124943698765877,1.0,1.0,0.0,0.9076303619837347,0.1915560471976401,0.8084439528023599,4.123105625617661,0.0,0.8308820845954528,0.8755864933466656,2.0,0.9421087478275263,0.9980720039477731,0.7864022662889518,0.9798866855524079,2996.0,0.5,25.0,16.0,0.75,0.1,0.4166666666666667,0.0053404539385847796,0.5833333333333334,-0.005458641690944344,0.0013865216648251688,0.0011931542079699486,0.0,0.0,0.0,0.0002495234694671611,-0.0009218289085545783,0.0009218289085546338,0.0,0.0,0.00041812194590507,0.0005000147549214518,-4.1380451874517554e-05,8.93970348792017e-06,0.0015383207107205754,1.1402105695834663e-05,0.20604084592303354,1.0,1.8218032129361845,6698.png,1.0,0.0,0.0,1.0,4.0,val,0.0
26018.0,1.410125766799513,0.47479741793709657,0.31130121566861774,25.0,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,2.0,7.0,1.40473283897217,0.4746670328161472,0.31118912593392745,1.0,1.0,0.0,0.9076340442495515,0.19192477876106195,0.808075221238938,4.123105625617661,0.0,0.8308882563316546,0.8755576065220735,3.0,0.9421501282794008,0.9980714079675406,0.7846415415131766,0.9817228676678946,2996.0,0.5714285714285714,25.0,14.0,0.7222222222222222,0.1,0.45454545454545453,0.004672897196261682,0.5454545454545454,-0.005392927827343019,-0.00013038512094937227,-0.00011208973469029049,0.0,0.0,0.0,0.00025320573528397894,-0.0005530973451327303,0.0005530973451327581,0.0,0.0,0.0004242936821069465,0.0004711279303293292,0.0,8.343723255421764e-06,-0.00022240406505469323,0.0018475842211825855,0.20029342053546745,1.0,2.116750332481898,6698.png,0.0,0.0,0.0,1.0,3.5,val,0.0
26018.0,1.410125766799513,0.47479741793709657,0.31130121566861774,25.0,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,8.0,3.0,1.411744127404999,0.47411780859535907,0.31071717807972643,1.0,1.0,0.0,0.907231701483017,0.19217059980334317,0.8078294001966568,4.123105625617661,0.0,0.8302141476049761,0.8752019075455734,4.0,0.9416949433087809,0.9980660441454478,0.7849249079059224,0.9798809861150467,2856.0,0.625,21.0,16.0,0.7380952380952381,0.08077923917220194,0.4230769230769231,0.0056022408963585435,0.5769230769230769,0.0016183606054860356,-0.0006796093417374971,-0.0005840375888913063,0.0,0.0,0.0,-0.00014913703125052358,-0.00030727630285151686,0.0003072763028515446,0.0,0.0,-0.00024981504457155523,0.00011542895382921081,-0.00045518497061991514,2.979901162603049e-06,6.096232769114973e-05,5.702668334661709e-06,0.16814724608053075,0.6666666666666666,2.230860392885002,6698.png,0.0,0.0,0.0,1.0,2.6666666666666665,val,0.0
26018.0,1.410125766799513,0.47479741793709657,0.31130121566861774,25.0,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,2.0,6.0,1.4062128410814634,0.4746670328161472,0.31118912593392745,1.0,1.0,0.0,0.9075978633500758,0.19198623402163226,0.8080137659783677,4.123105625617661,0.0,0.830827616406364,0.8754902714758133,5.0,0.9421501282794008,0.9980702160070755,0.7846415415131766,0.9798809861150467,2996.0,0.5833333333333334,25.0,12.0,0.71875,0.1,0.45,0.004005340453938585,0.55,-0.003912925718049687,-0.00013038512094937227,-0.00011208973469029049,0.0,0.0,0.0,0.00021702483580821053,-0.000491642084562427,0.000491642084562427,0.0,0.0,0.00036365375681635115,0.0004037928840691096,0.0,7.151762790313931e-06,-0.00022240406505469323,5.702668334661709e-06,0.19933551630420646,1.0,1.5859227164298833,6698.png,0.0,0.0,0.0,1.0,3.0,val,0.0
41948.0,1.7159919878697087,0.4635222933095274,0.30167850225952225,27.0,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,27.0,3.0,1.7087934791117723,0.466405513958447,0.3041257113295396,1.0,1.0,0.0,0.9096198923401299,0.14536676947834248,0.8546332305216575,5.0990195135927845,1.0,0.8342227503510856,0.9216594261708121,1.0,0.8978908448247797,0.9983895889526391,0.7809892122939142,0.9492163647465907,4045.0,0.5555555555555556,19.0,54.0,0.7333333333333333,0.07071067811865475,0.48484848484848486,0.01334981458590853,0.5151515151515151,-0.007198508757936484,0.0028832206489196044,0.002447209070017331,0.0,0.0,0.0,0.00034277965163886925,-0.001966832059362572,0.0019668320593625443,0.0,0.0,0.0005764381060554546,0.0009480692527230605,-0.00023254191568033988,2.1589910445984906e-05,0.0016732513818620287,1.0338687958744153e-05,0.14899761358653307,0.6666666666666666,3.1629974548031248,6918.png,1.0,0.0,0.0,1.0,9.0,val,0.0
41948.0,1.7159919878697087,0.4635222933095274,0.30167850225952225,27.0,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,9.0,2.0,1.7197266719963882,0.462240293548867,0.300593318715336,1.0,1.0,0.0,0.9090459538695207,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8332577866994755,0.9206773193417601,2.0,0.8977048112922354,0.9983679990421931,0.7782414003663749,0.9492163647465907,2415.0,0.5555555555555556,12.0,18.0,0.7272727272727273,0.04079085082240021,0.46153846153846156,0.007453416149068323,0.5384615384615384,0.003734684126679433,-0.0012819997606604017,-0.0010851835441862412,0.0,0.0,0.0,-0.00023115881897028956,0.0,0.0,0.0,0.0,-0.00038852554555468544,-3.40375763289158e-05,-0.0004185754482245452,0.0,-0.0010745605456772278,1.0338687958744153e-05,0.18343203862759094,1.0,2.8482745814148203,6918.png,0.0,0.0,0.0,1.0,4.5,val,0.0
41948.0,1.7159919878697087,0.4635222933095274,0.30167850225952225,27.0,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,9.0,2.0,1.7116009070008036,0.46541379481330886,0.30328292619878505,1.0,1.0,0.0,0.9094698173854685,0.14652898842251127,0.8534710115774887,5.0990195135927845,1.0,0.8339703310228671,0.9211066062485094,3.0,0.89812338674046,0.9983768312782846,0.7797679625483411,0.9492163647465907,2047.0,0.5555555555555556,14.0,18.0,0.7272727272727273,0.08414063238233425,0.46153846153846156,0.008793356130923302,0.5384615384615384,-0.004391080868905162,0.0018915015037814786,0.0016044239392628001,0.0,0.0,0.0,0.00019270469697751924,-0.0008046131151937808,0.000804613115193753,0.0,0.0,0.000324018777836943,0.00039524933042034416,0.0,8.832236091493861e-06,0.00045200163628900114,1.0338687958744153e-05,0.19268645331500642,1.0,2.2719723662680718,6918.png,1.0,0.0,0.0,1.0,4.5,val,0.0
41948.0,1.7159919878697087,0.4635222933095274,0.30167850225952225,27.0,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,10.0,3.0,1.7108843688282678,0.46511627906976744,0.30303030303030304,1.0,1.0,0.0,0.9094912340605904,0.14643958696526754,0.8535604130347325,5.0990195135927845,1.0,0.8340063486579282,0.9211505437893531,4.0,0.89812338674046,0.9983778126378503,0.7809892122939142,0.9492163647465907,4045.0,0.6,19.0,20.0,0.72,0.035355339059327376,0.4666666666666667,0.004944375772558714,0.5333333333333333,-0.0051076190414409695,0.0015939857602400576,0.0013518007707807866,0.0,0.0,0.0,0.0002141213720994184,-0.0008940145724375126,0.0008940145724375403,0.0,0.0,0.0003600364128980571,0.0004391868712640967,0.0,9.813595657215402e-06,0.0016732513818620287,1.0338687958744153e-05,0.14635416463972525,0.6666666666666666,3.0137973704625374,6918.png,1.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
41948.0,1.7159919878697087,0.4635222933095274,0.30167850225952225,27.0,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,3.0,9.0,1.7211990726311006,0.46343035652303266,0.3016006195946818,1.0,1.0,0.0,0.9090459538695207,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8332577866994755,0.9206773193417601,5.0,0.8977048112922354,0.9983679990421931,0.7791573376755546,0.9490128231223285,5057.0,0.6111111111111112,26.0,18.0,0.717391304347826,0.038895492079220696,0.4642857142857143,0.0035594225825588293,0.5357142857142857,0.005207084761391867,-9.193678649471737e-05,-7.788266484043405e-05,0.0,0.0,0.0,-0.00023115881897028956,0.0,0.0,0.0,0.0,-0.00038852554555468544,-3.40375763289158e-05,-0.0004185754482245452,0.0,-0.00015862323649751264,-0.0001932029363034271,0.15943473533793945,0.6666666666666666,1.958155454684495,6918.png,0.0,0.0,0.0,1.0,3.0,val,0.0
49011.0,1.328312867691919,0.4818888678171819,0.3174266083697689,23.0,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,34.0,6.0,1.3344666318144516,0.48164116169991,0.31721168247628556,6.0,6.0,0.0,0.9372512268609491,0.10650731578716112,0.8934926842128389,3.605551275463989,2.0,0.8819123113100205,0.9502451982018798,1.0,0.9246078294928127,0.9983496213617962,0.8138051044083526,0.9845320959010054,15529.0,0.5492957746478874,19.0,71.0,0.7421383647798742,0.0,0.4659090909090909,0.004572090926653358,0.5340909090909091,0.006153764122532657,-0.0002477061172718731,-0.0002149258934833198,1.0,1.0,0.0,-0.0003570222227098352,-0.0008787732325673397,0.0008787732325673536,0.0,0.0,-0.0006324263302586175,0.0003359941456475557,-0.0010139769767579798,1.3555471360948701e-05,-0.0027148685097245773,7.480367588241776e-06,0.13627343570324932,0.3480392156862745,3.2713772958467637,6947.png,0.0,0.0,0.0,2.0,5.666666666666667,val,1.0
49011.0,1.328312867691919,0.4818888678171819,0.3174266083697689,23.0,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,13.0,3.0,1.3226771301266242,0.4838862559241706,0.31916223819943734,5.0,5.0,0.0,0.9378135009367257,0.10633156114064765,0.8936684388593523,3.605551275463989,2.0,0.8829085116067364,0.9503725630294988,2.0,0.9255820426665606,0.9983523324560684,0.8178478197814947,0.9845306004060718,7565.0,0.5384615384615384,20.0,26.0,0.7741935483870968,0.07066652533375734,0.3888888888888889,0.0034368803701255784,0.6111111111111112,-0.005635737565294674,0.00199738810698874,0.0017356298296684614,0.0,0.0,0.0,0.00020525185306674576,-0.0010545278790808077,0.00105452787908078,0.0,0.0,0.00036377396645737026,0.00046335897326654774,-3.976380301007332e-05,1.626656563313844e-05,0.00132784686341747,5.984872654574147e-06,0.1477469752398965,0.6666666666666666,2.992263188121679,6947.png,1.0,0.0,0.0,1.0,4.333333333333333,val,0.0
49011.0,1.328312867691919,0.4818888678171819,0.3174266083697689,23.0,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,11.0,3.0,1.3231892892829613,0.48274881516587675,0.318173299181608,5.0,5.0,0.0,0.937816006284874,0.10641943846390439,0.8935805615360957,3.605551275463989,2.0,0.8829129527783046,0.9503357896670681,3.0,0.9256218064695707,0.9983509769089323,0.8192013922459634,0.9845306004060718,7565.0,0.5454545454545454,20.0,22.0,0.7407407407407407,0.04996877926639077,0.4375,0.0029081295439524124,0.5625,-0.0051235784089576075,0.0008599473486948783,0.0007466908118391458,0.0,0.0,0.0,0.00020775720121513075,-0.0009666505558240668,0.0009666505558241223,0.0,0.0,0.0003682151380255405,0.0004265856108358612,0.0,1.4911018497043571e-05,0.0026814193278862364,5.984872654574147e-06,0.14733733437442315,0.6666666666666666,3.2344801436859774,6947.png,1.0,0.0,0.0,1.0,3.6666666666666665,val,0.0
49011.0,1.328312867691919,0.4818888678171819,0.3174266083697689,23.0,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,15.0,6.0,1.3210960237903149,0.48492605233219566,0.3200675802515487,5.0,5.0,0.0,0.9379104718159474,0.10598005184762072,0.8940199481523793,3.605551275463989,2.0,0.8830804248861912,0.9505298189019784,4.0,0.9256218064695707,0.9983577546446128,0.8175224833188279,0.9845276085484963,15529.0,0.625,19.0,32.0,0.717948717948718,0.0284785885905587,0.4782608695652174,0.002060660699336725,0.5217391304347826,-0.007216843901604042,0.00303718451501378,0.002640971881779808,0.0,0.0,0.0,0.00030222273228852625,-0.0014060371721077436,0.0014060371721077436,0.0,0.0,0.0005356872459121309,0.0006206148457461591,0.0,2.1688754177628944e-05,0.0010025104007507224,2.9930150791113164e-06,0.1322250107013212,0.35555555555555557,2.869189609816692,6947.png,1.0,0.0,0.0,1.0,2.5,val,0.0
49011.0,1.328312867691919,0.4818888678171819,0.3174266083697689,23.0,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,5.0,14.0,1.332201817730249,0.48075829383886254,0.316446219116546,5.0,5.0,0.0,0.9373690572119259,0.10725427303484336,0.8927457269651566,3.605551275463989,2.0,0.8821209880756034,0.9499418165485984,5.0,0.9251247589319442,0.9983380992111394,0.814560572367785,0.9845306004060718,4844.0,0.6071428571428571,22.0,28.0,0.7285714285714285,0.05812381937190965,0.4523809523809524,0.005780346820809248,0.5476190476190477,0.003888950038330119,-0.001130573978319338,-0.0009803892532228575,0.0,0.0,0.0,-0.00023919187173304657,-0.0001318159848850975,0.0001318159848850975,0.0,0.0,-0.0004237495646757239,3.261249236619079e-05,-0.0004970475376264716,2.033320704142305e-06,-0.0019594005502922007,5.984872654574147e-06,0.16821588686507577,0.4,2.579707820994128,6947.png,0.0,0.0,0.0,1.0,2.8,val,0.0
28579.0,1.957588274913313,0.34920822500590876,0.21153983821318634,26.0,1.0,-1.0,1.0,0.8734140369501566,0.15186127407715072,0.8481387259228492,5.385164807134504,0.0,0.7752750927108031,0.8924385037964939,0.8551837446351931,0.9981931357969541,0.6577409931840311,0.9434031158714703,5.0,14.0,1.964352967479518,0.3462083628632176,0.2093421898435826,1.0,-1.0,1.0,0.8728736616702355,0.15186127407715072,0.8481387259228492,5.385164807134504,0.0,0.7744239771414676,0.8923330181079472,1.0,0.8542449034334764,0.9981931357969541,0.6575425790754258,0.9434306569343066,3926.0,0.6071428571428571,25.0,28.0,0.7285714285714285,0.1,0.4523809523809524,0.007131940906775344,0.5476190476190477,0.006764692566204822,-0.0029998621426911565,-0.002197648369603733,0.0,0.0,0.0,-0.0005403752799211237,0.0,0.0,0.0,0.0,-0.000851115569335481,-0.0001054856885467359,-0.0009388412017167225,0.0,-0.00019841410860532704,2.7541062836311525e-05,0.18871848562432744,0.4,2.279727416282505,7253.png,0.0,0.0,0.0,1.0,2.8,val,0.0
28579.0,1.957588274913313,0.34920822500590876,0.21153983821318634,26.0,1.0,-1.0,1.0,0.8734140369501566,0.15186127407715072,0.8481387259228492,5.385164807134504,0.0,0.7752750927108031,0.8924385037964939,0.8551837446351931,0.9981931357969541,0.6577409931840311,0.9434031158714703,4.0,12.0,1.9499864248708378,0.3517599811008741,0.21341550809803642,1.0,-1.0,1.0,0.8737731033419551,0.1506152328539536,0.8493847671460464,5.385164807134504,0.0,0.7758410902232767,0.8931885834354754,2.0,0.8551837446351931,0.9982072427393331,0.6593673965936739,0.9434306569343066,3926.0,0.5833333333333334,25.0,24.0,0.7333333333333333,0.05,0.4444444444444444,0.006113092205807438,0.5555555555555556,-0.007601850042475267,0.0025517560949653295,0.0018756698848500786,0.0,0.0,0.0,0.00035906639179850153,-0.0012460412231971307,0.0012460412231971585,0.0,0.0,0.0005659975124736594,0.0007500796389814379,0.0,1.410694237902188e-05,0.0016264034096428182,2.7541062836311525e-05,0.19054985532771773,0.5,2.689198422075296,7253.png,1.0,0.0,0.0,1.0,3.0,val,0.0
